,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
7483,12367,16,1,18,56375,18,56379,4,40837,6351
7484,12367,16,1,18,56380,18,56441,60,745614,12445
7485,12367,16,1,18,56939,18,56966,26,102279,8319
7486,12367,16,1,18,57084,18,57133,49,144071,15688
7487,12367,16,1,18,57185,18,57284,98,613922,36130
7488,12367,16,1,18,57318,18,57689,370,4399913,103205
7489,12367,16,1,18,57698,18,57873,175,1241738,27495
7490,12367,16,1,18,58594,18,58620,26,133700,17845
7491,12367,16,1,18,58698,18,58833,134,1048384,41731
7492,12367,16,1,18,58857,18,58997,140,1538616,41057
7493,12367,16,1,18,59217,18,59366,148,2743251,64354
7494,12367,16,1,18,62312,18,62352,39,103891,23789
7495,12367,16,1,18,62615,18,62619,4,12,12
7496,12367,16,1,18,62620,18,62629,9,3574,4621
7497,23360,16,1,18,79042,18,79239,196,526431,42861
7498,3175,16,1,18,33799,18,33801,2,1449,10297
7499,3175,16,1,18,43846,18,43927,80,1615566,59026
7500,3175,16,1,18,43936,18,43939,3,282806,7867
7501,24015,16,1,18,72421,18,72510,88,1579669,54102
7502,24015,16,1,18,72520,18,72556,35,217852,23660
7503,627,16,1,18,86073,18,86111,37,0,0
7504,18201,16,1,18,70578,18,70691,113,3293171,89834
7505,627,78,1,18,64450,18,64453,3,0,0
7506,1987,16,1,18,58612,18,58679,67,1867304,142618
7507,1987,16,1,18,59678,18,59743,64,1082894,87923
7508,5122,69,1,18,77632,18,77657,25,422394,47038
7509,5122,69,1,18,67164,18,67203,39,0,0
7510,622,16,1,17,86101,18,87,385,4650220,369307
7511,6505,16,1,18,84704,18,84713,9,241678,49606
7512,6505,16,1,18,84725,18,84747,21,1113076,98913
7513,6505,16,1,18,85047,18,85114,66,1814303,110609
7514,22142,78,1,18,61826,18,61833,6,132536,19828
7515,22142,78,1,18,61932,18,61934,2,0,0
7516,22142,78,1,18,62018,18,62020,1,31043,0
7517,22142,78,1,18,62144,18,62148,3,0,0
7518,22142,78,1,18,62533,18,62536,2,6223,307
7519,22142,78,1,18,62536,18,62623,86,257623,21784
7520,22142,78,1,18,63304,18,63315,11,63130,5248
7521,22142,78,1,18,63429,18,63431,2,0,0
7522,22142,78,1,18,40135,18,40138,2,0,0
7523,22142,78,1,18,40189,18,40217,27,71735,3503
7524,22142,78,1,18,40289,18,40303,13,82412,4109
7525,22142,78,1,18,40415,18,40418,3,0,0
7526,22142,78,1,18,40419,18,40480,61,57942,10841
7527,22142,78,1,18,41250,18,41252,2,86712,5875
7528,22142,78,1,18,41369,18,41386,16,88068,12664
7529,22142,78,1,18,41499,18,41501,1,0,0
7530,22142,78,1,18,43050,18,43161,111,226044,35231
7531,22142,78,1,18,43227,18,43255,27,0,0
7532,22142,78,1,18,43501,18,43547,45,0,0
7533,22142,78,1,18,44119,18,44127,7,0,0
7534,22142,78,1,18,44738,18,44741,2,0,0
7535,22142,78,1,18,45768,18,45787,18,0,0
7536,22142,78,1,18,45812,18,46711,898,0,0
7537,22142,78,1,18,46729,18,46749,19,0,0
7538,11537,16,1,18,48967,18,48982,15,31528,18981
7539,22142,78,1,18,50612,18,50625,12,131703,35897
7540,22142,78,1,18,50667,18,50677,10,0,0
7541,22142,78,1,18,50724,18,50726,2,0,982
7542,22142,78,1,18,51007,18,51015,7,66349,9378
7543,22142,78,1,18,51124,18,51141,17,17431,6785
7544,18659,52,1,18,26332,18,26500,168,0,0
7545,14850,16,1,18,3529,18,4520,991,13239886,331047
7546,2846,16,1,18,44482,18,44807,325,8199249,97370
7547,2846,16,1,18,44819,18,44898,78,967997,26487
7548,3101,16,1,18,45358,18,45403,45,466889,7867
7549,3101,16,1,18,45404,18,45464,60,1334943,17916
7550,3101,16,1,18,45467,18,45478,11,202131,35629
7551,18376,16,1,18,69732,18,69754,22,0,0
7552,5465,16,1,18,40494,18,40629,134,506762,45100
7553,5465,16,1,18,40994,18,41050,56,208927,12221
7554,5290,57,1,18,62818,18,62881,63,211099,15150
7555,2759,16,1,18,58609,18,58642,33,355696,92887
7556,2759,16,1,18,58609,18,58670,33,0,0
7557,2759,16,1,18,58755,18,58763,8,3445,9017
7558,2759,16,1,18,72963,18,73168,205,3035830,193981
7559,2759,16,1,18,83222,18,83394,172,662927,105730
7560,24853,16,1,18,63245,18,63612,367,0,0
7561,17888,16,1,18,57048,18,57122,73,766118,89447
7562,17888,16,1,18,57156,18,57159,3,189261,8448
7563,17888,16,1,18,57228,18,57398,169,405736,86249
7564,17888,16,1,18,57563,18,57629,65,1064176,93940
7565,4963,16,1,18,77606,18,77665,59,0,0
7566,4963,16,1,18,78670,18,79461,790,4056972,237031
7567,4963,16,1,18,79498,18,79524,25,268165,55626
7568,4963,10,1,18,80510,18,80512,1,326,2910
7569,4963,10,1,18,80512,18,80599,86,743529,32996
7570,5916,16,1,18,57974,18,58208,233,74189,46009
7571,5916,16,1,18,58209,18,58265,56,28057,18795
7572,5916,16,1,18,58309,18,58311,1,0,0
7573,5916,16,1,18,58327,18,58370,43,848,313926
7574,5916,16,1,18,58372,18,58379,6,0,1060
7575,5916,16,1,18,58404,18,58458,54,14798,8484
7576,5916,16,1,18,58461,18,58642,180,1704,2600
7577,5916,16,1,18,58657,18,58771,113,8014,2892
7578,5916,16,1,18,58773,18,58887,114,51008,28124
7579,5916,16,1,18,58888,18,58895,6,0,1072
7580,5916,16,1,18,58896,18,58899,3,48,80
7581,5916,16,1,18,59164,18,59199,35,43708,29191
7582,5916,16,1,18,59201,18,59207,6,10202,6691
7583,5916,16,1,18,59251,18,59260,9,11514,8098
7584,5916,16,1,18,59936,18,60017,81,53932,28222
7585,5916,16,1,18,60019,18,60049,30,0,1058
7586,5916,16,1,18,60051,18,60082,30,48,1108
7587,5916,16,1,18,60095,18,60129,34,0,1062
7588,5916,16,1,18,60143,18,60187,44,9274,6660
7589,5916,16,1,18,70160,18,70261,101,627052,50874
7590,5916,16,1,18,70313,18,70412,98,115535,29207
7591,5916,16,1,18,70478,18,70762,283,1025988,82137
7592,5916,16,1,18,70765,18,70786,21,57025,31460
7593,5916,16,1,18,70961,18,70971,10,1238,1102
7594,5916,16,1,18,73438,18,73443,5,1238,0
7595,5916,16,1,18,73487,18,73488,1,9322,9186
7596,5916,16,1,18,77537,18,77696,158,783060,79170
7597,5916,16,1,18,82163,18,82262,99,758971,52269
7598,5916,16,1,18,82265,18,82407,141,1406366,47664
7599,5916,16,1,18,82471,18,82543,71,164109,39449
7600,9543,16,1,18,60468,18,60482,14,72246,21107
7601,9543,16,1,18,66012,18,66030,18,71861,14489
7602,9543,16,1,18,83511,18,83788,277,5335466,148494
7603,9543,16,1,18,83795,18,83864,69,1752066,39524
7604,9543,16,1,18,83865,18,83882,16,372859,15603
7605,9543,16,1,18,83897,18,83985,88,2114003,49521
7606,9543,1,1,18,83988,18,83989,1,24894,12797
7607,9543,10,1,18,83991,18,84057,65,0,0
7608,9543,28,1,18,84059,18,84274,215,19489890,130122
7609,8107,16,1,18,74243,18,74292,48,0,0
7610,8107,16,1,18,59252,18,59254,2,0,0
7611,8107,16,1,18,59254,18,59460,205,0,0
7612,8107,16,1,18,62225,18,62280,55,0,0
7613,15043,16,1,18,112,18,139,27,0,0
7614,15043,16,1,18,163,18,223,59,0,0
7615,11662,16,1,18,52670,18,52835,164,0,0
7616,13998,16,1,18,49338,18,49391,53,0,0
7617,13998,16,1,18,49431,18,49439,8,0,0
7618,13998,16,1,18,49475,18,49518,43,0,0
7619,13998,16,1,18,49730,18,49734,3,0,0
7620,13998,16,1,18,50387,18,50389,2,0,0
7621,13998,16,1,18,50676,18,50684,7,0,0
7622,13998,16,1,18,50684,18,50687,2,0,0
7623,13998,16,1,18,50897,18,50909,12,0,0
7624,13998,16,1,18,50994,18,51047,52,0,0
7625,13998,16,1,18,51088,18,51098,9,0,0
7626,13998,16,1,18,51125,18,51133,8,0,0
7627,13998,16,1,18,51134,18,51169,35,0,0
7628,13998,16,1,18,51360,18,51362,1,0,0
7629,13998,16,1,18,51382,18,51386,4,0,0
7630,13998,16,1,18,51502,18,51506,3,0,0
7631,13998,16,1,18,51807,18,51809,1,0,0
7632,13998,16,1,18,51809,18,51834,25,0,0
7633,13998,16,1,18,51867,18,51872,5,0,0
7634,13998,16,1,18,51872,18,51936,63,0,0
7635,13998,16,1,18,51978,18,52011,32,0,0
7636,13998,16,1,18,52016,18,52076,60,0,0
7637,13998,16,1,18,52245,18,52256,10,0,0
7638,13998,16,1,18,52256,18,52268,11,0,0
7639,13998,16,1,18,52275,18,52303,27,0,0
7640,13998,16,1,18,52324,18,52335,10,0,0
7641,13998,16,1,18,52451,18,52457,5,0,0
7642,13998,16,1,18,52457,18,52469,11,0,0
7643,13998,16,1,18,52471,18,52485,14,0,0
7644,13998,16,1,18,52490,18,52515,25,0,0
7645,13998,16,1,18,52520,18,52599,79,0,0
7646,13998,16,1,18,52627,18,52639,11,0,0
7647,13998,16,1,18,52639,18,52715,75,0,0
7648,13998,16,1,18,52717,18,52733,15,0,0
7649,13998,16,1,18,52810,18,52814,3,0,0
7650,13998,16,1,18,52814,18,52818,3,0,0
7651,13998,16,1,18,52854,18,52859,5,0,0
7652,13998,16,1,18,52922,18,52925,2,0,0
7653,13998,16,1,18,52925,18,53028,103,0,0
7654,13998,16,1,18,53064,18,53074,9,0,0
7655,13998,16,1,18,53280,18,53283,2,0,0
7656,13998,16,1,18,53301,18,53310,8,0,0
7657,13998,16,1,18,53420,18,53429,8,0,0
7658,13998,16,1,18,53429,18,53439,9,0,0
7659,13998,16,1,18,53592,18,53600,7,0,0
7660,13998,16,1,18,53759,18,53762,3,0,0
7661,13998,16,1,18,53762,18,53826,63,0,0
7662,13998,16,1,18,53828,18,53843,14,0,0
7663,13998,16,1,18,53931,18,53934,2,0,0
7664,13998,16,1,18,54010,18,54013,2,0,0
7665,13998,16,1,18,54013,18,54069,55,0,0
7666,13998,16,1,18,54194,18,54208,13,0,0
7667,13998,16,1,18,54208,18,54232,23,0,0
7668,13998,16,1,18,54234,18,54236,1,0,0
7669,13998,16,1,18,54361,18,54372,11,0,0
7670,13998,16,1,18,54373,18,54466,93,0,0
7671,13998,16,1,18,54468,18,54565,96,0,0
7672,13998,16,1,18,54567,18,54681,113,0,0
7673,13998,16,1,18,54803,18,54807,3,0,0
7674,13998,16,1,18,54883,18,54900,16,0,0
7675,13998,16,1,18,55032,18,55035,3,0,0
7676,13998,16,1,18,55320,18,55323,3,0,0
7677,13998,16,1,18,55380,18,55382,1,0,0
7678,13998,16,1,18,55429,18,55433,3,0,0
7679,13998,16,1,18,55433,18,55444,10,0,0
7680,13998,16,1,18,55458,18,55470,11,0,0
7681,13998,16,1,18,55470,18,55495,25,0,0
7682,13998,16,1,18,55932,18,55945,13,0,0
7683,13998,16,1,18,55945,18,55949,3,0,0
7684,13998,16,1,18,56077,18,56081,4,0,0
7685,13998,16,1,18,58905,18,58907,1,0,0
7686,13998,16,1,18,58907,18,58918,10,0,0
7687,13998,16,1,18,58932,18,58941,9,0,0
7688,13998,16,1,18,63128,18,63139,11,0,0
7689,13998,16,1,18,63139,18,63156,16,0,0
7690,13998,16,1,18,69913,18,69928,15,0,0
7691,13998,16,1,18,70028,18,70030,1,0,0
7692,19521,16,1,18,65939,18,65944,4,1000,866
7693,13722,16,1,18,44758,18,44766,8,0,0
7694,21008,16,1,18,49684,18,49685,1,24,24
7695,20617,16,1,18,64145,18,64324,178,37730763,69550
7696,15937,79,1,18,48831,18,48838,7,171824,13159
7697,15937,16,1,18,58718,18,58739,21,887453,70820
7698,15661,77,1,18,73262,18,73263,1,0,0
7699,15661,77,1,18,73333,18,73347,14,0,0
7700,4819,90,1,18,33504,18,33514,10,496620,40105
7701,4819,57,1,18,41881,18,41897,16,9849,8653
7702,16121,72,1,18,78161,18,78207,45,1570565,10143
7703,16121,72,1,18,78225,18,78250,25,310962,3717
7704,9992,16,1,18,75224,18,75227,2,0,0
7705,20233,16,1,18,84525,18,84562,36,262745,57006
7706,20233,16,1,18,84909,18,84913,4,268741,10523
7707,16149,16,1,18,58493,18,58509,16,0,0
7708,16149,16,1,18,71837,18,71870,32,0,0
7709,16149,16,1,18,71875,18,71912,37,0,0
7710,19001,16,1,18,84079,18,85436,1357,24917376,507386
7711,19001,16,1,18,85556,18,85567,11,12,12
7712,19001,16,1,18,86237,18,86284,46,58051,25452
7713,19001,16,1,18,86310,18,86331,21,466093,15739
7714,22033,35,1,18,65973,18,65975,1,0,0
7715,22033,35,1,18,66000,18,66074,74,0,0
7716,22033,35,1,18,66076,18,66078,2,76774,2355
7717,22033,35,1,18,66080,18,66083,3,30205,9547
7718,13572,90,1,18,74851,18,74893,41,853343,59802
7719,13572,90,1,18,75185,18,75459,274,3913351,75628
7720,13572,90,1,18,75524,18,76073,548,13515171,389100
7721,13572,90,1,18,76157,18,76161,4,4784,1335
7722,13572,90,1,18,76583,18,76679,95,7773531,58926
7723,11398,16,1,18,56610,18,56629,19,0,0
7724,11398,16,1,18,57125,18,57134,9,0,0
7725,11398,16,1,18,58919,18,58923,4,0,0
7726,17296,16,1,18,85265,18,85732,467,2522541,137841
7727,18741,16,1,18,72488,18,72505,17,810030,73404
7728,18257,16,1,18,52099,18,52187,87,0,0
7729,18257,16,1,18,56610,18,56634,23,12,12
7730,18257,16,1,18,57240,18,57520,279,10818616,169160
7731,18257,16,1,18,57578,18,58003,425,7648191,176876
7732,18257,16,1,18,58343,18,58658,314,4334375,131783
7733,18257,16,1,18,58736,18,58806,70,616858,42241
7734,17296,16,1,18,56275,18,56317,42,208598,54232
7735,17296,16,1,18,56424,18,56428,3,22744,502
7736,17296,16,1,18,56428,18,56492,64,1917169,25870
7737,17296,16,1,18,57041,18,57067,26,9008,11147
7738,14367,16,1,18,79011,18,80415,1403,0,0
7739,14367,16,1,18,80427,18,80556,129,0,0
7740,14367,16,1,18,80726,18,80739,13,0,0
7741,14367,16,1,18,80739,18,80790,50,0,0
7742,14367,16,1,18,80855,18,80864,9,0,0
7743,14367,16,1,18,80904,18,81038,134,0,0
7744,14367,16,1,18,81478,18,81493,15,0,0
7745,14367,16,1,18,81542,18,81791,248,0,0
7746,14367,16,1,18,82669,18,82736,67,0,0
7747,14367,16,1,18,83059,18,84023,963,0,0
7748,17296,16,1,18,84767,18,85253,485,1519018,210360
7749,9023,16,1,18,68312,18,68510,198,2719708,118733
7750,9023,16,1,18,68650,18,68653,2,0,0
7751,9023,16,1,18,68891,18,68905,13,680308,19139
7752,12791,16,1,18,68490,18,68665,175,0,0
7753,12791,16,1,18,68666,18,68672,6,0,0
7754,12791,16,1,18,68673,18,68686,13,0,0
7755,24689,16,1,18,27721,18,27724,3,16539,4108
7756,24689,16,1,18,27733,18,27828,94,22808039,119941
7757,24689,16,1,18,27831,18,27845,13,4388692,24289
7758,24689,16,1,18,27846,18,27852,6,1318871,9453
7759,24689,16,1,18,27856,18,28222,366,21802611,105827
7760,24689,16,1,18,52856,18,52865,8,134327,8957
7761,24689,16,1,18,52865,18,53241,375,3292376,61986
7762,24689,16,1,18,53244,18,53403,159,1415065,20433
7763,24689,16,1,18,53405,18,53540,134,149513,20847
7764,24689,16,1,18,53541,18,53889,347,1451258,82912
7765,24689,16,1,18,53897,18,54000,103,55082,17219
7766,24689,16,1,18,54003,18,54045,42,234542,24773
7767,24689,16,1,18,54051,18,54148,97,552179,496398
7768,22518,16,1,18,3590,18,3708,117,0,0
7769,22518,16,1,18,3711,18,3719,7,0,0
7770,22518,16,1,18,3721,18,3730,9,0,0
7771,22518,16,1,18,3733,18,3743,9,0,0
7772,22518,16,1,18,4521,18,5202,680,0,0
7773,1554,16,1,18,30447,18,30725,278,2799870,98410
7774,3844,16,1,18,63537,18,63541,4,0,0
7775,13931,16,1,18,75304,18,75335,30,15927,13309
7776,13931,16,1,18,75854,18,75917,63,693362,25532
7777,13931,16,1,18,75918,18,76202,283,6032747,65024
7778,13931,16,1,18,76258,18,76406,148,3931736,38678
7779,21623,90,1,18,66073,18,66080,7,51463,15464
7780,16911,74,1,18,62780,18,62782,2,0,0
7781,9314,16,1,18,72395,18,72409,14,878725,15836
7782,15864,16,1,18,49782,18,50048,265,0,0
7783,15864,16,1,18,50223,18,50272,48,0,0
7784,15864,16,1,18,51235,18,51704,469,0,0
7785,15864,16,1,18,54999,18,55011,12,0,0
7786,13176,78,1,18,56321,18,56669,347,5350344,232653
7787,13543,16,1,18,46236,18,46429,193,6236147,92064
7788,11860,16,1,18,56098,18,56313,215,2926984,153664
7789,22142,78,1,18,61826,18,61833,6,132536,19828
7790,22142,78,1,18,61932,18,61934,2,0,0
7791,22142,78,1,18,62018,18,62020,1,31043,0
7792,22142,78,1,18,62144,18,62148,3,0,0
7793,22142,78,1,18,62533,18,62536,2,6223,307
7794,22142,78,1,18,62536,18,62623,86,257623,21784
7795,22142,78,1,18,63304,18,63315,11,63130,5248
7796,22142,78,1,18,63429,18,63431,2,0,0
7797,24239,10,1,18,81852,18,81998,146,5565727,237075
7798,10764,16,1,18,49772,18,49780,8,238287,21585
7799,4608,16,1,18,51014,18,51022,8,648982,25883
7800,4608,16,1,18,51024,18,51147,122,6898319,58762
7801,7046,5,1,18,56231,18,56235,4,0,0
7802,7046,40,1,18,56237,18,56255,17,10992513,89209
7803,21803,10,1,18,50729,18,50743,14,945602,25807
7804,21803,10,1,18,50764,18,50804,40,316381,18506
7805,23995,78,1,18,68146,18,68162,16,160080,23668
7806,23995,78,1,18,68239,18,68241,2,0,0
7807,23995,78,1,18,68266,18,68271,5,0,0
7808,23995,78,1,18,68419,18,68471,52,296335,14075
7809,23995,78,1,18,68601,18,68620,19,0,0
7810,23995,78,1,18,68638,18,68737,99,590671,32739
7811,23995,78,1,18,68836,18,68838,2,0,0
7812,23995,78,1,18,68871,18,68988,116,4328789,41534
7813,23995,78,1,18,69127,18,69255,127,538950,34023
7814,16828,91,1,18,70560,18,70748,187,2848016,136334
7815,16828,91,1,18,70751,18,71347,595,9296767,265242
7816,16828,91,1,18,71408,18,71816,408,1664043,103385
7817,16828,91,1,18,71877,18,71882,5,2572,3542
7818,16828,16,1,18,71888,18,71929,41,1063942,115324
7819,16828,8,1,18,71929,18,71932,2,1265,2489
7820,16828,16,1,18,71932,18,71971,39,777943,25133
7821,18623,57,1,18,54097,18,54181,84,10744,9965
7822,23735,16,1,18,32545,18,32627,81,369264,72874
7823,23735,16,1,18,32660,18,32668,8,53277,7169
7824,23735,16,1,18,41478,18,41528,50,108780,62633
7825,17347,16,1,18,50524,18,50685,160,0,0
7826,17347,16,1,18,50524,18,50685,160,0,0
7827,17347,16,1,18,56998,18,57051,53,0,0
7828,17347,16,1,18,56998,18,57052,53,0,0
7829,17347,16,1,18,59027,18,59127,100,0,0
7830,17347,16,1,18,61145,18,61230,85,0,0
7831,17347,16,1,18,61145,18,61230,85,0,0
7832,25597,83,1,18,44842,18,44864,22,0,0
7833,25597,83,1,18,44925,18,44931,6,0,0
7834,25597,83,1,18,44969,18,45011,42,0,0
7835,25597,83,1,18,45223,18,45280,56,0,0
7836,25597,83,1,18,46497,18,46506,9,0,0
7837,25597,83,1,18,46584,18,46597,12,0,0
7838,25597,83,1,18,46650,18,46659,8,0,0
7839,25597,83,1,18,46660,18,46661,1,0,0
7840,25597,83,1,18,46776,18,46783,7,74261,621
7841,25597,83,1,18,46890,18,46894,3,0,0
7842,25597,83,1,18,46895,18,46937,42,0,0
7843,12431,57,1,18,42327,18,42336,9,0,0
7844,9894,16,1,18,38216,18,38590,374,9168534,323278
7845,9894,16,1,18,42027,18,42049,22,317886,14568
7846,21874,16,1,18,53387,18,53581,193,5965402,68251
7847,21874,16,1,18,53646,18,53743,96,877491,45968
7848,21874,16,1,18,53743,18,53764,21,75495,5244
7849,21874,16,1,18,54226,18,54347,120,2019295,16658
7850,21874,16,1,18,54375,18,54737,362,5319015,107758
7851,21874,16,1,18,54738,18,54741,3,27796,9882
7852,21874,16,1,18,54743,18,54746,3,13032,9203
7853,21874,16,1,18,54749,18,55407,658,7208503,141628
7854,21874,16,1,18,59259,18,59528,268,2609445,175939
7855,21874,16,1,18,59594,18,59883,289,3508528,298054
7856,21874,16,1,18,60028,18,60235,206,1759754,136922
7857,21874,16,1,18,60242,18,60280,38,4819,11274
7858,21874,16,1,18,60284,18,60324,40,220947,11591
7859,21874,16,1,18,60371,18,60402,30,143687,11176
7860,6630,16,1,18,62040,18,62043,3,10907,3625
7861,6630,16,1,18,70204,18,70225,20,0,0
7862,6630,16,1,18,71019,18,71022,3,10289,3215
7863,9758,78,1,18,19427,18,19430,3,0,0
7864,16095,78,1,18,78848,18,80012,1164,0,0
7865,4224,78,1,18,35169,18,35413,243,0,0
7866,4224,78,1,18,35675,18,35679,4,0,0
7867,1207,16,1,18,63568,18,63579,11,287734,33106
7868,14147,16,1,18,73700,18,73717,17,1113569,83661
7869,14147,78,1,18,74000,18,74020,20,0,0
7870,17786,16,1,18,61617,18,61712,95,0,0
7871,17786,16,1,18,42929,18,42930,1,0,0
7872,17786,16,1,18,42931,18,43009,78,0,0
7873,17786,16,1,18,45398,18,45529,131,0,0
7874,17786,16,1,18,45549,18,45585,35,0,0
7875,17786,16,1,18,45633,18,45640,7,0,0
7876,17786,16,1,18,45696,18,45740,43,0,0
7877,17786,16,1,18,45813,18,46173,360,0,0
7878,16498,10,1,18,81051,18,81886,835,17852479,293652
7879,6400,90,1,18,52494,18,52500,6,0,0
7880,6400,90,1,18,52511,18,52541,29,0,0
7881,21874,16,1,18,60970,18,60973,3,10771,9948
7882,21874,16,1,18,63975,18,64245,269,3930879,99422
7883,17347,16,1,18,64596,18,64683,87,0,0
7884,17347,16,1,18,64246,18,64418,171,0,0
7885,17347,16,1,18,64464,18,64523,59,0,0
7886,17347,16,1,18,64464,18,64523,59,0,0
7887,17347,16,1,18,67950,18,68162,212,0,0
7888,17347,16,1,18,70321,18,70335,14,0,0
7889,17347,16,1,18,70362,18,70380,18,0,0
7890,17347,91,1,18,71343,18,71609,265,0,0
7891,20033,16,1,18,58071,18,58171,99,1970331,57549
7892,3306,16,1,18,66283,18,66860,577,596309,51047
7893,3306,16,1,18,69127,18,69153,26,427081,100340
7894,3306,16,1,18,36384,18,36524,139,2649184,162722
7895,3381,16,1,18,71613,18,71656,43,337521,75089
7896,20391,16,1,18,56663,18,56956,292,4310631,209585
7897,14653,44,1,18,72168,18,72189,21,0,0
7898,14653,44,1,18,72306,18,72321,14,0,0
7899,12302,78,1,18,31325,18,31334,8,235976,10531
7900,12302,78,1,18,31401,18,31415,13,119613,5886
7901,12302,78,1,18,31415,18,31456,41,138728,12370
7902,12302,78,1,18,31325,18,31334,8,235976,10531
7903,12302,78,1,18,31401,18,31415,13,119613,5886
7904,12302,78,1,18,31415,18,31456,41,138728,12370
7905,17123,16,1,18,514,18,579,64,846775,92123
7906,21874,16,1,17,86376,18,451,474,6997419,211414
7907,21874,16,1,18,456,18,792,335,4747610,170397
7908,21874,16,1,18,794,18,824,30,7965,3627
7909,21874,16,1,18,832,18,875,43,583819,33198
7910,21874,16,1,18,879,18,949,70,416206,24110
7911,21874,16,1,18,971,18,1091,119,1656403,37028
7912,21874,16,1,18,2426,18,2717,290,2568326,107479
7913,21874,16,1,18,2726,18,2839,112,226007,17874
7914,21874,16,1,18,2852,18,2855,3,12,12
7915,21874,16,1,18,2858,18,2873,15,12,12
7916,21874,16,1,18,2878,18,2895,17,12,12
7917,21874,16,1,18,2898,18,2990,91,177087,16161
7918,21874,16,1,18,2990,18,3157,166,394021,20275
7919,21874,16,1,18,3614,18,3999,385,2897677,67750
7920,21874,16,1,18,4019,18,4020,1,4376,5349
7921,21874,16,1,18,4270,18,4301,30,15313,11374
7922,1768,16,1,18,2330,18,2708,377,5184562,57790
7923,1768,16,1,18,2863,18,3749,885,17014373,494196
7924,11181,16,1,17,86371,18,80,109,259378,74765
7925,11181,16,1,18,86,18,211,125,1162512,23095
7926,11181,16,1,18,404,18,409,4,12,12
7927,17974,75,1,18,785,18,792,7,18347,8226
7928,17974,75,1,18,829,18,895,65,66809,31426
7929,17974,75,1,18,900,18,1900,1000,118449259,908203
7930,17974,16,1,18,1906,18,3614,1707,32475229,605462
7931,7876,16,1,18,533,18,675,141,2477000,295414
7932,7876,16,1,18,831,18,834,2,626,167
7933,4966,16,1,18,157,18,158,1,45671,3149
7934,4966,16,1,18,2155,18,2163,8,206009,10202
7935,12106,16,1,18,9123,18,9136,13,0,0
7936,14322,16,1,18,1000,18,1009,8,0,0
7937,14322,16,1,18,1009,18,1059,50,0,0
7938,14322,16,1,18,1181,18,1185,3,0,0
7939,14322,16,1,18,1185,18,1255,70,0,0
7940,14322,16,1,18,1258,18,1260,1,0,0
7941,14322,16,1,18,1261,18,1262,1,0,0
7942,14322,16,1,18,1411,18,1412,1,0,0
7943,14322,16,1,18,1740,18,1742,1,0,0
7944,20348,16,1,18,6044,18,6066,22,0,0
7945,10783,16,1,18,8375,18,10020,1644,12960942,416259
7946,5938,16,1,18,8,18,797,788,4937468,206899
7947,5938,16,1,18,798,18,810,11,12,12
7948,21005,16,1,18,285,18,294,9,0,0
7949,21005,16,1,18,294,18,608,314,430561,36328
7950,21005,16,1,18,852,18,927,74,185540,32849
7951,21005,16,1,18,1059,18,1156,97,212863,137549
7952,21005,16,1,18,7748,18,7768,20,0,0
7953,21005,16,1,18,8143,18,8323,180,823146,108756
7954,5938,16,1,17,85843,18,7,564,7205897,227710
7955,3740,16,1,18,3677,18,3742,65,1194192,20879
7956,3740,16,1,18,3747,18,4183,436,7510462,82830
7957,9340,16,1,18,11666,18,11683,17,9056,5086
7958,9340,16,1,18,11684,18,11745,60,658103,72120
7959,9340,16,1,18,11751,18,11764,13,21951,4069
7960,9340,16,1,18,11771,18,11935,163,418367,27113
7961,9340,16,1,18,11938,18,12341,402,2756572,60728
7962,9340,16,1,18,12343,18,13362,1018,5696693,155923
7963,9340,16,1,18,13959,18,13964,5,0,0
7964,9340,16,1,18,13983,18,13988,4,167,414
7965,9340,16,1,18,13992,18,13998,6,10384,6421
7966,12345,16,1,18,7691,18,7764,72,1261093,93236
7967,20233,16,1,18,608,18,665,57,664909,28286
7968,20233,16,1,18,1131,18,1191,59,1021340,43486
7969,20233,16,1,18,1395,18,2653,1258,7252143,312826
7970,18514,16,1,18,22335,18,22430,94,1106286,54697
7971,18514,16,1,18,22936,18,22945,9,12,12
7972,18514,16,1,18,23770,18,23774,4,10638,10168
7973,19910,16,1,18,24638,18,24639,1,0,0
7974,7526,78,1,18,63421,18,63646,225,0,0
7975,7526,16,1,18,72927,18,72933,5,52,1635
7976,11367,16,1,18,79538,18,79766,228,2242597,98698
7977,11367,16,1,18,80636,18,81190,553,3115112,114787
7978,8152,16,1,18,65877,18,65977,99,837114,82051
7979,4223,16,1,18,69412,18,69477,65,771115,36840
7980,4223,16,1,18,69479,18,69527,48,764512,11635
7981,4223,16,1,18,70669,18,70673,4,0,0
7982,21193,90,1,18,57346,18,57450,103,2446277,178946
7983,21193,90,1,18,65764,18,66206,442,17066486,208772
7984,21193,90,1,18,66253,18,66426,173,10049,10271
7985,21193,90,1,18,66432,18,67671,1238,48171228,394663
7986,21193,90,1,18,67673,18,67678,5,170126,2610
7987,4091,16,1,18,246,18,261,15,1121127,73542
7988,4091,16,1,18,300,18,487,186,10696703,107847
7989,7489,16,1,18,881,18,892,11,0,0
7990,7489,16,1,18,894,18,4325,3431,0,0
7991,14452,16,1,18,239,18,266,27,0,0
7992,14452,16,1,18,268,18,287,18,0,0
7993,14452,16,1,18,356,18,386,30,0,0
7994,14452,16,1,18,389,18,446,57,0,0
7995,14452,16,1,18,448,18,465,16,0,0
7996,14452,16,1,18,490,18,504,14,0,0
