,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
15905,14527,16,1,19,35486,19,35488,2,0,0
15906,14527,16,1,19,35507,19,36251,743,0,0
15907,14527,16,1,19,36364,19,37710,1346,0,0
15908,14527,16,1,19,38484,19,38619,134,0,0
15909,15441,16,1,19,31671,19,32188,516,5113606,108409
15910,15441,16,1,19,32999,19,33003,4,12459,7077
15911,15441,16,1,19,28339,19,28462,123,3915208,80738
15912,15441,16,1,19,28511,19,28809,297,5693400,116509
15913,3292,16,1,19,55697,19,55703,5,1069919,21934
15914,3292,16,1,19,55712,19,55736,24,697051,68784
15915,3292,16,1,18,86265,19,52,186,885922,49443
15916,3292,16,1,19,238,19,1413,1174,11932329,516937
15917,3292,16,1,19,26112,19,26134,22,1330194,71900
15918,3292,16,1,19,26508,19,26535,26,254162,14462
15919,3292,16,1,19,26535,19,26542,6,1620,9576
15920,3292,16,1,19,26545,19,26552,6,1618,360
15921,3292,16,1,19,26628,19,26718,90,462798,14227
15922,3292,16,1,19,28687,19,28724,36,924380,77299
15923,3292,16,1,19,30631,19,30638,7,195688,2274
15924,3292,16,1,19,30739,19,30755,15,281343,18193
15925,3292,16,1,19,30821,19,30963,141,1776716,96857
15926,3292,16,1,19,32811,19,32858,47,1176339,32101
15927,3292,16,1,19,37191,19,37409,217,3728152,120376
15928,3292,16,1,19,37574,19,37632,58,49472,10636
15929,3292,16,1,19,37685,19,37766,81,1325178,49466
15930,3292,16,1,19,37861,19,37884,23,493349,7834
15931,3292,16,1,19,43957,19,44038,80,1453840,71001
15932,3292,16,1,19,44818,19,44888,70,55642,17187
15933,3292,16,1,19,45290,19,45387,97,818734,23354
15934,3292,16,1,19,45481,19,45515,34,566461,17414
15935,3292,16,1,19,45576,19,45592,16,4344,5399
15936,3292,16,1,19,45717,19,45723,5,4894,6577
15937,3292,16,1,19,52723,19,52772,48,1213610,94471
15938,3409,57,1,19,58493,19,58516,23,21832,13092
15939,3409,16,1,19,58644,19,58694,50,230313,50064
15940,3409,57,1,19,60582,19,60603,21,18482,19159
15941,3409,16,1,19,60605,19,61128,523,3781362,167786
15942,3409,57,1,19,65414,19,65437,23,25698,18575
15943,3409,57,1,19,65791,19,65805,14,22633,16418
15944,13868,16,1,19,51123,19,51125,2,19123,19566
15945,20589,16,1,19,64840,19,65048,208,3298012,168382
15946,13868,16,1,19,59526,19,59995,468,17018969,329941
15947,13868,28,1,19,59999,19,60150,150,5623573,123396
15948,13868,28,1,19,60151,19,60153,2,326,1798
15949,13868,28,1,19,60416,19,60418,1,0,0
15950,13868,28,1,19,60418,19,60576,158,5360351,86928
15951,4431,57,1,19,62786,19,62802,16,0,0
15952,4431,57,1,19,62802,19,62830,27,0,0
15953,13783,16,1,19,77508,19,77520,12,0,0
15954,19892,75,1,18,86328,19,227,299,0,0
15955,10105,26,1,19,53632,19,53713,81,0,0
15956,10105,26,1,19,53884,19,53917,32,47794,7818
15957,10105,26,1,19,53943,19,53954,11,46668,6630
15958,10105,26,1,19,53959,19,53992,33,45352,2572
15959,10105,26,1,19,54045,19,54049,3,0,0
15960,10105,26,1,19,54188,19,54189,1,46282,5788
15961,10105,16,1,19,61327,19,61386,59,52017,8463
15962,10105,16,1,19,61670,19,61676,6,11800,7038
15963,19892,75,1,18,86328,19,227,299,0,0
15964,12613,16,1,19,80188,19,80243,54,251659,79431
15965,12613,16,1,19,80249,19,80605,355,5497957,123293
15966,16365,23,1,19,71093,19,71254,160,1992747,91780
15967,16365,23,1,19,71278,19,71756,477,4486024,153173
15968,16365,23,1,19,71763,19,71773,10,2169,6182
15969,16365,23,1,19,76010,19,76011,1,0,0
15970,16365,23,1,19,76011,19,76844,833,18533852,297330
15971,11825,16,1,19,45236,19,45275,39,347039,32433
15972,11825,16,1,19,45276,19,45941,664,3884496,217438
15973,1051,16,1,19,77076,19,77226,150,6616040,261318
15974,1051,16,1,19,77240,19,77406,165,2445669,172580
15975,1051,16,1,19,77441,19,77444,3,5352,10335
15976,1051,16,1,19,78052,19,78058,6,10058,10031
15977,1051,16,1,19,78063,19,78193,130,1537688,39911
15978,1051,16,1,19,78467,19,78473,5,0,0
15979,1051,16,1,19,78506,19,78509,2,0,0
15980,1051,16,1,19,78961,19,78968,7,44,44
15981,1051,16,1,19,79193,19,79203,9,209985,13978
15982,20557,16,1,19,66483,19,66510,27,902949,84840
15983,156,78,1,19,47793,19,47802,9,240520,15583
15984,156,78,1,19,53760,19,53775,15,0,0
15985,24830,90,1,19,60803,19,61254,451,3674595,118682
15986,24830,90,1,19,61266,19,61325,59,0,1184
15987,24830,90,1,19,61473,19,61485,11,0,0
15988,24830,90,1,19,61485,19,61895,410,3366709,230392
15989,13613,16,1,19,35964,19,35980,16,30274,45862
15990,13613,16,1,19,35987,19,36021,34,476427,27728
15991,13613,16,1,19,36023,19,36257,233,802371,118201
15992,13613,16,1,19,36259,19,36273,14,4097,5985
15993,13613,16,1,19,36763,19,36765,1,5215,12
15994,13613,16,1,19,67915,19,67979,63,886411,85305
15995,13613,16,1,19,68043,19,68056,12,102898,5069
15996,13613,16,1,19,68058,19,68088,29,188232,43422
15997,13613,16,1,19,68091,19,68136,45,265443,43878
15998,13613,16,1,19,68149,19,68240,91,4357,6531
15999,13613,16,1,19,68277,19,68304,27,18358,6218
16000,13613,16,1,19,68314,19,68350,36,4699,8912
16001,13613,16,1,19,68353,19,68356,2,12,12
16002,795,16,1,19,58022,19,59315,1293,3952703,120810
16003,8885,16,1,19,57729,19,57997,268,4399771,92788
16004,8885,16,1,19,58000,19,58538,538,8182319,156274
16005,8885,16,1,19,58546,19,58603,56,923878,12094
16006,8885,16,1,19,58743,19,58772,28,431,2115
16007,8885,16,1,19,58772,19,58782,10,0,0
16008,8885,16,1,19,58783,19,58797,13,13986,8969
16009,20805,90,1,19,62494,19,62533,39,0,0
16010,15552,21,1,19,65680,19,66025,345,1453342,54231
16011,11769,16,1,19,67411,19,67413,1,9697,5607
16012,11769,16,1,19,69202,19,69538,336,1331932,66066
16013,11769,16,1,19,69553,19,70250,696,2105223,185320
16014,13844,16,1,19,33880,19,34382,502,2356887,150999
16015,13844,16,1,19,34486,19,35107,620,828816,108011
16016,13844,16,1,19,35137,19,35193,55,21273,10545
16017,13844,16,1,19,35199,19,35280,81,8247,6028
16018,13844,16,1,19,35296,19,35478,182,322697,34293
16019,13844,16,1,19,35499,19,35555,55,4639,6079
16020,13844,16,1,19,36691,19,36707,15,11281,5359
16021,13844,16,1,19,37780,19,37789,9,54026,11895
16022,13844,16,1,19,39285,19,39293,8,26025,13344
16023,13844,16,1,19,41173,19,41254,80,406105,67164
16024,2247,16,1,19,62664,19,62676,12,267532,35543
16025,6440,40,1,19,68709,19,68990,281,7897121,251466
16026,6440,40,1,19,69038,19,69149,110,1055018,96670
16027,6440,40,1,19,69184,19,69316,131,4316264,172866
16028,18221,16,1,19,61971,19,62252,280,3484940,109907
16029,18221,16,1,19,63925,19,63927,2,24417,22667
16030,11205,75,1,19,59812,19,59872,60,2516427,17294
16031,11205,75,1,19,59873,19,60208,335,16817938,90914
16032,11289,16,1,19,62275,19,62647,372,7320722,121274
16033,11289,16,1,19,64629,19,64632,3,10374,7463
16034,11289,16,1,19,65627,19,65635,8,8678,2863
16035,11289,16,1,19,65656,19,65679,23,188521,16098
16036,11289,16,1,19,65685,19,65687,2,0,0
16037,11289,16,1,19,65994,19,65999,4,18208,10358
16038,11289,16,1,19,65994,19,65999,5,0,0
16039,11289,16,1,19,66552,19,66613,60,161229,7716
16040,11289,16,1,19,66948,19,66999,51,111372,42925
16041,17900,16,1,19,46563,19,46831,267,2045463,140855
16042,17900,16,1,19,46845,19,47203,358,678279,106011
16043,17900,16,1,19,47316,19,47368,52,271644,34280
16044,17900,16,1,19,47375,19,47700,324,2328428,138600
16045,17900,16,1,19,52896,19,52944,47,691750,30556
16046,17900,16,1,19,53079,19,53089,9,12,12
16047,17900,16,1,19,53146,19,53156,9,12,12
16048,17900,16,1,19,53225,19,53228,2,1488,0
16049,17900,16,1,19,53297,19,53308,10,5747,4861
16050,17900,16,1,19,53309,19,53319,9,12,12
16051,17900,16,1,19,53375,19,53379,4,4292,3882
16052,25509,16,1,19,55809,19,55833,23,0,0
16053,25509,16,1,19,57482,19,57521,38,0,0
16054,25509,16,1,19,58370,19,58379,9,0,0
16055,17652,16,1,19,56887,19,56899,11,226086,12649
16056,25509,16,1,19,65916,19,65961,44,0,0
16057,25509,16,1,19,65994,19,66023,29,0,0
16058,23649,16,1,19,45675,19,45680,5,38187,21021
16059,23649,1,1,19,45697,19,45724,26,1045282,19237
16060,23649,40,1,19,52038,19,52049,10,306740,6003
16061,23649,69,1,19,60899,19,60976,77,0,0
16062,23649,16,1,19,60983,19,62031,1047,11184421,455876
16063,23649,1,1,19,62037,19,62155,118,4329994,62311
16064,13422,16,1,19,41538,19,41546,7,41120,13734
16065,13422,16,1,19,42052,19,42057,5,23088,8506
16066,13422,83,1,19,42112,19,42269,156,4036339,66852
16067,13422,83,1,19,42288,19,42411,123,1694169,18983
16068,13422,83,1,19,42413,19,42415,1,0,0
16069,13422,83,1,19,42435,19,42867,431,5260467,106909
16070,13422,83,1,19,42869,19,42958,88,189078,15332
16071,13422,16,1,19,42958,19,42968,10,28650,15943
16072,13422,16,1,19,42982,19,42984,2,4592,5033
16073,1051,16,1,19,81059,19,81202,143,1025900,80779
16074,1051,16,1,19,81204,19,81218,13,0,0
16075,1051,16,1,19,81589,19,82619,1029,11537131,290145
16076,1051,16,1,19,83947,19,83969,22,313172,31335
16077,1051,16,1,19,83985,19,83990,5,20281,15536
16078,1051,16,1,19,83997,19,84284,287,2096581,78761
16079,1051,16,1,19,84287,19,85896,1608,18224279,444219
16080,14872,16,1,19,67003,19,67159,155,0,0
16081,24548,10,1,19,58103,19,58131,28,0,0
16082,24548,10,1,19,58139,19,58147,8,0,0
16083,24548,10,1,19,60609,19,60750,141,3079635,127058
16084,24548,10,1,19,60807,19,60817,9,0,0
16085,24548,10,1,19,60936,19,60970,34,35508,3151
16086,24548,10,1,19,62231,19,62565,333,4666782,130539
16087,24548,10,1,19,63082,19,63141,59,581291,15584
16088,24548,10,1,19,63201,19,63355,154,2692789,60453
16089,24548,10,1,19,63437,19,63447,9,109,829
16090,24548,10,1,19,63786,19,63796,9,0,0
16091,24548,10,1,19,63848,19,63896,47,926191,11235
16092,24548,10,1,19,64189,19,64254,65,1148134,14476
16093,24548,10,1,19,64286,19,64336,50,794347,10202
16094,24548,10,1,19,64456,19,64469,12,510021,5420
16095,24548,10,1,19,64469,19,64534,65,1178348,13199
16096,24548,10,1,19,64549,19,64742,193,2511307,54323
16097,24548,10,1,19,64844,19,65032,188,3960366,55839
16098,24548,10,1,19,65085,19,65259,173,2939222,172873
16099,24548,10,1,19,67271,19,67382,110,0,0
16100,24548,10,1,19,67383,19,67393,9,0,0
16101,24548,10,1,19,67494,19,67504,10,0,0
16102,24548,10,1,19,67581,19,67590,9,0,0
16103,24548,10,1,19,67612,19,67621,9,0,0
16104,24548,10,1,19,68168,19,68201,32,0,0
16105,24548,10,1,19,68673,19,68676,3,0,0
16106,5035,57,1,19,70845,19,70904,58,390041,14106
16107,5035,16,1,19,71001,19,71261,259,0,0
16108,5035,16,1,19,71953,19,72147,193,387189,28892
16109,5035,16,1,19,72154,19,72267,113,52707,10991
16110,5035,16,1,19,72317,19,72522,204,756554,23127
16111,5035,16,1,19,72694,19,72907,212,550700,20889
16112,5035,16,1,19,72914,19,73012,97,640885,28231
16113,5035,16,1,19,76659,19,76664,5,16898,12014
16114,7399,16,1,19,69240,19,69249,9,24,24
16115,7399,16,1,19,69536,19,69548,11,0,0
16116,4805,16,1,19,85439,19,85503,64,1618003,102685
16117,4805,16,1,19,85505,19,85507,2,184326,7149
16118,6192,16,1,19,83628,19,83645,16,163905,48234
16119,24005,16,1,19,59479,19,59489,10,0,0
16120,24005,16,1,19,59509,19,59632,123,2669064,61709
16121,13693,16,1,19,47270,19,47274,4,0,0
16122,799,16,1,19,71714,19,72092,377,2908198,372879
16123,799,16,1,19,72093,19,72096,2,6190,10922
16124,18201,16,1,19,59659,19,59665,6,301273,23804
16125,18201,16,1,19,62661,19,62719,57,257925,22977
16126,18201,16,1,19,62724,19,62759,35,440658,16363
16127,18201,16,1,19,63129,19,63134,5,13614,8360
16128,18201,16,1,19,63175,19,63187,12,6772,13052
16129,18201,16,1,19,66601,19,66668,66,1690779,45454
16130,18201,16,1,19,66719,19,66738,19,337781,19106
16131,16009,10,1,19,27936,19,27955,19,924519,29428
16132,18035,16,1,19,50404,19,50969,564,8895103,230903
16133,18035,16,1,19,51644,19,51660,16,587298,80391
16134,13225,16,1,19,62779,19,63181,401,9582108,90580
16135,13225,16,1,19,63183,19,63414,231,1436490,33853
16136,13225,16,1,19,63415,19,63433,17,1296,459
16137,13225,16,1,19,63448,19,63457,9,0,0
16138,13225,16,1,19,63465,19,63504,39,26215,6961
16139,13225,16,1,19,63507,19,63615,107,182245,20319
16140,13225,16,1,19,63617,19,63748,130,1359394,47893
16141,13225,57,1,19,64463,19,64466,3,0,0
16142,6799,16,1,19,44291,19,44304,13,0,0
16143,5521,16,1,19,61281,19,61441,160,514810,72913
16144,14193,16,1,19,59547,19,59621,74,0,0
16145,14193,16,1,19,60071,19,61618,1547,24938710,345469
16146,5521,16,1,19,65235,19,65269,34,1667331,47853
16147,7458,16,1,19,59415,19,59540,124,0,0
16148,7458,16,1,19,59543,19,59562,18,12,12
16149,7458,16,1,19,59573,19,59660,86,75658,59879
16150,19424,16,1,19,59958,19,60054,96,0,0
16151,22440,10,1,19,28015,19,28065,50,25720,38016
16152,22440,10,1,19,28073,19,28093,20,2378,8547
16153,22440,16,1,19,31940,19,32356,416,9966480,194960
16154,22440,10,1,19,32357,19,32809,452,14864529,344940
16155,22440,10,1,19,32811,19,32828,17,702564,13474
16156,22440,10,1,19,32921,19,32962,40,288741,19430
16157,18915,16,1,19,22395,19,22501,105,2386210,90314
16158,18915,16,1,19,25316,19,25547,231,3455170,75063
16159,18915,16,1,19,25565,19,25606,41,110382,114557
16160,18915,16,1,19,29094,19,29177,83,285988,36180
16161,18915,16,1,19,29669,19,29680,10,12,12
16162,18915,16,1,19,32837,19,32935,97,958696,41722
16163,17465,40,1,19,37142,19,37151,9,0,0
16164,17465,40,1,19,37152,19,37237,84,0,0
16165,17465,40,1,19,37242,19,37352,109,0,0
16166,17465,40,1,19,37457,19,37459,1,0,0
16167,17465,40,1,19,37484,19,37491,7,0,0
16168,17465,40,1,19,37498,19,38426,927,0,0
16169,17465,40,1,19,39125,19,39602,476,0,0
16170,17465,40,1,19,39610,19,39617,7,0,0
16171,17465,40,1,19,46838,19,46843,4,0,0
16172,17465,40,1,19,46844,19,49098,2253,0,0
16173,17465,40,1,19,49291,19,50152,861,0,0
16174,15400,16,1,19,2071,19,2163,92,1541041,130910
16175,8433,16,1,19,29788,19,29809,21,767595,15716
16176,15400,16,1,19,8393,19,8868,475,5614182,300332
16177,7419,16,1,19,22074,19,22097,23,1417521,60879
16178,207,16,1,19,2367,19,2645,278,6589393,176227
16179,207,16,1,19,2654,19,3024,369,5133997,404008
16180,9471,16,1,19,23639,19,24106,466,2058099,97375
16181,9471,16,1,19,24130,19,24903,772,9080420,109033
16182,9471,16,1,19,24905,19,25986,1080,9376764,112769
16183,9471,16,1,19,28868,19,28878,10,0,537
16184,9471,16,1,19,28878,19,28894,16,44213,12492
16185,9471,16,1,19,30003,19,30052,49,222449,29966
16186,9471,16,1,19,30057,19,30124,67,341098,15535
16187,9471,16,1,19,30126,19,30383,256,989488,91273
16188,9471,16,1,19,30386,19,30541,155,993,2605
16189,9471,16,1,19,30610,19,30724,114,1352800,32154
16190,9471,16,1,19,30726,19,30836,110,564229,14990
16191,9471,16,1,19,30901,19,31222,320,4143216,54292
16192,9471,16,1,19,31256,19,31595,339,3653356,55825
16193,9471,16,1,19,31605,19,31659,54,339678,13757
16194,9471,16,1,19,31661,19,31869,208,4089985,51439
16195,23998,16,1,19,31237,19,31491,254,5075773,31518
16196,15130,16,0,19,62099,19,62111,12,13401,16278
16197,15130,16,0,19,40830,19,40877,47,167066,27839
16198,15130,16,0,19,40898,19,40899,1,0,0
16199,15130,16,0,19,39077,19,39098,21,44969,61445
16200,15130,16,0,19,39119,19,39131,12,3942,4496
16201,15130,16,0,19,39161,19,39195,34,281026,14623
16202,15130,16,0,19,39222,19,39263,40,435688,20522
16203,15130,16,0,19,56806,19,56811,5,2696,14525
16204,15130,16,0,19,57017,19,57176,158,901026,70044
16205,15130,16,0,19,57177,19,57451,274,3273291,113193
16206,4520,16,1,19,67779,19,68246,467,7392306,186203
16207,5331,16,1,19,40276,19,40281,5,0,0
16208,5331,16,1,19,42516,19,42518,2,0,0
16209,5331,16,1,19,42521,19,43469,947,0,0
16210,1431,16,1,19,4413,19,4425,12,205724,20751
16211,1431,16,1,19,4450,19,4455,5,0,0
16212,1431,16,1,19,4455,19,4502,46,361137,19189
16213,1431,16,1,19,4512,19,4557,44,247627,10110
16214,1431,16,1,19,4565,19,4705,140,1538431,57932
16215,1431,16,1,19,4890,19,5009,118,589471,22688
16216,1431,16,1,19,5020,19,5125,105,2731173,48687
16217,1431,16,1,19,5153,19,5509,355,4495939,138832
16218,1431,16,1,19,5521,19,7093,1571,11929144,257633
16219,1431,16,1,19,7096,19,7110,13,149646,14082
16220,1431,16,1,19,7112,19,7256,144,3084033,134817
16221,887,53,1,19,496,19,549,53,0,0
16222,20141,16,1,19,18365,19,18372,7,674162,7593
16223,13739,16,1,19,10954,19,11592,637,6656753,124969
16224,13739,16,1,19,11594,19,11723,128,356452,102926
16225,11600,79,1,19,427,19,514,87,635960,18460
16226,11600,16,1,19,517,19,687,170,1938685,124164
16227,11600,16,1,19,741,19,920,179,2000648,216568
16228,3659,21,1,19,60,19,76,16,0,0
16229,3659,21,1,19,225,19,239,14,0,0
16230,3659,21,1,19,347,19,351,3,0,0
16231,3659,21,1,19,514,19,526,11,0,0
16232,3659,21,1,19,555,19,559,3,0,0
16233,3659,21,1,19,586,19,605,18,0,0
16234,3659,21,1,19,607,19,643,36,0,0
16235,3659,21,1,19,692,19,697,5,0,0
16236,3659,21,1,19,699,19,704,5,0,0
16237,3659,21,1,19,786,19,804,17,0,0
16238,3659,21,1,19,806,19,810,3,0,0
16239,3659,21,1,19,815,19,849,33,0,0
16240,3659,21,1,19,855,19,870,15,0,0
16241,3659,21,1,19,944,19,947,2,0,0
16242,3659,21,1,19,1097,19,1100,2,0,0
16243,3659,21,1,19,1399,19,1402,2,0,0
16244,3659,21,1,19,1425,19,1428,2,0,0
16245,3659,21,1,19,1489,19,1500,11,0,0
16246,3659,21,1,19,1771,19,1778,6,0,0
16247,3659,21,1,19,1778,19,1783,4,0,0
16248,3659,21,1,19,1794,19,1801,6,0,0
16249,3659,21,1,19,1801,19,1803,2,0,0
16250,3659,21,1,19,1868,19,1875,6,0,0
16251,3659,21,1,19,2247,19,2251,3,0,0
16252,3659,21,1,19,2251,19,2264,13,0,0
16253,3659,21,1,19,2317,19,2323,5,0,0
16254,3659,21,1,19,2442,19,2444,1,0,0
16255,3659,21,1,19,2444,19,2448,4,0,0
16256,3659,21,1,19,36119,19,36121,1,0,0
16257,3962,16,1,19,32189,19,32251,62,1978643,50752
16258,3962,16,1,19,32312,19,32327,15,460,3765
16259,3962,16,1,19,32344,19,32616,271,3524075,68856
16260,3962,16,1,19,34872,19,34971,99,1761025,95704
16261,3962,16,1,19,34977,19,34982,5,0,0
16262,3962,16,1,19,37026,19,37036,9,0,0
16263,3962,16,1,19,37674,19,37680,6,0,0
16264,3962,16,1,19,38635,19,38640,5,12688,12959
16265,3962,16,1,19,39638,19,39644,6,15758,18630
16266,15635,16,1,19,30986,19,32079,1093,21200288,408511
16267,15635,16,1,19,39350,19,39357,7,24882,11213
16268,15635,16,1,19,39416,19,39692,276,3352559,211831
16269,15635,16,1,19,32544,19,32548,4,14671,4781
16270,15635,16,1,19,32550,19,32839,288,7472752,653380
16271,15635,16,1,19,39944,19,40597,653,8653918,377482
16272,16787,16,1,19,21798,19,22414,615,3090135,142543
16273,16787,16,1,19,22464,19,22576,112,589998,99865
16274,16787,16,1,19,23181,19,23381,199,444252,85134
16275,16787,78,1,19,24122,19,24131,8,121504,0
16276,16787,78,1,19,24132,19,24136,4,1398175,291
16277,16787,78,1,19,24138,19,24215,76,2751480,79443
16278,16787,78,1,19,24244,19,24316,71,1993425,37234
16279,16787,78,1,19,24418,19,24422,4,0,0
16280,16787,78,1,19,24440,19,24505,64,190433,29634
16281,16787,78,1,19,24827,19,24843,15,0,0
16282,16787,78,1,19,24861,19,24881,20,0,0
16283,16787,78,1,19,24884,19,24915,30,295,2101
16284,16787,78,1,19,24917,19,25001,84,841846,55816
16285,16787,78,1,19,25032,19,25062,30,6699,11237
16286,16787,78,1,19,25076,19,25097,21,85654,7017
16287,16787,78,1,19,25098,19,25099,1,88708,4553
16288,16787,78,1,19,25123,19,25404,281,2567229,103570
16289,16787,78,1,19,25444,19,25479,35,15557,17212
16290,16787,78,1,19,25493,19,25527,33,17495,11785
16291,16787,78,1,19,25540,19,25666,125,1551513,77169
16292,16787,78,1,19,25697,19,25729,32,9821,9002
16293,16787,78,1,19,25866,19,25868,2,295,1028
16294,16787,78,1,19,25870,19,25931,61,789450,20698
16295,16787,78,1,19,25934,19,25936,2,0,0
16296,16787,78,1,19,25989,19,26054,65,195543,26984
16297,16787,78,1,19,26177,19,26230,53,127619,30236
16298,16787,78,1,19,26238,19,26275,36,123879,32562
16299,16787,16,1,19,26490,19,26491,1,0,0
16300,16787,16,1,19,26492,19,26515,22,216,2611
16301,16787,16,1,19,26553,19,26604,50,417524,67853
16302,16787,16,1,19,26618,19,26654,35,77962,71013
16303,16787,78,1,19,26780,19,26819,39,787538,29453
16304,438,40,1,19,45953,19,45955,1,0,0
16305,438,40,1,19,47527,19,48018,491,10626638,285548
16306,438,16,1,19,51032,19,51044,12,68625,15081
16307,438,40,1,19,36425,19,37155,730,6484384,709618
16308,438,40,1,19,37163,19,37223,60,91648,52975
16309,438,40,1,19,41545,19,41565,19,1124415,57786
16310,438,16,1,19,42019,19,42023,3,22171,12433
16311,438,16,1,19,42066,19,42095,28,6906,6993
16312,438,16,1,19,42497,19,42501,4,16430,9452
16313,438,40,1,19,43951,19,44701,750,16707666,524078
16314,438,40,1,19,45651,19,45656,4,0,0
16315,795,16,1,19,57537,19,57553,15,1087871,41402
16316,795,16,1,19,57554,19,58005,451,845148,58776
16317,15822,75,1,19,30593,19,31766,1172,2036191,98227
16318,15822,75,1,19,31769,19,31884,114,279266,6061
16319,15822,75,1,19,31974,19,31988,13,4773,1320
16320,15822,75,1,19,31989,19,32017,28,0,0
16321,16246,16,1,19,28851,19,28913,61,953610,72399
16322,16246,16,1,19,29076,19,29191,114,781286,46830
16323,16246,16,1,19,29200,19,30195,994,8471612,212504
16324,16246,16,1,19,30213,19,30225,11,14734,12674
16325,16246,16,1,19,30232,19,30237,4,0,0
16326,16246,16,1,19,31810,19,32850,1039,9140133,144417
16327,16246,16,1,19,40015,19,40170,155,1446844,158345
16328,16246,16,1,19,47502,19,47633,131,692202,90581
16329,16246,16,1,19,47676,19,47961,284,1342283,42987
16330,16246,16,1,19,49089,19,49357,267,2240528,357020
16331,16246,16,1,19,49398,19,49851,453,4734652,100110
16332,16246,16,1,19,50477,19,50997,519,5081321,123429
16333,16246,16,1,19,51613,19,51620,7,34033,26168
16334,16246,16,1,19,51622,19,52029,407,2208454,179524
16335,16246,16,1,19,52684,19,53892,1208,5148214,226856
16336,16246,16,1,19,53896,19,54395,498,1390677,77290
16337,16246,16,1,19,54691,19,54871,180,1444449,121913
16338,16246,16,1,19,55100,19,56599,1499,6645052,304327
16339,16996,16,1,19,28588,19,28612,24,472111,40398
16340,16996,16,1,19,40261,19,40340,79,653578,85805
16341,16996,16,1,19,51946,19,51981,34,879594,103080
16342,16996,16,1,19,51983,19,52165,182,1294829,92804
16343,16996,16,1,19,52167,19,52480,312,4020523,368815
16344,15727,16,1,19,48739,19,48761,22,5122428,45644
16345,15727,16,1,19,55729,19,55741,11,8668,7319
16346,15727,16,1,19,55741,19,55846,104,85217,46833
16347,19659,16,1,19,16031,19,16090,58,858782,116799
16348,19659,16,1,19,16106,19,16119,13,974447,16777
16349,19659,16,1,19,16125,19,16138,12,7587,10956
16350,19659,16,1,19,16186,19,16665,478,9349634,219341
16351,19659,16,1,19,30613,19,31340,727,12260503,211979
16352,19659,16,1,19,31341,19,31347,5,59,59
16353,19659,16,1,19,31416,19,31420,4,4656,12051
16354,19659,16,1,19,31507,19,31546,38,399852,19762
16355,2106,16,1,19,36997,19,37045,48,4003745,45490
16356,2106,16,1,19,52111,19,52149,37,769492,115835
16357,2106,16,1,19,57281,19,57298,17,102796,16670
16358,9933,16,1,19,37619,19,37659,40,0,0
16359,6882,16,1,19,52151,19,52210,58,0,0
16360,1224,16,1,19,47541,19,47581,39,4530,8499
16361,1224,16,1,19,47602,19,47603,1,12,12
16362,1224,16,1,19,47693,19,47702,8,3612,5478
16363,1224,16,1,19,47727,19,47731,4,4200,3293
16364,1224,16,1,19,47734,19,47744,9,4723,7183
16365,1224,16,1,19,47906,19,47907,1,12,12
16366,1224,16,1,19,47910,19,48048,138,18870,14866
16367,1224,16,1,19,53065,19,53314,249,587846,68006
16368,1224,16,1,19,53316,19,53368,51,445,1675
16369,1224,16,1,19,53461,19,53466,4,3582,5397
16370,1224,16,1,19,53546,19,53550,4,12,12
16371,1224,16,1,19,53565,19,53728,163,5183,10871
16372,1224,16,1,19,53784,19,53790,6,3586,5147
16373,1224,16,1,19,53892,19,53897,4,3589,5402
16374,1224,16,1,19,53899,19,53918,18,3599,3298
16375,1224,16,1,19,54668,19,54686,18,8431,6566
16376,1224,16,1,19,54712,19,54741,29,3653,3277
16377,1224,16,1,19,54762,19,54774,11,3592,3131
16378,1224,16,1,19,54788,19,54806,17,20842,10056
16379,1224,16,1,19,54831,19,54880,48,4099,5317
16380,1224,16,1,19,54936,19,54956,20,3669,5547
16381,1224,16,1,19,54992,19,55040,48,4178,4942
16382,1224,16,1,19,55092,19,55110,18,3658,4491
16383,1224,16,1,19,55190,19,55279,89,4335,8656
16384,1224,16,1,19,55521,19,55538,17,0,0
16385,1224,16,1,19,56575,19,56612,37,35987,25098
16386,1224,16,1,19,56613,19,56622,9,4081,4168
16387,1224,16,1,19,56623,19,56672,48,9891,9995
16388,1224,16,1,19,57992,19,57996,4,12,12
16389,1224,16,1,19,58027,19,58045,18,147635,16135
16390,21322,16,1,19,37525,19,37573,48,774042,56328
16391,12894,16,1,19,50613,19,50680,66,923984,70215
16392,20805,90,1,19,54564,19,54570,6,0,0
16393,173,16,1,19,36294,19,36305,11,33446,24520
16394,173,16,1,19,36309,19,36361,51,2472642,156990
16395,20805,90,1,19,54575,19,54708,132,0,0
16396,11574,10,1,19,34535,19,34569,33,655307,21076
16397,11574,10,1,19,34578,19,34670,91,1451582,141222
16398,11574,10,1,19,34706,19,34865,159,1904399,97562
16399,11574,10,1,19,35064,19,35076,11,1006,1875
16400,11574,10,1,19,36922,19,37026,103,2006339,41304
16401,11574,10,1,19,37097,19,37107,10,6234,3460
16402,11574,10,1,19,37108,19,37123,14,0,0
16403,11574,10,1,19,37375,19,37428,52,241316,5062
16404,11574,10,1,19,37541,19,37980,439,285341,28673
16405,11574,10,1,19,39558,19,39891,333,1788711,174684
16406,11574,10,1,19,39892,19,39925,33,2209,6319
16407,11574,10,1,19,40140,19,40815,674,2962994,237735
16408,11574,10,1,19,40816,19,41023,206,43158,125655
16409,11574,10,1,19,41024,19,41049,25,10507,16490
