,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
3743,1549,16,1,20,79606,20,79719,112,1366807,271403
3744,6144,16,1,20,38127,20,38478,351,828795,72928
3745,14108,16,1,20,39458,20,39465,6,69554,74
3746,14108,16,1,20,39468,20,39490,22,1377,4756
3747,14108,16,1,20,39839,20,39859,20,8597,10356
3748,14108,16,1,20,44655,20,44657,1,4697,4835
3749,14108,16,1,20,44664,20,44718,53,276534,101310
3750,14108,16,1,20,58403,20,58440,37,0,0
3751,14108,16,1,20,58634,20,58681,47,547898,78812
3752,23175,58,1,20,43311,20,43444,132,348547,123106
3753,23175,58,1,20,43677,20,43775,98,7270,58585
3754,23175,58,1,20,55682,20,55713,30,23549,43567
3755,23175,58,1,20,58527,20,58605,77,19824,27692
3756,4782,16,1,20,54359,20,54374,15,3110144,29547
3757,14902,16,1,20,73400,20,73573,172,0,0
3758,14902,16,1,20,73586,20,73589,3,4336,5726
3759,14902,16,1,20,79516,20,80715,1199,18182723,447942
3760,14902,16,1,20,80791,20,80795,4,9937,13586
3761,14902,16,1,20,80906,20,80957,51,579026,46444
3762,14902,16,1,20,81333,20,81734,401,1631812,142226
3763,14902,16,1,20,82454,20,82491,37,58480,33325
3764,14902,16,1,20,84164,20,84169,4,9297,10180
3765,14902,16,1,20,84269,20,84272,3,4787,7474
3766,14902,16,1,20,84294,20,84298,4,4376,7356
3767,14902,16,1,20,85680,20,85688,8,62429,743
3768,14902,16,1,20,85689,20,85743,53,374925,11025
3769,14902,16,1,20,85761,20,85906,144,861906,41254
3770,14902,16,1,20,86190,20,86205,15,0,0
3771,14902,16,1,20,86206,20,86242,36,34499,11450
3772,16007,16,1,20,63131,20,63198,67,0,0
3773,16007,16,1,20,63427,20,63485,58,0,0
3774,16007,16,1,20,64270,20,65364,1094,0,0
3775,16007,16,1,20,66255,20,66712,457,0,0
3776,16007,16,1,20,67291,20,67333,42,0,0
3777,16007,16,1,20,67342,20,67669,326,0,0
3778,16007,16,1,20,31366,20,33517,2151,0,0
3779,16007,16,1,20,33566,20,33579,13,0,0
3780,16007,16,1,20,41717,20,41732,15,0,0
3781,16007,16,1,20,44963,20,44978,15,0,0
3782,16007,16,1,20,47282,20,47288,6,0,0
3783,16007,16,1,20,47290,20,47371,80,0,0
3784,16007,16,1,20,52145,20,52153,8,0,0
3785,16007,16,1,20,52798,20,52806,8,0,0
3786,16007,16,1,20,53421,20,53556,134,0,0
3787,16007,16,1,20,53573,20,53584,10,0,0
3788,16007,16,1,20,53593,20,53691,98,0,0
3789,16007,16,1,20,55337,20,55341,4,0,0
3790,16007,16,1,20,55516,20,55576,60,0,0
3791,16007,16,1,20,58429,20,58453,24,0,0
3792,24681,78,1,20,70624,20,70627,3,0,0
3793,24681,78,1,20,70628,20,70631,3,1232,1630
3794,24681,78,1,20,70635,20,70637,2,2116,3026
3795,24681,78,1,20,70643,20,70652,8,484964,23914
3796,24681,78,1,20,70653,20,70696,43,133627,24195
3797,24681,78,1,20,70701,20,70776,74,198,542
3798,24681,78,1,20,70783,20,70820,36,198,541
3799,24681,78,1,20,70821,20,70851,29,198,540
3800,24681,78,1,20,70854,20,70884,30,198,542
3801,24681,78,1,20,70885,20,70914,28,198,541
3802,24681,78,1,20,70915,20,70917,2,0,512
3803,23175,58,1,20,73587,20,73619,32,20817,31523
3804,23175,58,1,20,73808,20,73820,12,12574,468005
3805,23175,58,1,20,73905,20,73975,69,118000,51609
3806,23175,58,1,20,86190,20,86220,29,26749,42094
3807,23701,16,1,20,81862,20,82126,264,35849617,118295
3808,23701,16,1,20,82127,20,82129,1,0,0
3809,23701,16,1,20,83688,20,83694,6,2528,8824
3810,23167,16,1,20,80522,20,80597,74,41325,22154
3811,23167,16,1,20,80599,20,80688,88,62839,65980
3812,23167,16,1,20,80690,20,80747,57,88972,16171
3813,23167,16,1,20,80750,20,80856,106,423470,24240
3814,23167,16,1,20,81430,20,81542,111,19977,25242
3815,23167,16,1,20,81543,20,81561,18,3917,5926
3816,23167,16,1,20,81563,20,81690,127,27650,23439
3817,23167,16,1,20,81694,20,81751,56,15459,15491
3818,23167,16,1,20,81752,20,81765,12,1945,439
3819,23167,16,1,20,81769,20,81908,139,19823,13669
3820,23167,16,1,20,81922,20,81953,31,11939,11759
3821,23167,16,1,20,81955,20,82246,291,1150276,77237
3822,16340,16,1,20,14274,20,14310,35,573665,40111
3823,21974,16,1,20,4007,20,4211,204,0,0
3824,21974,16,1,20,13749,20,22801,9052,0,0
3825,18990,1,1,20,2843,20,3255,412,5079122,187037
3826,18990,1,1,20,2843,20,3255,412,40,0
3827,18990,1,1,20,3517,20,3527,10,318333,2497
3828,18990,1,1,20,3527,20,3667,139,3147709,47770
3829,18990,1,1,20,3527,20,3668,140,0,0
3830,18990,1,1,20,4109,20,4114,5,68936,3881
3831,18990,1,1,20,4109,20,4115,6,0,0
3832,18990,1,1,20,8984,20,9092,108,331894,79230
3833,18990,1,1,20,9100,20,9107,7,34811,33177
3834,18990,1,1,20,9112,20,9152,40,35914,16300
3835,18990,1,1,20,9156,20,9188,32,34339,16356
3836,18990,1,1,20,9193,20,9247,54,48342,31006
3837,20727,16,1,20,37992,20,37996,4,978840,82819
3838,20727,16,1,20,38000,20,38156,156,30085678,68644
3839,18765,16,1,20,32634,20,32745,111,3191729,93474
3840,18765,16,1,20,32817,20,33126,309,10784684,113960
3841,18765,16,1,20,33168,20,33439,271,4505828,66250
3842,1507,26,1,20,36745,20,36754,9,0,0
3843,1507,26,1,20,41185,20,41243,58,50146,10730
3844,1507,26,1,20,41383,20,41390,7,46754,7842
3845,1410,16,1,20,25343,20,25370,26,614906,15243
3846,1410,16,1,20,25372,20,25518,146,1554376,83330
3847,1410,16,1,20,25526,20,25742,215,1331308,41277
3848,12847,16,1,20,398,20,625,226,4744363,171841
3849,12847,16,1,20,893,20,914,20,339176,29444
3850,12847,16,1,20,1367,20,1419,51,596497,48813
3851,12847,16,1,20,1485,20,1503,18,259603,12926
3852,12847,16,1,20,1508,20,1566,57,1221766,82521
3853,12847,16,1,20,1572,20,1573,1,4562,7390
3854,13020,16,1,20,42773,20,42802,29,0,0
3855,13020,16,1,20,42884,20,42904,20,0,0
3856,13020,16,1,20,42910,20,42997,86,0,0
3857,4754,16,1,19,85875,20,459,983,0,0
3858,4754,16,1,20,1270,20,1883,613,0,0
3859,4754,16,1,20,1969,20,1973,4,0,0
3860,4754,16,1,20,2224,20,2227,2,0,0
3861,4754,16,1,20,2227,20,2852,624,0,0
3862,11299,16,1,20,4057,20,4065,8,11041,11863
3863,20180,16,1,20,41107,20,41109,2,12009,6881
3864,20180,16,1,20,41116,20,41137,20,0,0
3865,20180,16,1,20,41116,20,41138,21,0,0
3866,20180,16,1,20,41163,20,41224,61,731784,106185
3867,20180,16,1,20,41228,20,41232,4,0,0
3868,20180,16,1,20,41275,20,41316,41,98535,15142
3869,20180,16,1,20,41319,20,41373,53,287513,13381
3870,20180,16,1,20,41673,20,41703,29,1276389,70459
3871,20180,16,1,20,41673,20,41703,30,0,0
3872,20180,16,1,20,41710,20,41713,3,41603,9499
3873,20180,16,1,20,41807,20,41858,50,2066615,110824
3874,20180,16,1,20,41953,20,41969,16,254354,13121
3875,11488,16,1,20,28010,20,28082,71,383803,30048
3876,18895,16,1,20,41643,20,41657,14,868123,54817
3877,17468,83,1,20,41721,20,41778,56,241264,40428
3878,3204,16,1,20,27076,20,27099,23,181940,63788
3879,3204,16,1,20,28064,20,28251,186,2001789,59212
3880,3204,16,1,20,28679,20,28692,13,156324,55521
3881,3204,16,1,20,32283,20,32308,25,320256,53072
3882,3204,16,1,20,34897,20,34915,18,90354,52244
3883,24865,16,1,20,31443,20,31488,45,151539,21424
3884,24865,16,1,20,31506,20,31635,128,14940,674852
3885,24865,16,1,20,33014,20,33073,59,19269,20698
3886,21906,16,1,20,45301,20,45310,9,0,0
3887,21906,16,1,20,45319,20,45322,3,0,0
3888,6428,16,1,20,26478,20,26591,112,934517,23608
3889,6428,21,1,20,52908,20,52989,80,0,0
3890,6428,21,1,20,53379,20,53382,3,0,0
3891,18440,78,1,20,36238,20,36336,98,2255425,100087
3892,18440,16,1,20,36348,20,36477,129,1865042,90766
3893,18440,16,1,20,36513,20,36643,130,2411844,36167
3894,18440,16,1,20,37016,20,37061,45,477536,12661
3895,18440,16,1,20,37181,20,37326,145,2234779,39827
3896,21523,16,1,20,26965,20,27337,371,3470016,149756
3897,21523,16,1,20,43966,20,44008,41,285476,75557
3898,21523,16,1,20,44382,20,44421,38,173153,37731
3899,21523,16,1,20,44425,20,44498,73,1019636,54680
3900,21523,16,1,20,44509,20,44516,7,502265,5723
3901,21523,16,1,20,44519,20,44547,28,236735,12894
3902,21523,16,1,20,44591,20,44663,71,450748,32288
3903,21523,16,1,20,46831,20,46878,47,753416,39308
3904,21523,16,1,20,49178,20,49221,43,416715,102466
3905,21486,16,1,20,48119,20,48170,51,857196,100765
3906,21486,16,1,20,54086,20,54115,29,248893,80534
3907,21486,16,1,20,34339,20,34403,63,1116304,103931
3908,21486,16,1,20,34540,20,34657,117,1750796,95449
3909,21486,16,1,20,37961,20,37984,23,313126,77512
3910,18765,58,1,20,43010,20,43288,278,6530606,480624
3911,18765,58,1,20,46071,20,46182,110,747397,546126
3912,18765,58,1,20,46229,20,46360,130,1858730,824669
3913,12243,16,1,20,33916,20,33924,8,30927,13504
3914,21205,16,1,20,33853,20,33857,3,18722,8155
3915,21205,16,1,20,34886,20,34891,5,529115,28484
3916,14203,16,1,20,48392,20,48398,6,388224,26691
3917,14203,16,1,20,52132,20,52166,34,93512,38560
3918,14203,16,1,20,55552,20,55555,3,169,8176
3919,14203,16,1,20,55596,20,55607,10,10314,9323
3920,14203,16,1,20,55666,20,55867,201,1648897,81749
3921,18843,16,1,20,46668,20,46875,206,3589863,104206
3922,18843,16,1,20,46888,20,47376,488,10212472,249471
3923,18843,16,1,20,47379,20,47880,501,14931844,538851
3924,18843,16,1,20,47902,20,48174,271,6388018,155572
3925,8500,16,1,20,58205,20,58213,8,0,0
3926,8500,16,1,20,58214,20,58274,60,930012,22484
3927,8500,16,1,20,58298,20,58350,51,253015,26169
3928,8500,16,1,20,58358,20,58433,75,406378,17164
3929,8500,16,1,20,58441,20,58532,91,244199,24294
3930,8500,16,1,20,58537,20,59253,716,3447287,183254
3931,8500,16,1,20,61711,20,61961,249,2718878,234323
3932,11059,53,1,20,30513,20,30644,130,0,0
3933,23280,44,1,20,1875,20,1936,61,777543,100833
3934,16043,16,1,20,27526,20,27528,2,32027,17872
3935,16043,16,1,20,27759,20,27768,9,5795,3017
3936,16043,16,1,20,28431,20,28435,4,0,0
3937,5846,16,1,20,44298,20,44486,188,2104291,64516
3938,23006,16,1,20,1443,20,1475,32,948294,99502
3939,20871,78,1,20,38510,20,38574,63,0,0
3940,16839,79,1,20,40282,20,40290,8,0,0
3941,16839,79,1,20,40291,20,40464,172,1648672,64764
3942,16839,79,1,20,40642,20,40652,9,0,0
3943,16839,79,1,20,40653,20,41019,365,5225958,130516
3944,16839,79,1,20,43336,20,43574,237,5629603,171200
3945,16839,79,1,20,43740,20,43836,96,19006,25347
3946,16839,79,1,20,46735,20,46762,27,9573,13676
3947,15090,16,1,20,59473,20,59485,11,0,0
3948,15090,16,1,20,59485,20,59538,52,0,0
3949,9892,69,1,20,48125,20,48253,128,0,0
3950,9892,69,1,20,48340,20,48355,15,0,0
3951,21813,16,1,20,50604,20,50774,169,0,0
3952,3673,16,1,20,36046,20,36574,527,0,0
3953,13367,16,1,20,30989,20,31168,178,2777617,62818
3954,13367,16,1,20,31869,20,31903,33,737151,31077
3955,13367,16,1,20,31907,20,32002,95,1050363,29297
3956,13367,16,1,20,32003,20,32130,127,0,0
3957,13367,16,1,20,32428,20,32438,9,0,0
3958,13367,16,1,20,33714,20,33718,4,0,0
3959,20229,16,1,20,50212,20,50217,5,0,0
3960,20229,16,1,20,50217,20,50350,132,181025,36344
3961,10731,16,1,20,46676,20,46685,9,1192,2001
3962,10731,16,1,20,46685,20,46706,20,712,3236
3963,10731,16,1,20,46924,20,46970,46,96077,29482
3964,10731,16,1,20,56602,20,56617,15,1074693,82545
3965,10731,16,1,20,57510,20,57976,465,5386503,209955
3966,10731,16,1,20,58143,20,58506,363,2357074,91697
3967,10731,16,1,20,59513,20,59525,11,189785,1997
3968,10731,16,1,20,59525,20,60668,1143,15151780,249966
3969,24970,16,1,20,31162,20,31302,140,2061104,83770
3970,17769,16,1,20,39491,20,39509,18,0,0
3971,17769,16,1,20,39590,20,39613,22,449709,2518
3972,8946,16,1,20,32045,20,32080,35,0,0
3973,8946,16,1,20,32108,20,32129,21,0,0
3974,8946,16,1,20,32188,20,32192,4,0,0
3975,17163,91,1,20,44530,20,44537,7,0,0
3976,17163,91,1,20,44543,20,44744,200,0,0
3977,17163,21,1,20,44780,20,44791,10,0,0
3978,17163,91,1,20,44792,20,44807,15,0,0
3979,17163,21,1,20,44808,20,45002,193,0,0
3980,17163,91,1,20,45003,20,45023,20,0,0
3981,17163,21,1,20,45024,20,45210,186,0,0
3982,17163,91,1,20,45211,20,45223,11,0,0
3983,17163,91,1,20,45234,20,45279,45,0,0
3984,17163,21,1,20,45279,20,45464,184,0,0
3985,17163,91,1,20,45466,20,45571,104,0,0
3986,17163,91,1,20,45619,20,45622,3,0,0
3987,17163,91,1,20,45799,20,45809,10,0,0
3988,17163,91,1,20,45930,20,45948,18,0,0
3989,17163,91,1,20,45977,20,46006,29,0,0
3990,17163,91,1,20,46055,20,46089,33,0,0
3991,17163,91,1,20,46154,20,46158,4,0,0
3992,17163,91,1,20,46261,20,46266,5,0,0
3993,17163,91,1,20,46306,20,46782,476,0,0
3994,17163,91,1,20,47233,20,47243,10,0,0
3995,17163,91,1,20,47578,20,47597,18,0,0
3996,17163,91,1,20,47597,20,47851,254,0,0
3997,17163,91,1,20,47910,20,48286,375,0,0
3998,17163,91,1,20,48638,20,48653,15,0,0
3999,17163,91,1,20,48773,20,48827,54,0,0
4000,17163,91,1,20,48924,20,48932,8,0,0
4001,17163,91,1,20,49037,20,49627,589,0,0
4002,17163,91,1,20,49641,20,49760,119,0,0
4003,17163,91,1,20,50074,20,50258,184,0,0
4004,17163,91,1,20,50260,20,50271,11,0,0
4005,17163,16,1,20,50272,20,50353,81,0,0
4006,17163,91,1,20,51164,20,51266,102,0,0
4007,17163,91,1,20,51598,20,51601,3,0,0
4008,17163,91,1,20,52725,20,52727,1,0,0
4009,17163,91,1,20,52727,20,53614,887,0,0
4010,17163,91,1,20,53671,20,53693,22,0,0
4011,17163,91,1,20,55368,20,55372,4,0,0
4012,17163,91,1,20,55575,20,55582,7,0,0
4013,17163,91,1,20,55711,20,55715,4,0,0
4014,17163,91,1,20,55904,20,55926,22,0,0
4015,17163,91,1,20,56369,20,56401,32,0,0
4016,17163,91,1,20,56534,20,56538,4,0,0
4017,17163,91,1,20,56698,20,56702,4,0,0
4018,17163,91,1,20,56704,20,57070,365,0,0
4019,17163,91,1,20,57237,20,57586,348,0,0
4020,17163,31,1,20,57602,20,57603,1,0,0
4021,17163,31,1,20,57604,20,57610,6,0,0
4022,17163,91,1,20,57614,20,57615,1,0,0
4023,17163,91,1,20,57702,20,57706,4,0,0
4024,17163,91,1,20,57924,20,58016,91,0,0
4025,17163,30,1,20,58099,20,58157,57,0,0
4026,17163,91,1,20,58159,20,58166,7,0,0
4027,17163,30,1,20,58166,20,58375,209,0,0
4028,17163,91,1,20,58376,20,58381,5,0,0
4029,17163,30,1,20,58381,20,58462,81,0,0
4030,17163,91,1,20,58463,20,58467,4,0,0
4031,17163,30,1,20,58467,20,58527,59,0,0
4032,17163,91,1,20,58528,20,58532,4,0,0
4033,17163,91,1,20,58590,20,58593,3,0,0
4034,17163,30,1,20,58593,20,58681,87,0,0
4035,17163,91,1,20,58682,20,58685,3,0,0
4036,17163,91,1,20,58687,20,58743,56,0,0
4037,17163,91,1,20,58816,20,58819,3,0,0
4038,17163,91,1,20,59006,20,59041,35,0,0
4039,17163,91,1,20,59140,20,59143,3,0,0
4040,17163,91,1,20,59238,20,59242,4,0,0
4041,17163,91,1,20,59317,20,59319,2,0,0
4042,17163,91,1,20,59362,20,59383,21,0,0
4043,17163,91,1,20,59431,20,59434,3,0,0
4044,17163,91,1,20,59523,20,59526,3,0,0
4045,17163,91,1,20,59527,20,59529,2,0,0
4046,17163,91,1,20,59532,20,59541,9,0,0
4047,17163,91,1,20,59632,20,59638,6,0,0
4048,17163,91,1,20,59640,20,59680,40,0,0
4049,17163,91,1,20,59719,20,59721,2,0,0
4050,17163,91,1,20,59787,20,59795,8,0,0
4051,17163,91,1,20,59801,20,59882,81,0,0
4052,17163,91,1,20,59886,20,59890,4,0,0
4053,17163,91,1,20,59906,20,59964,57,0,0
4054,17163,91,1,20,59968,20,60022,54,0,0
4055,17163,91,1,20,60066,20,60067,1,0,0
4056,17163,91,1,20,60137,20,60144,7,0,0
4057,17163,91,1,20,60146,20,60179,33,0,0
4058,17163,91,1,20,60772,20,60806,34,0,0
4059,17163,91,1,20,60863,20,60864,1,0,0
4060,17163,91,1,20,60947,20,61041,93,0,0
4061,17163,91,1,20,32695,20,32777,82,0,0
4062,17163,91,1,20,32847,20,32863,16,0,0
4063,17163,91,1,20,33107,20,33131,24,0,0
4064,17163,91,1,20,33153,20,33169,16,0,0
4065,17163,40,1,20,33169,20,33179,10,0,0
4066,17163,91,1,20,33181,20,33186,5,0,0
4067,17163,40,1,20,33186,20,33239,52,0,0
4068,17163,91,1,20,33240,20,33268,28,0,0
4069,17163,40,1,20,33268,20,33309,41,0,0
4070,17163,91,1,20,33311,20,33318,7,0,0
4071,17163,40,1,20,33318,20,33333,15,0,0
4072,17163,40,1,20,33338,20,33355,17,0,0
4073,17163,91,1,20,33356,20,33368,12,0,0
4074,17163,40,1,20,33368,20,33449,80,0,0
4075,17163,91,1,20,33450,20,33470,20,0,0
4076,17163,91,1,20,33482,20,33489,7,0,0
4077,17163,91,1,20,33659,20,33662,3,0,0
4078,17163,91,1,20,33747,20,33761,14,0,0
4079,17163,91,1,20,33866,20,33920,53,0,0
4080,17163,91,1,20,33939,20,33943,4,0,0
4081,17163,91,1,20,34196,20,34215,19,0,0
4082,17163,91,1,20,34343,20,34348,5,0,0
4083,17163,91,1,20,34457,20,34463,6,0,0
4084,17163,91,1,20,34664,20,34681,16,0,0
4085,17163,91,1,20,35412,20,35425,13,0,0
4086,17163,91,1,20,35442,20,35444,2,0,0
4087,17163,91,1,20,35448,20,35478,30,0,0
4088,17163,91,1,20,35494,20,35497,3,0,0
4089,17163,91,1,20,35653,20,35665,12,0,0
4090,17163,91,1,20,35682,20,35707,25,0,0
4091,17163,91,1,20,35841,20,35848,7,0,0
4092,17163,91,1,20,35853,20,35873,20,0,0
4093,17163,91,1,20,36011,20,36014,3,0,0
4094,17163,91,1,20,36118,20,36122,4,0,0
4095,17163,91,1,20,36122,20,36195,72,0,0
4096,17163,91,1,20,36199,20,36231,31,0,0
4097,17163,91,1,20,36255,20,36258,3,0,0
4098,17163,91,1,20,36281,20,36284,3,0,0
4099,17163,91,1,20,36343,20,36355,12,0,0
4100,17163,91,1,20,37185,20,37230,45,0,0
4101,17163,91,1,20,37232,20,37233,1,0,0
4102,17163,91,1,20,37250,20,37270,20,0,0
4103,17163,84,1,20,37270,20,37434,163,0,0
4104,17163,91,1,20,37435,20,37439,4,0,0
4105,17163,84,1,20,37439,20,37894,455,0,0
4106,17163,91,1,20,37895,20,37904,9,0,0
4107,17163,91,1,20,37907,20,37911,4,0,0
4108,17163,91,1,20,38141,20,38144,3,0,0
4109,17163,91,1,20,38235,20,38239,4,0,0
4110,17163,91,1,20,38538,20,38551,13,0,0
4111,17163,91,1,20,39740,20,39754,14,0,0
4112,17163,91,1,20,39855,20,39863,8,0,0
4113,17163,91,1,20,39866,20,39878,12,0,0
4114,17163,91,1,20,39895,20,39898,3,0,0
4115,17163,91,1,20,39916,20,39920,4,0,0
4116,17163,91,1,20,39945,20,39949,4,0,0
4117,17163,91,1,20,39966,20,39967,1,0,0
4118,17163,91,1,20,39967,20,39969,1,0,0
4119,17163,91,1,20,40281,20,40302,21,0,0
4120,17163,91,1,20,40494,20,40498,4,0,0
4121,17163,91,1,20,40500,20,40504,4,0,0
4122,17163,91,1,20,40744,20,40750,6,0,0
4123,17163,91,1,20,41022,20,41026,4,0,0
4124,17163,91,1,20,41228,20,41250,22,0,0
4125,17163,91,1,20,41274,20,41277,3,0,0
4126,17163,91,1,20,41322,20,41324,2,0,0
4127,17163,91,1,20,41328,20,41357,29,0,0
4128,17163,91,1,20,41443,20,41445,2,0,0
4129,17163,91,1,20,42699,20,42708,9,0,0
4130,17163,91,1,20,42714,20,42716,2,0,0
4131,17163,91,1,20,42720,20,42745,25,0,0
4132,17163,23,1,20,42745,20,42756,11,0,0
4133,17163,91,1,20,43021,20,43029,8,0,0
4134,17163,91,1,20,43033,20,43099,65,0,0
4135,17163,91,1,20,43111,20,43126,15,0,0
4136,17163,91,1,20,43128,20,43135,7,0,0
4137,17163,91,1,20,43144,20,43151,7,0,0
4138,17163,91,1,20,43153,20,43158,5,0,0
4139,17163,91,1,20,43170,20,43176,6,0,0
4140,17163,91,1,20,43186,20,43193,7,0,0
4141,17163,91,1,20,43196,20,43224,28,0,0
4142,17163,91,1,20,43239,20,43246,7,0,0
4143,17163,91,1,20,43485,20,43493,8,0,0
4144,2304,16,1,20,59462,20,59602,140,7963803,75159
4145,8689,16,1,20,46863,20,46898,34,0,0
4146,18699,37,1,20,54732,20,54742,10,157087,4849
4147,18699,37,1,20,54742,20,54746,3,62254,1431
4148,18699,37,1,20,54747,20,54750,3,55683,3082
4149,23217,10,1,20,52762,20,52886,123,1039099,51918
4150,23217,10,1,20,61587,20,61679,92,295855,88135
4151,23217,10,1,20,67721,20,67751,29,352571,43119
4152,23217,10,1,20,67754,20,67893,138,3172750,200877
4153,23217,10,1,20,68530,20,68533,3,435,1399
4154,23217,10,1,20,74450,20,74701,251,6509064,375795
4155,23217,16,1,20,74704,20,75247,543,14780260,600810
4156,23217,16,1,20,75251,20,76096,844,32735612,423128
4157,23217,16,1,20,76535,20,76619,83,1981908,121131
4158,23217,16,1,20,78926,20,79034,107,2678059,75906
4159,17508,57,1,20,62054,20,62059,5,0,0
4160,17508,57,1,20,62061,20,62066,5,184345,3168
4161,21565,78,1,20,21792,20,22242,450,0,0
4162,21565,16,1,20,22252,20,22441,189,0,0
4163,15644,78,1,20,79587,20,79711,123,0,0
4164,15644,78,1,20,79754,20,80148,393,8229781,205336
4165,15644,78,1,20,80151,20,80153,2,65503,987
4166,15644,78,1,20,80248,20,80525,276,3817309,140571
4167,7233,16,1,20,30310,20,30316,6,0,0
4168,24048,16,1,20,79660,20,79700,40,391250,62998
4169,24048,16,1,20,79706,20,79795,89,734039,64363
4170,24048,16,1,20,79959,20,80383,423,14599073,124527
4171,24048,16,1,20,80385,20,80577,191,1662757,49446
4172,21974,16,1,20,22825,20,22853,28,0,0
4173,21974,16,1,20,25270,20,25286,16,0,0
4174,16871,16,1,20,81473,20,81482,9,10921,12407
4175,16871,16,1,20,56354,20,56379,25,3385954,58691
4176,16871,16,1,20,56630,20,56714,84,7962008,32056
4177,16871,16,1,20,56828,20,56829,1,0,0
4178,16871,16,1,20,56831,20,56942,111,3937311,15357
4179,16871,16,1,20,56988,20,56998,10,0,0
4180,16871,16,1,20,57564,20,57568,4,32443,9166
4181,16871,16,1,20,62114,20,62411,297,3905258,56509
4182,16871,10,1,20,62685,20,63019,334,7641672,218431
4183,16871,16,1,20,65055,20,65171,115,2848713,57759
4184,16871,16,1,20,65317,20,65428,111,142494,18659
4185,16871,16,1,20,65469,20,65479,10,0,0
4186,16871,16,1,20,67609,20,67626,17,14059,13863
4187,16871,16,1,20,67689,20,67696,7,6329,7205
4188,16871,16,1,20,72095,20,72105,10,12693,13684
4189,16871,16,1,20,72109,20,72112,3,7609,6383
4190,16871,16,1,20,72121,20,72267,145,9306,19000
4191,16871,16,1,20,72575,20,72794,219,853135,49845
4192,16871,16,1,20,72811,20,73067,256,66756,42717
4193,16871,16,1,20,73071,20,73088,17,283756,1192
4194,16871,16,1,20,73104,20,73192,87,189773,24251
4195,16871,16,1,20,73238,20,73255,17,601136,20093
4196,16871,16,1,20,73267,20,73271,3,5850,10647
4197,16871,16,1,20,73611,20,73633,21,59685,30467
4198,16871,16,1,20,73770,20,73794,23,139758,9647
4199,16871,16,1,20,73807,20,74294,486,2781725,91847
4200,16871,16,1,20,74543,20,74613,69,171693,111411
4201,16871,16,1,20,74613,20,74654,40,57737,14377
4202,16871,16,1,20,74670,20,74938,268,1884331,39695
4203,16871,16,1,20,75070,20,75134,63,44844,22233
4204,15692,40,1,20,27277,20,27515,238,2088111,163916
4205,15692,40,1,20,31275,20,31446,171,273888,23506
4206,15692,40,1,20,31458,20,31470,12,1772,4158
4207,7131,16,1,20,21968,20,22158,189,464593,48118
4208,7131,16,1,20,22176,20,22185,9,18,18
4209,7131,16,1,20,22192,20,22202,9,12,12
4210,7131,16,1,20,22233,20,22250,16,0,0
4211,7131,16,1,20,30236,20,30242,6,0,0
4212,12250,44,1,20,32693,20,33431,737,0,0
4213,12250,44,1,20,33477,20,33521,44,568521,30417
4214,18291,77,1,20,39783,20,39806,22,0,0
4215,16281,16,1,20,19496,20,20438,941,3656487,267519
4216,13030,16,1,20,15683,20,15692,8,0,0
4217,4048,16,1,20,28170,20,29133,963,0,0
4218,4048,16,1,20,29152,20,29215,63,0,0
4219,4048,16,1,20,37283,20,37812,529,0,0
4220,4747,58,1,20,44542,20,44545,3,2162,7974
4221,4747,58,1,20,44776,20,44857,81,1753544,29335
4222,4747,58,1,20,44866,20,44897,31,1365,5083
4223,4747,58,1,20,44937,20,44945,8,0,0
4224,4747,58,1,20,45290,20,45296,6,610,7150
4225,16814,70,1,20,30433,20,30456,22,123751,8871
4226,16814,16,1,20,30461,20,30472,11,395606,42745
4227,16814,16,1,20,30476,20,30495,19,13485,17114
4228,16814,16,1,20,30678,20,30707,29,231000,39282
4229,6320,78,1,20,43810,20,44423,612,20796849,413477
4230,6320,78,1,20,44424,20,44601,177,3897332,95445
4231,6320,78,1,20,44603,20,44675,72,3287513,52807
4232,16814,16,1,20,44198,20,44217,18,288598,26979
4233,16814,16,1,20,44222,20,44255,33,629734,14064
4234,6320,78,1,20,27670,20,27774,104,1140634,73093
4235,6320,78,1,20,31336,20,31404,67,121541,7507
4236,6320,78,1,20,31462,20,31464,2,20852,7578
4237,6320,78,1,19,86373,20,34,61,2172851,24453
4238,6320,78,1,20,639,20,694,55,1411040,19102
4239,16814,16,1,20,29459,20,29513,54,845200,81081
4240,16814,70,1,20,30325,20,30341,16,495195,28085
4241,16814,70,1,20,30350,20,30396,45,3044,3855
4242,16814,70,1,20,30402,20,30427,25,1371,2654
4243,22503,16,1,20,46742,20,46745,3,0,0
4244,22503,16,1,20,46751,20,46772,21,0,0
4245,2372,16,1,20,45057,20,45118,60,371476,38779
4246,2372,16,1,20,45183,20,45449,266,921562,175845
4247,24775,16,1,20,38519,20,38527,8,34775,8038
4248,24775,16,1,20,38549,20,38556,7,7229,7973
4249,24775,16,1,20,37996,20,38012,16,76267,42995
4250,24775,16,1,20,38140,20,38236,96,1584833,67789
4251,24775,16,1,20,38277,20,38279,1,12,12
4252,24775,16,1,20,38515,20,38518,3,17747,19670
4253,3581,23,1,20,46838,20,46850,12,769006,18589
4254,3581,16,1,20,46853,20,47000,147,2485982,106722
4255,3581,16,1,20,47011,20,47015,4,250642,257559
4256,3581,16,1,20,47030,20,47034,3,241928,245720
4257,3581,16,1,20,47046,20,47049,3,243213,246660
