,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
2841,21656,16,1,14,52350,14,52429,79,0,0
2842,21656,16,1,14,52734,14,52752,18,312405,7516
2843,21656,16,1,14,52752,14,53245,492,3938055,71572
2844,21656,16,1,14,55108,14,55119,10,36494,174
2845,21656,16,1,14,61853,14,61879,26,0,0
2846,21656,16,1,14,61890,14,62040,149,814657,107582
2847,21656,16,1,14,63754,14,64066,311,3098540,80408
2848,21656,78,1,14,64069,14,64248,179,0,0
2849,21656,78,1,14,64523,14,64825,302,2651455,142255
2850,21656,16,1,14,64828,14,65026,197,2626781,102938
2851,24537,16,1,14,24860,14,24905,45,0,0
2852,9342,16,1,14,51644,14,52061,416,3448246,153708
2853,2399,43,1,14,22340,14,22836,496,0,0
2854,2399,43,1,14,22843,14,22933,89,3083834,68085
2855,2399,43,1,14,22938,14,22944,6,33044,3966
2856,2399,43,1,14,22947,14,22957,9,59658,5640
2857,2399,43,1,14,22960,14,22965,5,36636,4046
2858,2399,43,1,14,22968,14,22977,9,1907909,43541
2859,2399,43,1,14,22980,14,22989,9,89832,7518
2860,2399,43,1,14,22991,14,23000,9,107648,5770
2861,2399,43,1,14,23003,14,23487,483,6932680,174385
2862,2399,43,1,14,23492,14,23872,380,64554379,301445
2863,2399,43,1,14,23879,14,23926,46,421886,33842
2864,2399,43,1,14,23931,14,23940,9,2977,3684
2865,2399,43,1,14,23955,14,23957,1,0,0
2866,2399,16,1,14,23961,14,23976,15,24971,72363
2867,2399,16,1,14,23978,14,23992,14,57702,43724
2868,2399,16,1,14,24009,14,24032,23,136452,39646
2869,2399,43,1,14,24349,14,24419,69,13396,10645
2870,2399,43,1,14,24440,14,24447,7,12689,8188
2871,2399,43,1,14,24450,14,24463,13,5026,4498
2872,2399,43,1,14,24464,14,24504,40,1266292,22538
2873,2399,43,1,14,24733,14,24749,16,24132,12747
2874,2399,43,1,14,25142,14,25228,86,13224145,71216
2875,2399,43,1,14,25235,14,25247,12,1545,4316
2876,2399,43,1,14,25597,14,25607,10,20461,11338
2877,2399,43,1,14,25613,14,25619,6,1422,2539
2878,2399,43,1,14,25625,14,25634,9,1328,2785
2879,2399,43,1,14,25760,14,25767,7,16940,8605
2880,2399,43,1,14,25837,14,25899,61,727498,24435
2881,2399,43,1,14,25918,14,26146,227,10324875,291984
2882,2399,43,1,14,26590,14,26742,152,1781764,123349
2883,2399,43,1,14,26757,14,26837,80,7168508,65128
2884,2399,43,1,14,27327,14,27390,62,4896596,51080
2885,2399,78,1,14,27612,14,27909,296,0,0
2886,2399,75,1,14,27912,14,28037,125,0,0
2887,21126,58,1,14,35999,14,36048,48,206677,77831
2888,21126,75,1,14,36053,14,36135,82,2012409,99237
2889,21126,16,1,14,36138,14,36534,396,5704521,297988
2890,21523,16,1,14,63298,14,63391,92,363575,144171
2891,21523,16,1,14,63641,14,63656,15,176670,103603
2892,21523,16,1,14,63791,14,64050,258,1341362,98763
2893,10289,16,1,14,65762,14,65766,4,27618,25040
2894,10289,16,1,14,66063,14,66213,149,4239939,59089
2895,21523,16,1,14,67365,14,67373,8,18928,42522
2896,21523,16,1,14,72462,14,72477,15,233514,21931
2897,10289,16,1,14,58209,14,58231,22,235291,46596
2898,21523,16,1,14,80587,14,80680,93,651133,39326
2899,24082,16,1,14,59108,14,59277,169,1876764,39946
2900,314,78,1,14,80577,14,80738,161,2402264,66191
2901,314,16,1,14,80933,14,80935,1,0,0
2902,314,16,1,14,80935,14,81132,196,2785435,14773
2903,4626,16,1,14,41733,14,41771,37,13311051,57672
2904,5267,10,1,14,51655,14,51853,198,6202305,156795
2905,12368,16,1,14,34601,14,34611,10,89244,16443
2906,12368,16,1,14,54261,14,54732,471,11628211,381307
2907,12368,16,1,14,54734,14,54807,72,411251,70270
2908,12368,16,1,14,54810,14,54860,50,295465,13293
2909,12368,16,1,14,54899,14,56170,1270,6028717,83448
2910,8387,16,1,14,29845,14,29889,44,497725,108927
2911,8387,16,1,14,29911,14,29923,12,5219,9632
2912,8387,16,1,14,29938,14,30023,84,37551,51676
2913,8387,16,1,14,30037,14,30050,13,30516,24888
2914,8387,16,1,14,30082,14,30098,16,32662,42666
2915,8387,16,1,14,30140,14,30224,83,75786,41073
2916,8387,16,1,14,30277,14,30279,2,13453,19662
2917,8387,16,1,14,30385,14,30386,1,12959,8884
2918,8387,16,1,14,30389,14,30435,45,990667,25237
2919,8387,16,1,14,33272,14,33273,1,35744,7432
2920,8387,16,1,14,33276,14,33301,24,51187,31075
2921,8387,16,1,14,33542,14,33546,4,15907,21974
2922,8387,16,1,14,33550,14,33580,30,11975,11947
2923,8387,16,1,14,35457,14,35460,2,14265,23532
2924,8387,16,1,14,35464,14,35488,24,346704,45474
2925,8387,16,1,14,35845,14,35850,4,18888,24690
2926,8387,16,1,14,38099,14,38502,403,3134064,242770
2927,8387,16,1,14,38554,14,38770,216,382567,63922
2928,8387,16,1,14,38982,14,39798,815,1834659,184780
2929,8387,16,1,14,39916,14,39918,2,15539,18499
2930,8387,16,1,14,39923,14,39932,9,8223,15308
2931,8387,16,1,14,42553,14,42554,1,16394,26944
2932,8387,16,1,14,42557,14,42584,27,34582,25974
2933,8387,16,1,14,42590,14,42592,2,4816,10232
2934,8387,16,1,14,42596,14,42658,62,122519,58224
2935,8387,16,1,14,45901,14,46616,714,4618493,197631
2936,17625,16,1,14,29793,14,29834,41,1388134,46603
2937,775,16,1,14,30335,14,30359,23,528572,56930
2938,775,16,1,14,31705,14,32512,807,9517367,329051
2939,775,16,1,14,32556,14,32751,195,762516,61510
2940,775,16,1,14,32767,14,32974,207,1713029,75184
2941,775,16,1,14,33375,14,33377,1,616,686
2942,775,16,1,14,33378,14,33379,1,0,0
2943,775,16,1,14,34147,14,34198,50,369484,42387
2944,775,16,1,14,35819,14,35829,10,42456,10690
2945,775,16,1,14,48116,14,48121,5,22800,10465
2946,775,16,1,14,24845,14,25124,278,0,0
2947,3395,16,1,14,35125,14,35160,35,536095,49288
2948,3395,16,1,14,35169,14,35795,626,1660314,175789
2949,3395,16,1,14,36235,14,36255,20,371,169
2950,3395,16,1,14,36256,14,39076,2820,6157,4408
2951,3395,16,1,14,39538,14,39567,28,12,12
2952,3395,16,1,14,40342,14,40356,14,6811,10241
2953,2399,43,1,14,28943,14,29250,307,669872,53323
2954,2399,43,1,14,29255,14,29262,7,33295,3230
2955,2399,90,1,14,29429,14,29459,30,949826,54826
2956,11837,16,1,14,48879,14,48891,12,22507,12020
2957,11837,16,1,14,48901,14,49074,173,2473280,49227
2958,4071,16,1,14,49493,14,49506,13,782311,15402
2959,22109,78,1,14,37723,14,37725,1,0,0
2960,22109,78,1,14,37725,14,37803,78,545920,91704
2961,22109,78,1,14,37905,14,37924,18,3720,5214
2962,22109,78,1,14,37926,14,39413,1487,11493212,326482
2963,13847,83,1,14,64847,14,64956,109,1554374,29845
2964,8327,16,1,14,44970,14,45135,165,0,0
2965,15051,57,1,14,40120,14,40212,91,0,0
2966,15051,57,1,14,40228,14,40234,6,0,0
2967,15051,57,1,14,40236,14,40239,3,0,0
2968,15051,57,1,14,40241,14,40247,5,0,0
2969,15051,57,1,14,40248,14,40257,9,0,0
2970,23431,16,1,14,62764,14,62826,62,0,0
2971,23431,16,1,14,62864,14,62898,34,0,0
2972,23431,16,1,14,62919,14,62997,78,0,0
2973,11101,16,1,14,18988,14,19250,261,3847638,27504
2974,11101,20,1,14,19254,14,19568,314,12828745,112157
2975,11101,16,1,14,19568,14,19610,41,691134,35393
2976,11101,20,1,14,19610,14,19652,42,2614068,22327
2977,11101,16,1,14,19652,14,19654,2,154303,4852
2978,11101,20,1,14,19654,14,19715,60,3213117,21552
2979,11101,20,1,14,19654,14,19715,60,0,0
2980,11101,20,1,14,20012,14,20328,316,14272223,112481
2981,11101,16,1,14,20328,14,20363,34,81266,7601
2982,11101,20,1,14,20363,14,20390,27,1206030,11220
2983,7834,16,1,14,47809,14,47828,18,0,0
2984,7834,16,1,14,48288,14,48297,9,0,0
2985,7834,16,1,14,48297,14,48338,40,0,0
2986,7051,69,1,14,48388,14,48623,234,5127776,107157
2987,7051,69,1,14,48624,14,48765,140,2144102,69077
2988,1326,16,1,14,64191,14,64196,4,154,0
2989,1326,16,1,14,64197,14,64520,323,2303184,65310
2990,7051,69,1,14,40305,14,40345,40,0,0
2991,7051,69,1,14,40345,14,40362,16,0,0
2992,7051,69,1,14,40408,14,40424,16,11539,3808
2993,7051,69,1,14,40426,14,40427,1,6418,515
2994,7051,69,1,14,40438,14,40462,23,66035,15491
2995,7051,69,1,14,40463,14,40483,20,0,0
2996,7051,69,1,14,40580,14,40604,24,61209,17686
2997,7051,69,1,14,59308,14,59331,22,67481,56096
2998,7051,69,1,14,60064,14,60067,3,12521,5553
2999,7051,16,1,14,60068,14,60092,24,388782,94425
3000,1326,16,1,14,46468,14,46545,77,395847,68427
3001,1326,16,1,14,46545,14,46751,205,1009568,41710
3002,1326,16,1,14,46751,14,46815,64,627909,16474
3003,1326,16,1,14,46816,14,47255,439,3448229,79522
3004,1326,16,1,14,47432,14,47435,3,34183,10651
3005,345,16,1,14,39196,14,39201,5,15649,7551
3006,9569,16,1,14,67571,14,67676,105,39000944,104827
3007,9569,16,1,14,67729,14,67759,30,1422384,52260
3008,9569,16,1,14,67781,14,67947,165,2609944,38564
3009,9569,16,1,14,67959,14,68145,185,762081,151039
3010,25041,16,1,14,33858,14,34022,164,1104364,71541
3011,25041,16,1,14,34027,14,34556,528,2764712,114577
3012,25041,16,1,14,44309,14,44416,107,378129,53118
3013,25041,16,1,14,44479,14,44559,80,14089,28176
3014,11540,16,1,14,37420,14,37447,26,78852,37367
3015,21000,16,1,14,22458,14,22473,15,0,0
3016,24865,16,1,14,49956,14,50005,48,0,0
3017,25336,16,1,14,71965,14,71966,1,433,3411
3018,25336,16,1,14,71975,14,71980,5,14195,6606
3019,13664,16,1,14,51776,14,51778,2,18504,8087
3020,13664,16,1,14,79026,14,79069,42,320181,100268
3021,13664,16,1,14,79170,14,79241,70,228379,8650
3022,13664,16,1,14,79563,14,79628,65,143382,10908
3023,22611,28,1,14,54536,14,54607,71,654651,26271
3024,22611,28,1,14,54621,14,54846,224,3631056,54463
3025,22611,16,1,14,54925,14,54936,11,4634773,7590
3026,22611,16,1,14,55287,14,56066,778,12600302,316426
3027,22611,16,1,14,56875,14,58196,1321,29331909,498970
3028,12131,16,1,14,40947,14,41051,103,0,0
3029,12131,16,1,14,47196,14,47350,153,0,0
3030,2040,84,1,14,30266,14,30322,56,0,0
3031,2040,84,1,14,36295,14,36340,45,1003705,32940
3032,19010,16,1,14,44028,14,44032,4,414094,32370
3033,19010,16,1,14,44041,14,44056,14,975785,54443
3034,19010,16,1,14,51610,14,51915,304,4627915,231223
3035,1956,16,1,14,56148,14,56231,82,75583,203045
3036,1956,16,1,14,56263,14,56271,8,228,12
3037,1956,16,1,14,56272,14,56282,9,12,12
3038,1956,16,1,14,56466,14,56480,14,12,12
3039,1956,16,1,14,56865,14,56867,2,0,24
3040,11101,16,1,14,43815,14,43934,118,495814,138853
3041,11101,16,1,14,43815,14,43934,119,0,0
3042,11101,16,1,14,44019,14,44052,32,11045,13643
3043,11101,16,1,14,44087,14,44257,169,263895,66438
3044,11101,16,1,14,44307,14,45005,698,2874335,457196
3045,11101,16,1,14,44307,14,45005,698,0,0
3046,11101,16,1,14,46158,14,46163,4,12349,7884
3047,16896,16,1,14,55787,14,55858,70,0,0
3048,16896,16,1,14,56115,14,56669,553,0,0
3049,16896,16,1,14,56749,14,56829,79,0,0
3050,13404,91,1,14,30291,14,30321,30,129088,19525
3051,13404,91,1,14,30344,14,30352,7,250985,3346
3052,17769,57,1,14,49624,14,49697,73,0,0
3053,6628,90,1,14,55139,14,55252,112,146414,91300
3054,7632,78,1,14,5135,14,6348,1212,6587156,229429
3055,17331,16,1,14,17964,14,18474,509,8729941,450238
3056,17331,16,1,14,31654,14,31658,4,31692,11875
3057,17331,16,1,14,37207,14,37211,4,52562,17176
3058,17331,10,1,14,39118,14,39120,1,52267,3021
3059,17331,10,1,14,39120,14,39123,3,700,1675
3060,17331,10,1,14,39167,14,39198,31,1398276,66583
3061,17331,16,1,14,42040,14,42080,40,1344328,100682
3062,17331,16,1,14,46003,14,46014,11,902657,3848
3063,17331,16,1,14,46015,14,46064,49,334897,19101
3064,17331,16,1,14,58642,14,58703,60,2383491,24648
3065,17331,16,1,14,58708,14,58737,29,1220545,67978
3066,5747,16,1,14,44823,14,45859,1036,8780230,352783
3067,5747,16,1,14,46551,14,46781,229,350381,111678
3068,5747,16,1,14,50577,14,50615,38,234102,33719
3069,5747,10,1,14,58180,14,58405,224,4484899,155051
3070,17727,16,1,14,38067,14,38098,30,0,920
3071,17727,16,1,14,38107,14,38141,33,14874,18191
3072,17727,16,1,14,38150,14,38193,42,0,0
3073,17727,16,1,14,38304,14,38316,12,5251,9137
3074,7726,16,1,14,61053,14,61239,186,0,0
3075,7726,79,1,14,62363,14,62554,190,0,0
3076,7726,79,1,14,62578,14,62981,403,0,0
3077,7726,79,1,14,63167,14,63467,299,0,0
3078,7726,21,1,14,64306,14,64454,147,0,0
3079,22915,78,1,14,77403,14,77441,38,610809,69621
3080,22915,78,1,14,77489,14,77502,12,188991,6440
3081,11441,90,1,14,34142,14,34232,90,46316,118471
3082,11441,90,1,14,42226,14,42259,32,44046,102988
3083,11441,90,1,14,42459,14,42494,34,19604,75896
3084,8925,16,1,14,79859,14,79883,23,1192263,38622
3085,8925,16,1,14,80334,14,80342,7,228,2448
3086,8925,16,1,14,80342,14,81015,673,6091429,163132
3087,8925,16,1,14,81019,14,81338,319,3035650,80264
3088,8925,16,1,14,81357,14,81703,346,2344554,83029
3089,8925,16,1,14,82011,14,82029,18,897906,64768
3090,8925,16,1,14,82220,14,82222,1,0,0
3091,8925,16,1,14,82222,14,82383,160,2353512,39133
3092,8925,16,1,14,82384,14,82506,122,4493106,40136
3093,8925,16,1,14,82510,14,82874,363,11701568,130228
3094,8925,16,1,14,82876,14,82915,38,728240,6659
3095,8925,16,1,14,82921,14,82957,36,480560,17768
3096,8925,16,1,14,82972,14,82990,17,211706,7888
3097,8925,16,1,14,83028,14,83471,442,8691476,98701
3098,8925,16,1,14,83477,14,83517,40,1163975,18131
3099,8925,16,1,14,83518,14,83575,56,651101,8176
3100,8925,16,1,14,83577,14,83913,335,11274863,108546
3101,8925,16,1,14,83916,14,83984,67,1602780,16445
3102,8925,16,1,14,84065,14,84075,10,149539,4207
3103,8925,16,1,14,84075,14,84165,89,1959469,19013
3104,8925,16,1,14,84173,14,84261,87,2715802,34472
3105,8925,16,1,14,84280,14,84318,38,849069,17122
3106,8925,16,1,14,84320,14,84447,126,3271053,27157
3107,8925,16,1,14,84449,14,84495,45,1253347,11300
3108,8925,16,1,14,84500,14,84601,101,3132799,37169
3109,8925,16,1,14,84860,14,84870,9,12,12
3110,8925,16,1,14,85063,14,85087,23,17571,19935
3111,8925,16,1,14,85102,14,85118,16,4464,8384
3112,18801,16,1,14,79455,14,79723,268,0,0
3113,6598,57,1,14,66742,14,66749,7,0,0
3114,23522,16,1,14,25747,14,25830,82,0,0
3115,23522,16,1,14,25920,14,25930,10,0,0
3116,18433,16,1,14,41044,14,41099,54,507419,63150
3117,18433,16,1,14,41177,14,41182,5,172141,6790
3118,1864,16,1,14,34439,14,34455,16,663744,39738
3119,1864,16,1,14,34468,14,34485,17,72270,15885
3120,1864,16,1,14,34495,14,34793,298,3678598,113630
3121,1864,16,1,14,49644,14,49673,28,104828,55499
3122,1864,16,1,14,49673,14,49842,168,1227871,55982
3123,14692,16,1,14,53369,14,53374,5,75022,18703
3124,10865,16,1,14,45795,14,46037,242,0,0
3125,3686,35,1,14,40662,14,40813,150,3065680,59101
3126,16591,16,1,14,73316,14,74014,698,6695567,226754
3127,16591,16,1,14,76021,14,76293,272,3170636,107518
3128,16591,16,1,14,76296,14,77451,1155,16973310,836777
3129,16591,16,1,14,72722,14,72727,5,4318,4026
3130,11347,16,1,14,67132,14,67141,8,26771,39692
3131,11347,16,1,14,72648,14,72803,155,1243011,130422
3132,11347,16,1,14,73116,14,73138,22,0,70
3133,11347,16,1,14,73151,14,73460,308,5791155,123287
3134,19621,16,1,14,82026,14,82141,114,786082,97545
3135,19621,16,1,14,82198,14,82205,7,4478,4299
3136,19550,16,1,14,58301,14,58305,4,23923,13930
3137,19550,16,1,14,58318,14,58430,111,1575936,94498
3138,19550,16,1,14,58495,14,58572,77,1586343,43839
3139,19550,16,1,14,59240,14,59244,4,9192,11235
3140,19550,75,1,14,62357,14,62390,33,147057,40185
3141,19550,75,1,14,62441,14,62458,17,49229,11330
3142,19550,77,1,14,73767,14,73768,1,111,1038
3143,19550,77,1,14,73768,14,73773,5,37923,0
3144,19550,75,1,14,75045,14,75052,7,14784,4749
3145,19550,75,1,14,75111,14,75127,16,67212,23548
3146,19550,75,1,14,75127,14,75236,109,1031679,29511
3147,15582,16,1,14,84364,14,84428,63,820761,40674
3148,15582,16,1,14,84466,14,84468,1,0,0
3149,15582,16,1,14,84468,14,84895,426,1450721,126694
3150,15582,16,1,14,84926,14,85662,736,834742,301704
3151,20146,16,1,14,69912,14,69988,75,0,0
3152,8817,16,1,14,40192,14,40254,61,0,0
3153,21903,16,1,14,54424,14,54636,211,3534821,405744
3154,21903,16,1,14,54773,14,54780,7,34933,8490
3155,21903,16,1,14,54963,14,54988,25,8586,111432
3156,2319,16,1,14,52655,14,52702,46,423337,47012
3157,8211,10,1,14,56764,14,56788,24,1044820,35299
3158,17274,16,1,14,56351,14,56365,14,730,2781
3159,12250,44,1,14,61151,14,61165,14,146034,29701
3160,12250,44,1,14,61168,14,61203,34,30366,10161
3161,12250,44,1,14,61231,14,61238,7,2053,9495
3162,12250,44,1,14,62297,14,62383,85,177231,37766
3163,12250,44,1,14,62718,14,62781,62,854106,67798
3164,12250,16,1,14,62785,14,62792,7,238328,52171
3165,12250,16,1,14,63140,14,63151,10,229122,53012
3166,12250,44,1,14,63413,14,63436,23,242795,36747
3167,12250,44,1,14,63589,14,63594,5,551,574
3168,25279,10,1,14,35999,14,36166,166,4004813,119840
3169,25279,10,1,14,36177,14,36612,434,17141804,217684
3170,99,16,1,14,49377,14,49391,14,0,0
3171,99,16,1,14,51021,14,51139,117,0,0
3172,99,16,1,14,27867,14,27938,71,0,0
3173,99,16,1,14,27953,14,28140,187,0,0
3174,99,16,1,14,28143,14,28173,30,0,0
3175,99,16,1,14,28303,14,28304,1,0,0
3176,99,16,1,14,29057,14,29058,1,0,0
3177,99,16,1,14,29548,14,29571,23,0,0
3178,24998,16,1,14,57668,14,57674,6,628899,21274
3179,24998,16,1,14,75838,14,75841,3,77,658
3180,17124,90,1,14,46737,14,47280,542,0,0
3181,17124,90,1,14,47296,14,47305,9,0,0
3182,17124,90,1,14,47468,14,47479,11,0,0
3183,20229,16,1,14,36826,14,36855,29,301519,35998
3184,19393,16,1,14,50989,14,50998,9,99343,21525
3185,19393,16,1,14,51002,14,51033,31,420585,27256
3186,7051,69,1,14,25252,14,25520,268,0,0
3187,7051,16,1,14,25738,14,25777,39,1292350,70848
3188,7051,69,1,14,25779,14,25837,57,64079,36901
3189,7051,69,1,14,25845,14,25847,2,0,0
3190,7051,69,1,14,25848,14,25861,12,0,0
3191,7051,69,1,14,25861,14,25974,113,968076,30377
3192,7051,69,1,14,25982,14,25988,5,0,0
3193,7051,69,1,14,26214,14,26223,9,0,0
3194,7051,69,1,14,26235,14,26238,3,168,1478
3195,7051,69,1,14,26241,14,26346,105,248,1741
3196,7051,69,1,14,26347,14,26420,73,185086,16916
3197,7051,69,1,14,26425,14,26433,8,10709,4071
3198,7051,16,1,14,31853,14,31855,2,105033,9555
3199,7051,69,1,14,31858,14,31947,89,173251,46872
3200,7051,69,1,14,31986,14,31988,2,1623,6432
3201,7051,69,1,14,32632,14,32669,37,63133,22038
3202,10927,16,1,14,41733,14,41797,63,8592285,83779
3203,1400,16,1,14,53283,14,53305,22,21130790,16714
3204,1400,16,1,14,53306,14,53318,12,12943499,2530
3205,700,16,1,14,47871,14,47879,8,0,0
3206,700,16,1,14,57044,14,57051,7,328965,2833
3207,18999,90,1,14,57236,14,57375,138,1993281,51862
3208,18999,90,1,14,57236,14,57375,138,1993281,51862
3209,17264,90,1,14,61593,14,61757,164,2311434,46675
3210,17264,90,1,14,63279,14,63285,5,0,0
3211,17264,90,1,14,63556,14,63565,9,0,0
3212,17264,90,1,14,63565,14,63580,14,216,1868
3213,17264,90,1,14,63671,14,63959,288,6722742,64908
3214,17264,90,1,14,63979,14,64085,106,470427,28304
3215,17264,90,1,14,66428,14,66434,5,1231,2486
3216,21906,16,1,14,64752,14,64803,51,0,0
3217,21906,16,1,14,64820,14,64935,114,0,0
3218,21906,16,1,14,64940,14,65035,94,0,0
3219,21906,16,1,14,65564,14,65587,22,0,0
3220,21906,16,1,14,65893,14,65913,19,0,0
3221,21906,16,1,14,70636,14,70672,36,0,0
3222,21906,16,1,14,70700,14,70710,10,0,0
3223,21906,16,1,14,70735,14,70832,97,0,0
3224,21906,16,1,14,70848,14,70883,34,0,0
3225,21906,16,1,14,70918,14,70996,77,0,0
3226,11441,90,1,14,28933,14,28941,8,423757,57497
3227,17338,16,1,14,27641,14,27650,9,12467,8421
3228,17625,16,1,14,76122,14,76901,779,1640117,78521
3229,17625,16,1,14,78178,14,78180,2,9031,3490
3230,17625,16,1,14,82752,14,82807,54,667604,32127
3231,5640,16,1,14,41148,14,42265,1117,20417039,408173
3232,5640,16,1,14,46749,14,47161,411,7182762,154388
3233,5640,16,1,14,47163,14,47488,324,6359026,109587
3234,21500,57,1,14,69831,14,69837,6,0,0
3235,16031,16,1,14,29974,14,31477,1502,16523642,691196
3236,10000,16,1,14,46883,14,46897,14,0,0
3237,10000,16,1,14,46899,14,46907,7,0,0
3238,10000,16,1,14,47716,14,47737,20,0,0
3239,10000,16,1,14,47848,14,47891,43,0,0
3240,13053,27,1,14,22541,14,22599,57,6303,3679
3241,5927,16,0,14,44410,14,44854,444,3960108,94842
3242,13319,16,1,14,46214,14,46562,348,4790298,154163
3243,13319,16,1,14,46985,14,47109,124,912457,26056
3244,6628,90,1,14,65687,14,65688,1,10249,15861
3245,6628,90,1,14,65700,14,65719,18,60829,24704
3246,6628,90,1,14,68032,14,68033,1,16673,19980
3247,5696,16,1,14,63979,14,64055,76,1572368,32300
3248,5696,16,1,14,64059,14,64065,6,60,89
3249,5696,16,1,14,72678,14,72996,318,7274249,129170
3250,5696,16,1,14,73064,14,73073,9,44811,28430
3251,5696,16,1,14,73184,14,73317,133,1749206,50481
3252,15201,16,1,14,47858,14,48309,451,10361649,276896
3253,5084,16,1,14,48537,14,48598,60,0,0
3254,5084,16,1,14,48692,14,48694,1,0,0
3255,5084,16,1,14,49555,14,49560,4,0,0
3256,1752,10,1,14,43028,14,43164,136,3566302,80234
3257,23897,16,1,14,45759,14,45764,4,146800,10191
3258,23897,10,1,14,50633,14,50655,22,1392063,30357
3259,3220,16,1,14,42561,14,42679,118,833713,56916
3260,14158,43,1,14,28137,14,28153,16,3376,1652
3261,775,16,1,14,24845,14,25124,278,0,0
3262,20461,16,1,14,28158,14,28194,35,0,0
3263,11459,16,1,14,1847,14,1862,15,867793,35101
3264,15419,6,1,14,51661,14,51691,30,493998,10417
3265,15419,6,1,14,51692,14,51742,49,822781,30186
3266,15419,6,1,14,38325,14,38349,24,346497,10892
3267,9363,16,1,14,26540,14,26858,318,0,0
3268,13662,21,1,14,26905,14,27292,386,3897320,268007
3269,23168,78,1,14,50897,14,50950,52,1308733,60642
3270,23168,44,1,14,52335,14,52367,31,230346,27227
3271,23168,44,1,14,52421,14,52891,469,794012,155640
3272,21368,16,1,14,28442,14,28501,58,637364,71880
3273,23230,90,1,14,49839,14,50010,170,1544712,85266
3274,23230,90,1,14,50020,14,50030,9,0,0
3275,23230,90,1,14,50034,14,50048,14,37868,4218
3276,21523,16,1,14,25773,14,25794,21,1097802,35907
3277,21523,16,1,14,49428,14,49521,92,1763822,50260
3278,23060,16,1,14,40394,14,40612,218,519268,95761
3279,23060,16,1,14,40627,14,40669,41,9938,11113
3280,23060,16,1,14,40700,14,40710,10,4143,4948
3281,23060,16,1,14,40998,14,41049,50,213831,30024
3282,23060,16,1,14,41052,14,41095,43,4688,7766
3283,23060,16,1,14,41103,14,41132,28,919,2928
3284,23060,16,1,14,41134,14,41164,29,1539,6916
3285,23060,16,1,14,41166,14,41195,29,802,2255
3286,23060,16,1,14,41201,14,41230,29,510,3482
3287,23060,16,1,14,41232,14,41263,30,40,1547
3288,23060,16,1,14,41268,14,41299,31,5240,7347
3289,23060,16,1,14,41726,14,41807,81,139494,7739
3290,23060,16,1,14,44575,14,44604,29,319799,33522
3291,23060,16,1,14,50742,14,50743,1,0,0
3292,23060,16,1,14,50744,14,50774,30,11251,9566
3293,23060,16,1,14,50792,14,51066,274,69117,35305
3294,23060,16,1,14,51102,14,51133,31,2350,1819
3295,23060,16,1,14,54028,14,54031,2,33241,11337
3296,9625,16,1,14,46344,14,46356,12,0,0
3297,9625,16,1,14,46364,14,46393,28,0,0
3298,9625,16,1,14,48631,14,48714,83,0,0
3299,9625,16,1,14,51421,14,51439,18,0,0
3300,24492,16,1,14,51653,14,51657,4,406372,13932
3301,24492,16,1,14,52376,14,52380,4,147680,1365
3302,24492,16,1,14,52381,14,53173,792,16760859,331331
3303,24492,16,1,14,53225,14,53525,299,1038811,108530
3304,24492,16,1,14,53533,14,53783,249,8335702,81646
3305,3220,16,1,14,42561,14,42679,118,833713,56916
3306,24492,16,1,14,28145,14,28322,176,1868336,50641
3307,24492,16,1,14,45675,14,45685,10,72614,29686
3308,24492,16,1,14,51637,14,51639,1,34411,14770
3309,10618,16,1,14,37700,14,37727,27,0,0
3310,10618,16,1,14,38046,14,38050,3,0,0
3311,10618,16,1,14,38050,14,38084,33,0,0
3312,10618,16,1,14,39065,14,39075,10,0,0
3313,10618,16,1,14,39818,14,39823,5,0,0
3314,10618,16,1,14,39835,14,39838,3,0,0
3315,10618,16,1,14,41394,14,41405,11,0,0
3316,1329,79,1,14,50031,14,50034,3,0,0
3317,1329,79,1,14,50048,14,50053,5,154655,5666
3318,1329,79,1,14,50053,14,50234,181,5280609,160331
3319,1329,79,1,14,50280,14,50377,97,2627711,92748
3320,1329,79,1,14,50428,14,50469,40,1181610,36230
3321,1329,79,1,14,50472,14,50479,7,0,0
3322,1329,79,1,14,50631,14,50691,60,2210691,72230
3323,6386,16,1,14,67477,14,67509,31,0,0
3324,5910,16,1,14,66068,14,66087,18,0,0
3325,5910,16,1,14,69077,14,69100,23,0,0
3326,15708,16,1,14,66059,14,66061,2,898,1420
3327,15708,16,1,14,66062,14,66310,247,1752960,116912
3328,8206,16,1,14,52829,14,52881,51,1448364,91503
3329,8206,16,1,14,52975,14,52987,12,178568,26206
3330,8206,10,1,14,52988,14,53416,427,12733792,359390
3331,20541,16,1,14,41839,14,41948,108,25450811,124361
3332,20541,16,1,14,59727,14,59984,257,8688967,109062
3333,14402,16,1,14,32126,14,32137,11,74159,12822
3334,14402,16,1,14,34532,14,34648,115,572253,72664
3335,14402,16,1,14,34703,14,34705,2,2243,2729
3336,25361,78,1,14,53226,14,53238,12,6523,14784
3337,1956,16,1,14,39937,14,40001,64,18859,32772
3338,1956,16,1,14,46466,14,46522,55,318863,101924
3339,1956,16,1,14,26293,14,26337,43,163104,38512
3340,1956,16,1,14,26680,14,26688,7,8105,10066
3341,1956,16,1,14,26705,14,26738,32,10345,19508
3342,1956,16,1,14,36258,14,36505,247,43847,63858
3343,11290,16,1,14,6787,14,7786,999,21374211,339044
