,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
3767,2232,57,1,12,39334,12,39362,27,44580,10436
3768,2232,90,1,12,39366,12,39403,37,179980,38597
3769,3199,16,1,12,67903,12,67945,42,368842,52789
3770,3199,16,1,12,68023,12,68047,24,31906,23876
3771,3199,16,1,12,68048,12,68063,15,589241,43075
3772,3199,16,1,12,68064,12,68111,46,91523,25208
3773,3199,16,1,12,68829,12,68832,2,0,0
3774,3199,16,1,12,68832,12,68926,94,600339,3444
3775,3199,16,1,12,68931,12,69020,88,757333,14974
3776,3199,16,1,12,69157,12,69167,10,1736,1436
3777,3199,16,1,12,71586,12,71597,11,0,0
3778,3199,16,1,12,71981,12,71990,8,177475,12447
3779,3199,16,1,12,72159,12,72396,236,994686,70412
3780,3199,16,1,12,72779,12,72786,7,220,4799
3781,21322,16,1,12,78072,12,78385,313,804911,138209
3782,21322,16,1,12,78392,12,78399,7,1034,435
3783,21322,16,1,12,78428,12,78443,15,13325,6764
3784,24390,16,1,12,64527,12,64564,37,858437,120984
3785,24390,16,1,12,81221,12,81366,145,4015019,206926
3786,24390,16,1,12,82479,12,83141,661,15191571,530676
3787,24390,16,1,12,83293,12,83329,35,749184,45716
3788,24390,16,1,12,73724,12,73802,77,293206,46862
3789,24390,16,1,12,73882,12,74082,200,3081383,107395
3790,24390,16,1,12,74521,12,74524,3,15582,20106
3791,24390,16,1,12,74536,12,74538,2,116521,13916
3792,14946,16,1,12,84299,12,84302,2,22587,18551
3793,14946,16,1,12,84302,12,84372,70,538571,50177
3794,14946,16,1,12,84553,12,84554,1,5151,8000
3795,25372,16,1,12,82101,12,82156,54,433310,30583
3796,25372,16,1,12,82157,12,82187,30,73962,11107
3797,19547,16,1,12,57263,12,57338,74,946223,58561
3798,19547,79,1,12,57410,12,58020,610,10540752,483839
3799,19547,16,1,12,58022,12,58238,215,957039,169510
3800,19547,16,1,12,58476,12,58479,3,0,0
3801,21068,16,1,12,23497,12,23789,292,0,0
3802,21068,16,1,12,55016,12,55155,138,0,0
3803,21068,16,1,12,73008,12,73025,17,0,0
3804,21068,16,1,12,78717,12,78806,88,0,0
3805,2047,16,1,12,13994,12,14003,9,23661,9152
3806,2047,16,1,12,37147,12,37149,1,0,0
3807,2047,16,1,12,37149,12,37423,273,87132,39901
3808,23837,16,1,12,52257,12,52399,141,1295991,132320
3809,4520,16,1,12,51757,12,51842,84,2174841,77072
3810,4520,22,1,12,52046,12,52175,129,10278372,140739
3811,4520,22,1,12,52179,12,52188,9,202227,4677
3812,4520,22,1,12,52196,12,52230,34,3008806,47355
3813,4520,16,1,12,67824,12,67843,18,216762,42713
3814,4520,16,1,12,71646,12,71669,22,180384,45551
3815,4520,16,1,12,60357,12,60554,196,1595547,74617
3816,5962,16,1,12,38075,12,38079,4,14338,10620
3817,5962,16,1,12,38080,12,38113,33,139214,15193
3818,5310,78,1,12,33220,12,33270,49,1419933,31704
3819,5310,78,1,12,33220,12,33271,50,0,0
3820,5310,78,1,12,33307,12,33339,32,359988,9410
3821,5310,78,1,12,33307,12,33340,33,0,0
3822,5310,78,1,12,33661,12,33668,7,139495,1462
3823,5310,78,1,12,51994,12,52052,58,411325,61361
3824,9566,16,1,12,38734,12,38944,210,0,0
3825,9566,16,1,12,39048,12,39058,9,0,0
3826,9566,16,1,12,39615,12,39619,4,0,0
3827,9566,16,1,12,39665,12,39666,1,0,0
3828,22163,78,1,12,71171,12,71192,20,0,0
3829,22163,78,1,12,71192,12,71216,24,0,0
3830,22163,78,1,12,71235,12,71907,671,0,0
3831,22163,78,1,12,73397,12,73607,210,0,0
3832,22163,78,1,12,73633,12,73638,4,0,0
3833,22163,78,1,12,73781,12,74014,232,0,0
3834,22163,78,1,12,74039,12,74107,68,0,0
3835,22163,16,1,12,76103,12,76105,2,0,0
3836,5521,10,1,12,46096,12,46134,38,3082,3428
3837,13546,83,1,12,44871,12,44875,4,0,0
3838,13546,83,1,12,44961,12,45007,45,0,0
3839,13546,83,1,12,45051,12,45133,81,0,0
3840,13546,83,1,12,45258,12,45265,7,0,0
3841,13546,83,1,12,45342,12,45368,26,0,0
3842,15937,16,1,12,51551,12,52752,1200,30370136,410671
3843,10671,58,1,12,50640,12,50643,3,0,0
3844,10671,58,1,12,50651,12,50652,1,0,0
3845,10671,16,1,12,50669,12,50694,25,575338,19147
3846,10671,58,1,12,50698,12,50699,1,0,0
3847,10671,58,1,12,50703,12,50708,5,0,0
3848,10671,58,1,12,50712,12,50713,1,0,0
3849,10671,58,1,12,50722,12,50723,1,0,0
3850,10671,58,1,12,50725,12,50726,1,0,0
3851,10671,58,1,12,50729,12,50730,1,0,0
3852,10671,58,1,12,50736,12,50737,1,0,0
3853,10671,58,1,12,50738,12,50739,1,0,0
3854,10671,58,1,12,50743,12,50744,1,0,0
3855,10671,58,1,12,50745,12,50749,4,0,0
3856,10671,58,1,12,50757,12,50758,1,0,0
3857,10671,58,1,12,50766,12,50767,1,0,0
3858,10671,58,1,12,50769,12,50770,1,0,0
3859,10671,58,1,12,50776,12,50777,1,0,0
3860,10671,58,1,12,50779,12,50780,1,0,0
3861,10671,58,1,12,50787,12,50788,1,0,0
3862,10671,58,1,12,50791,12,50792,1,0,0
3863,8022,86,1,12,73626,12,73753,127,39376,44928
3864,8022,86,1,12,75321,12,75395,74,45517,38362
3865,8022,86,1,12,75512,12,75587,75,0,0
3866,8022,86,1,12,66267,12,66343,76,249168,154461
3867,8022,86,1,12,66361,12,66410,49,15127,19547
3868,8022,16,1,12,66650,12,66765,115,1152068,26570
3869,8022,16,1,12,66886,12,66948,62,196063,5114
3870,8022,16,1,12,66959,12,66962,3,0,0
3871,19012,16,1,12,19826,12,19828,2,0,0
3872,19012,16,1,12,19830,12,20172,341,0,0
3873,19012,16,1,12,20254,12,20345,91,0,0
3874,19012,16,1,12,20347,12,20724,376,0,0
3875,3481,79,1,12,68842,12,68879,36,615032,6729
3876,3481,79,1,12,68884,12,69087,203,1379804,70479
3877,13546,16,1,12,51435,12,52024,589,0,0
3878,9169,16,1,12,43408,12,43410,2,34815,29428
3879,19417,78,1,12,67728,12,67755,26,0,0
3880,19417,78,1,12,70235,12,70241,6,0,0
3881,23757,16,1,12,81747,12,81776,29,932697,7120
3882,23757,16,1,12,81786,12,81806,20,1070579,14589
3883,23757,16,1,12,81809,12,81904,95,2401722,37820
3884,23757,28,1,12,82526,12,82677,150,8614425,77392
3885,23757,28,1,12,82709,12,82748,38,2176444,13585
3886,23757,28,1,12,82803,12,82809,6,420362,2929
3887,23757,28,1,12,82846,12,82851,5,157391,4059
3888,23757,28,1,12,82871,12,82887,15,484013,5108
3889,23757,28,1,12,82906,12,82931,25,1254281,8233
3890,23757,28,1,12,82939,12,82964,25,1593915,12844
3891,23757,28,1,12,82971,12,82982,11,472907,2384
3892,23757,28,1,12,82984,12,82995,11,653438,5862
3893,23757,28,1,12,83002,12,83084,82,4602982,37132
3894,23757,28,1,12,83103,12,83118,14,735617,7049
3895,23757,28,1,12,83122,12,83143,20,1113020,6643
3896,23757,28,1,12,83166,12,83199,33,2657293,23837
3897,23757,28,1,12,83200,12,83238,37,2581326,20676
3898,23757,28,1,12,83244,12,83255,11,814532,4275
3899,23757,28,1,12,83258,12,83272,13,951812,7964
3900,23757,28,1,12,83279,12,83321,42,2823567,17350
3901,23757,28,1,12,83327,12,83371,43,2434672,25699
3902,23757,28,1,12,83380,12,83409,29,521130,8012
3903,23757,28,1,12,83409,12,83439,29,1211052,9803
3904,23757,28,1,12,83447,12,83470,23,1602756,10017
3905,23757,28,1,12,83484,12,83517,32,2274433,14778
3906,8767,83,1,12,42760,12,42773,13,42349,7580
3907,8767,83,1,12,42936,12,43152,215,725254,27437
3908,8767,83,1,12,43155,12,43163,7,0,631
3909,8767,83,1,12,43168,12,43480,312,1312239,44995
3910,13076,16,1,12,47198,12,47201,3,12,8536
3911,13076,16,1,12,47921,12,47946,25,878,910
3912,13076,16,1,12,48081,12,48317,235,25301,25059
3913,13076,16,1,12,50476,12,50524,47,9447,17570
3914,13076,16,1,12,50545,12,50547,2,4062,8075
3915,13076,16,1,12,50563,12,50568,5,4188,6583
3916,13076,16,1,12,50578,12,50685,107,1169079,141520
3917,13113,16,1,12,40273,12,40437,163,449095,38730
3918,13113,16,1,12,40447,12,40770,322,772549,65787
3919,13113,16,1,12,41861,12,41900,39,43511,14769
3920,13113,16,1,12,46284,12,46439,155,843409,36535
3921,13113,16,1,12,46446,12,46703,256,513966,34210
3922,13113,16,1,12,46712,12,47127,415,1836025,70502
3923,13113,16,1,12,47182,12,47196,14,54403,4823
3924,7833,16,1,12,2090,12,2094,4,293902,2407
3925,7833,16,1,12,2095,12,2163,67,763057,90669
3926,139,90,1,12,50403,12,50518,115,0,0
3927,21246,16,1,12,76332,12,76336,4,61746,10353
3928,21246,16,1,12,76339,12,76453,113,1198500,72632
3929,21246,16,1,12,79843,12,79845,1,0,0
3930,21246,16,1,12,79865,12,79897,32,17577,51143
3931,21246,16,1,12,79900,12,79928,28,16089,9413
3932,24589,90,1,12,58532,12,58579,47,135024,55090
3933,24589,90,1,12,62749,12,62830,80,72351,45561
3934,24589,90,1,12,62982,12,62988,5,336,1364
3935,12220,16,1,12,49129,12,49170,41,548740,80035
3936,12220,16,1,12,57597,12,57673,76,348584,101319
3937,6984,16,1,12,71986,12,72157,171,3869379,227597
3938,6984,16,1,12,72200,12,72217,17,101224,31528
3939,5268,16,1,12,74229,12,75409,1180,22791677,396292
3940,5268,16,1,12,75578,12,76245,666,6322890,229993
3941,5268,16,1,12,78350,12,78920,569,42730429,182600
3942,7645,57,1,12,49162,12,49225,62,8667,6496
3943,13448,16,1,12,77381,12,78192,810,6741790,326411
3944,13448,16,1,12,78365,12,78402,36,203679,10485
3945,13448,16,1,12,78402,12,78649,246,751095,50669
3946,13448,16,1,12,78651,12,79074,422,609967,168627
3947,13448,16,1,12,79613,12,79836,223,474163,57738
3948,13448,16,1,12,80233,12,80306,72,0,0
3949,13448,16,1,12,64037,12,64220,182,1396068,137157
3950,13448,16,1,12,64253,12,64260,6,0,0
3951,13448,16,1,12,65249,12,65253,3,973,360
3952,13448,16,1,12,81664,12,82130,466,2214064,125434
3953,13448,16,1,12,82135,12,82234,99,48498,10972
3954,13448,16,1,12,82732,12,82757,25,51,51
3955,13448,16,1,12,82898,12,83061,163,441789,20806
3956,13448,16,1,12,83797,12,83799,2,2714,1830
3957,13448,16,1,12,84007,12,84671,663,4111502,196576
3958,13448,16,1,12,84724,12,84785,60,3312,10298
3959,13448,16,1,12,84846,12,84854,7,59514,15678
3960,13448,16,1,12,84855,12,84938,83,240287,46820
3961,13448,16,1,12,86254,12,86300,46,482093,38310
3962,5838,16,1,12,77627,12,77710,83,578059,99127
3963,952,16,1,12,33694,12,34111,417,1684639,77138
3964,952,16,1,12,36692,12,36855,162,600687,24797
3965,952,16,1,12,47806,12,47828,21,155683,12679
3966,3893,16,1,12,77229,12,77235,6,41270,25013
3967,3893,16,1,12,77251,12,77569,318,4398999,271590
3968,3893,16,1,12,77574,12,77604,29,468764,11939
3969,3893,16,1,12,77631,12,77643,12,3906,6837
3970,3893,16,1,12,77672,12,77764,91,299600,17884
3971,3893,16,1,12,77779,12,77801,22,16735,13007
3972,3893,16,1,12,79806,12,79868,61,2625761,56208
3973,7249,16,1,12,62197,12,62558,361,1650861,41437
3974,7249,16,1,12,62832,12,62948,115,900,3251
3975,7249,16,1,12,62985,12,63209,224,233993,22402
3976,7249,16,1,12,63259,12,63423,164,771740,24544
3977,7249,16,1,12,65940,12,65946,5,9033,7893
3978,2571,86,1,12,70346,12,70418,72,0,0
3979,2571,86,1,12,70429,12,70500,70,735636,29469
3980,2571,86,1,12,70555,12,70560,5,0,0
3981,2571,86,1,12,70581,12,70621,40,22621,18910
3982,2571,86,1,12,70626,12,70687,61,2814,2040
3983,2571,86,1,12,70775,12,70848,73,7458,4602
3984,2571,86,1,12,70852,12,70862,9,3921,1759
3985,2571,86,1,12,70933,12,71157,223,2746773,73816
3986,2571,86,1,12,71395,12,71681,285,33183,36137
3987,2571,86,1,12,71834,12,71843,9,0,0
3988,2571,86,1,12,71843,12,71856,12,0,0
3989,2571,86,1,12,73278,12,73282,3,0,0
3990,2571,86,1,12,73708,12,73772,63,772516,124041
3991,2571,86,1,12,77185,12,77187,1,11154,4274
3992,2571,86,1,12,77188,12,77198,10,83848,4061
3993,15718,16,1,12,37125,12,37128,3,3363,1579
3994,15718,16,1,12,37128,12,37150,21,14967,5647
3995,15718,16,1,12,56457,12,56477,20,353819,21324
3996,6811,16,1,12,21875,12,22083,208,0,0
3997,6811,90,1,12,22088,12,22132,44,0,0
3998,13019,78,1,12,44347,12,44380,32,556895,100175
3999,13019,78,1,12,44564,12,44571,7,7206,10421
4000,17707,16,1,12,54628,12,55780,1152,14394594,318328
4001,17707,57,1,12,59943,12,59981,38,0,0
4002,17707,57,1,12,59986,12,60071,85,97514,19533
4003,10144,16,1,12,33467,12,33945,478,4389130,154952
4004,10144,16,1,12,34798,12,34799,1,11788,14231
4005,10144,16,1,12,34800,12,34804,4,13885,13310
4006,21810,83,1,12,26663,12,26986,323,0,0
4007,14973,16,1,12,31544,12,31617,73,0,0
4008,14973,16,1,12,31620,12,31674,54,52343,86462
4009,9467,78,1,12,29175,12,29375,200,0,0
4010,9467,78,1,12,29379,12,29694,314,0,0
4011,9467,78,1,12,30022,12,30661,639,0,0
4012,9467,78,1,12,30697,12,30801,104,0,0
4013,684,78,1,12,36488,12,36509,21,132272,34099
4014,684,78,1,12,36513,12,36552,39,44997,28293
4015,21868,65,1,12,30985,12,31077,92,0,0
4016,21868,65,1,12,31105,12,31130,25,0,0
4017,13816,16,1,12,55641,12,55731,89,1796027,55486
4018,13816,16,1,12,62753,12,62895,142,5314613,63006
4019,13816,16,1,12,63031,12,63403,372,11787015,175714
4020,13816,16,1,12,63507,12,64301,793,23371218,372228
4021,13816,16,1,12,66368,12,66421,53,1063795,52392
4022,9406,16,1,12,31317,12,31454,136,6074930,115917
4023,5086,16,1,12,33505,12,33931,426,61153589,160476
4024,24818,16,1,12,80723,12,83750,3027,40539480,894109
4025,18221,74,1,12,75808,12,75814,6,294299,24317
4026,18221,74,1,12,75815,12,75820,5,627,0
4027,23350,16,1,12,68782,12,68982,200,0,0
4028,23350,16,1,12,69673,12,69707,33,0,0
4029,10159,16,1,12,85494,12,85832,337,1960878,84120
4030,9637,16,1,12,43000,12,43019,18,2374,19148
4031,12529,16,1,12,85507,12,85523,16,1203636,54751
4032,22470,16,1,12,74599,12,74673,74,1377990,90281
4033,22470,16,1,12,74674,12,74863,188,492413,124101
4034,22470,16,1,12,74873,12,74874,1,8117,10812
4035,22470,16,1,12,74954,12,75879,925,14967957,281095
4036,22470,90,1,12,75885,12,76102,217,3424661,222025
4037,22470,90,1,12,77061,12,77065,4,369,1237
4038,22470,90,1,12,77252,12,77256,4,959,2204
4039,22470,90,1,12,77554,12,77557,3,950,1197
4040,22470,90,1,12,77560,12,77629,68,809184,44076
4041,22470,90,1,12,77765,12,77914,148,4087148,131988
4042,22470,90,1,12,77954,12,77956,2,648,4059
4043,22470,90,1,12,77958,12,78587,628,7150334,368807
4044,22470,16,1,12,82099,12,82512,412,7360663,122479
4045,22470,16,1,12,82558,12,83537,979,6695306,200602
4046,11376,57,1,12,82103,12,82130,26,59005,13265
4047,11376,57,1,12,82134,12,82191,57,4132,3256
4048,20708,10,0,12,38625,12,38628,2,0,0
4049,20708,10,0,12,38629,12,38646,16,0,0
4050,20708,10,0,12,40213,12,40215,2,0,0
4051,20708,10,0,12,40572,12,40578,6,0,0
4052,11416,75,1,12,82288,12,82416,127,101934,83907
4053,24469,16,1,12,62289,12,62481,192,722449,69969
4054,16210,83,1,12,46785,12,47021,235,764830,57215
4055,24469,16,1,12,37274,12,37409,135,0,0
4056,12353,16,1,12,32349,12,32401,52,235233,13907
4057,12353,16,1,12,32407,12,32467,59,9835,7241
4058,12353,16,1,12,32822,12,33018,195,1173816,50470
4059,12353,16,1,12,35421,12,35437,16,80221,44899
4060,12353,16,1,12,35457,12,35954,496,4113817,87818
4061,12353,16,1,12,36234,12,36361,126,337833,20868
4062,12353,16,1,12,36363,12,36432,68,363,1023
4063,12353,16,1,12,36735,12,36751,15,0,0
4064,12353,16,1,12,38560,12,38571,10,0,0
4065,12353,16,1,12,39048,12,39078,30,18,18
4066,12353,16,1,12,39855,12,39865,10,28983,13053
4067,9830,16,1,12,52361,12,52409,47,0,0
4068,13440,16,1,12,37646,12,37718,71,81953,31694
4069,14221,78,1,12,57543,12,57589,45,0,0
4070,14221,78,1,12,57591,12,57621,30,0,0
4071,14221,78,1,12,57669,12,57770,100,0,0
4072,14221,92,1,12,60609,12,60649,39,0,0
4073,4140,78,1,12,49120,12,49481,360,7976183,252568
4074,4140,78,1,12,49513,12,49916,403,4695838,157583
4075,4140,16,1,12,49916,12,49919,3,41079,11047
4076,4140,78,1,12,49919,12,50051,131,1460229,22251
4077,4140,78,1,12,50107,12,50110,3,463,5864
4078,4140,78,1,12,52351,12,52624,273,12508619,367767
4079,4140,78,1,12,52644,12,52754,109,869016,33432
4080,4140,78,1,12,52808,12,53068,260,3829274,102239
4081,4140,78,1,12,53075,12,53155,80,762133,13247
4082,4140,78,1,12,53176,12,53409,232,11981875,71153
4083,4140,78,1,12,55412,12,55495,82,168693,110336
4084,4140,78,1,12,55505,12,55516,10,47061,8164
4085,4140,78,1,12,57381,12,57605,223,1737953,171236
4086,3210,16,1,12,51030,12,51496,465,4235765,82482
4087,15344,16,1,12,33781,12,34171,389,5968458,444052
4088,18776,16,1,12,27970,12,27991,21,960119,26898
4089,19591,90,1,12,41409,12,41414,4,0,0
4090,19591,90,1,12,41414,12,41433,18,0,0
4091,19591,90,1,12,41498,12,41556,58,0,0
4092,19591,90,1,12,41562,12,41650,88,0,0
4093,19591,90,1,12,59752,12,60166,414,0,0
4094,19591,90,1,12,60249,12,60405,156,0,0
4095,19591,90,1,12,60417,12,60768,350,0,0
4096,19591,90,1,12,61390,12,61553,163,0,0
4097,19591,90,1,12,61560,12,61570,10,0,0
4098,19591,90,1,12,61583,12,61584,1,0,0
4099,7833,16,1,12,40119,12,40124,4,4126,4967
4100,7833,16,1,12,40124,12,40230,105,157564,34036
4101,7833,16,1,12,40239,12,40364,125,141934,55238
4102,7833,16,1,12,40368,12,40416,48,25140,12978
4103,7833,16,1,12,40551,12,40573,21,498090,9615
4104,7833,16,1,12,40611,12,40616,4,31497,331
4105,7833,16,1,12,40616,12,41098,482,3617775,173189
4106,7833,16,1,12,41101,12,41102,1,12,12
4107,4404,16,1,12,38838,12,38859,20,297131,51611
4108,4404,16,1,12,46367,12,46381,14,349325,31068
4109,4404,16,1,12,54607,12,54628,21,134409,31258
4110,4404,16,1,12,60410,12,60420,10,238388,18059
4111,485,90,1,12,32035,12,32037,1,147529,7656
4112,485,90,1,12,32105,12,32106,1,0,0
4113,485,90,1,12,32134,12,32136,2,954,2304
4114,485,90,1,12,32193,12,32194,1,0,0
4115,485,90,1,12,32231,12,32233,1,2055,5687
4116,485,90,1,12,32247,12,32248,1,0,0
4117,485,90,1,12,32319,12,32322,2,40216,2576
4118,485,90,1,12,32354,12,32356,1,64074,795
4119,485,90,1,12,32414,12,32418,3,4794,958
4120,485,90,1,12,32457,12,32458,1,0,0
4121,485,90,1,12,32487,12,32489,2,44375,2732
4122,485,90,1,12,32536,12,32537,1,0,0
4123,485,90,1,12,32567,12,32569,1,268,419
4124,485,90,1,12,32655,12,32657,1,0,0
4125,485,90,1,12,32691,12,32694,2,742,5123
4126,485,90,1,12,32807,12,32808,1,0,0
4127,485,90,1,12,32850,12,32852,1,0,0
4128,485,90,1,12,32881,12,32884,3,268,419
4129,485,90,1,12,32898,12,32900,1,0,0
4130,485,90,1,12,32946,12,32948,1,0,0
4131,485,90,1,12,32977,12,32978,1,0,0
4132,485,90,1,12,33053,12,33054,1,268,419
4133,485,90,1,12,33113,12,33114,1,0,0
4134,485,90,1,12,33157,12,33159,1,0,0
4135,485,90,1,12,33201,12,33203,1,12411,2302
4136,485,90,1,12,33235,12,33236,1,268,419
4137,485,90,1,12,33248,12,33250,1,0,0
4138,485,90,1,12,33306,12,33307,1,0,0
4139,485,90,1,12,33388,12,33390,1,0,0
4140,485,90,1,12,33476,12,33479,2,268,419
4141,485,90,1,12,33550,12,33552,1,0,0
4142,485,90,1,12,33690,12,33693,2,0,0
4143,485,90,1,12,33732,12,33733,1,0,0
4144,485,90,1,12,51525,12,51527,1,0,0
4145,485,90,1,12,51527,12,51561,33,69368,7198
4146,485,90,1,12,51573,12,51578,4,954,2303
4147,485,90,1,12,51608,12,51610,2,0,0
4148,485,90,1,12,52362,12,52370,8,0,0
4149,485,90,1,12,53407,12,53409,2,4201,4984
4150,485,90,1,12,53765,12,53775,9,954,2303
4151,485,90,1,12,54074,12,54082,8,0,0
4152,485,90,1,12,54359,12,54361,1,0,0
4153,485,90,1,12,54630,12,54639,9,0,0
4154,485,90,1,12,55932,12,55936,3,0,0
4155,485,90,1,12,56046,12,56049,2,268,417
4156,485,90,1,12,56438,12,56446,7,0,0
4157,485,90,1,12,57058,12,57076,18,0,0
4158,485,90,1,12,57399,12,57401,1,0,0
4159,485,90,1,12,57744,12,57746,1,0,0
4160,485,90,1,12,57830,12,57836,5,268,417
4161,485,90,1,12,57896,12,57897,1,0,0
4162,485,90,1,12,58294,12,58299,4,7889,2468
4163,485,90,1,12,58299,12,58322,22,27258,200
4164,485,90,1,12,58965,12,58966,1,0,0
4165,485,90,1,12,58966,12,59049,82,349218,8834
4166,485,90,1,12,59561,12,59562,1,0,0
4167,485,90,1,12,59616,12,59620,4,98941,1559
4168,11352,78,1,12,84326,12,84454,127,0,0
4169,11352,78,1,12,84610,12,85146,536,0,0
4170,13016,16,1,12,56299,12,56456,157,0,0
4171,13016,16,1,12,56484,12,56485,1,0,0
4172,1605,10,1,12,36113,12,36755,641,0,0
4173,23631,10,1,12,50428,12,50437,8,77173,2914
4174,23631,10,1,12,50437,12,51161,723,19783137,509254
4175,23631,10,1,12,51191,12,51749,558,6222337,200177
4176,23410,90,1,12,35699,12,35744,45,0,0
4177,1897,78,1,12,53355,12,53373,17,812008,30140
4178,1897,78,1,12,55011,12,55014,3,95073,5948
4179,23258,16,1,12,79864,12,80655,790,7022398,253470
4180,23258,16,1,12,80655,12,80656,1,0,0
4181,23258,16,1,12,80800,12,80809,8,10202,4998
4182,23258,16,1,12,80874,12,81439,564,4068694,89397
4183,23258,16,1,12,84919,12,85259,340,4109808,580874
4184,13679,16,1,12,39112,12,39141,29,20549,14318
4185,13679,16,1,12,39170,12,39201,31,47845,17976
4186,13679,28,1,12,41209,12,41362,153,5804066,205992
4187,23258,16,1,12,65552,12,65620,67,48753,15174
4188,23258,16,1,12,66076,12,66083,7,84572,991
4189,23258,16,1,12,66084,12,66401,316,4613358,56874
4190,23258,16,1,12,66927,12,66931,4,11675,6526
4191,23258,16,1,12,67353,12,67358,5,444,1513
4192,23258,16,1,12,67369,12,67496,127,1420015,94825
4193,18933,57,1,12,68610,12,68723,113,0,0
4194,5012,16,1,12,57894,12,57901,7,685281,32339
4195,21677,16,1,12,40237,12,40322,84,1742183,147206
4196,21677,16,1,12,40391,12,41194,803,8558528,359144
4197,21677,16,1,12,41268,12,41308,40,889123,22501
4198,21677,16,1,12,43051,12,43062,11,26585,18094
4199,21677,16,1,12,45741,12,45775,33,179402,74731
4200,21677,16,1,12,46493,12,46740,246,2292256,83163
4201,21677,16,1,12,46747,12,46818,70,155615,19777
4202,21677,16,1,12,34270,12,34287,17,90945,84885
4203,21677,16,1,12,34291,12,34293,1,0,0
4204,13373,78,1,12,69177,12,69321,143,0,0
4205,13373,16,1,12,69324,12,69355,30,449656,41342
4206,13373,78,1,12,69359,12,69610,251,3077391,168484
4207,13373,16,1,12,69705,12,69709,3,20,24
4208,13373,16,1,12,69709,12,69953,244,4047345,53628
4209,13373,16,1,12,71177,12,71182,4,0,0
4210,13373,16,1,12,71177,12,71182,5,0,0
4211,13373,78,1,12,72235,12,72340,105,1645677,70520
4212,13373,78,1,12,72350,12,72352,2,0,0
4213,13373,78,1,12,72424,12,72448,24,23341,3399
4214,13373,78,1,12,72788,12,72798,10,274162,6723
4215,13373,78,1,12,72801,12,72808,7,153065,12662
4216,13373,78,1,12,72814,12,72823,9,40468,18684
4217,13373,78,1,12,74043,12,74294,251,188018,29009
4218,13373,78,1,12,74358,12,74362,4,0,0
4219,13961,16,1,12,43278,12,43320,42,483379,78801
4220,3409,57,1,12,72836,12,72905,69,75019,25587
4221,19059,16,1,12,34799,12,35194,395,595338,50719
4222,19059,16,1,12,36217,12,36220,3,31671,54
4223,19059,16,1,12,36221,12,36670,449,1192066,149356
4224,1294,16,1,12,79937,12,79958,20,1095902,24837
4225,1294,58,1,12,83598,12,83711,112,0,0
4226,1294,58,1,12,83792,12,84034,242,868262,94044
4227,1294,58,1,12,84102,12,84104,2,0,0
4228,1294,58,1,12,84105,12,84230,125,253880,82250
4229,10033,16,1,12,73704,12,73709,4,0,0
4230,10033,16,1,12,74052,12,74061,8,0,0
4231,10033,16,1,12,74444,12,74445,1,0,0
4232,10033,16,1,12,74534,12,74553,18,0,0
4233,10033,16,1,12,74712,12,74724,12,0,0
4234,10033,16,1,12,74724,12,74878,153,0,0
4235,10033,16,1,12,75282,12,75292,10,0,0
4236,10033,16,1,12,75666,12,75670,4,0,0
4237,10033,16,1,12,75740,12,75741,1,0,0
4238,10033,16,1,12,75742,12,75750,8,0,0
4239,10033,16,1,12,75916,12,75923,7,0,0
4240,10033,16,1,12,76151,12,76167,15,0,0
4241,10033,16,1,12,76321,12,76353,31,0,0
4242,10033,16,1,12,76353,12,76432,78,0,0
4243,10033,16,1,12,76687,12,76689,2,0,0
4244,10033,16,1,12,76823,12,76828,4,0,0
4245,10033,16,1,12,77167,12,77178,11,0,0
4246,10033,16,1,12,77406,12,77407,1,0,0
4247,10033,16,1,12,77835,12,77837,1,0,0
4248,10033,16,1,12,77837,12,77886,48,0,0
4249,13477,78,1,12,70290,12,70424,133,549440,43650
4250,13477,78,1,12,74292,12,74294,2,0,0
4251,13477,78,1,12,75713,12,76266,553,2803437,143515
4252,18292,16,1,12,33857,12,34085,228,29772271,77066
4253,18292,16,1,12,49108,12,49153,45,588885,102120
4254,13790,78,1,12,74093,12,74138,45,2235355,70803
4255,12990,16,1,12,80266,12,80286,20,0,0
4256,12642,16,1,12,66623,12,66656,33,5328789,73753
4257,12642,16,1,12,66676,12,66954,277,11366862,292877
4258,12642,16,1,12,67802,12,67952,150,4177277,106641
4259,12642,16,1,12,69815,12,69816,1,210663,12427
4260,12642,16,1,12,69819,12,69886,66,8242,13318
4261,12642,16,1,12,83065,12,83074,8,11238,4037
4262,12642,16,1,12,84655,12,84750,94,992329,80177
4263,13269,78,1,12,62393,12,62681,288,0,0
4264,20131,16,1,12,84101,12,84284,183,2080030,36674
4265,20131,16,1,12,84311,12,84692,380,1974213,61759
4266,17249,57,1,12,37144,12,37191,46,0,0
4267,17249,57,1,12,37192,12,37218,26,21271,3673
4268,17249,57,1,12,38164,12,38200,35,50600,10044
4269,3474,16,1,12,80177,12,80186,9,484062,2924
4270,3474,16,1,12,80186,12,80523,336,6419078,51668
4271,12397,16,1,12,82281,12,82289,7,5847,4313
4272,4285,16,1,12,82834,12,82936,102,1649563,48573
4273,4143,78,1,12,45191,12,45266,74,0,0
4274,4143,78,1,12,45268,12,45275,7,227516,8231
4275,4143,78,1,12,45330,12,45522,191,3587680,180990
4276,4143,78,1,12,45524,12,45527,3,15548,7820
4277,4143,78,1,12,45593,12,45699,106,1271144,101118
