,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
6779,2504,47,1,16,34226,16,34438,212,3563393,52817
6780,2504,47,1,16,34440,16,34524,83,12652,6980
6781,2504,47,1,16,34526,16,34570,44,1545414,60680
6782,2504,47,1,16,34593,16,34797,204,59221,20222
6783,2504,47,1,16,35580,16,35846,265,22835,12874
6784,2504,47,1,16,38018,16,38235,216,13241392,120938
6785,2304,16,1,16,71673,16,71699,25,219465,20910
6786,2304,16,1,16,71711,16,71969,257,2546573,106178
6787,2304,16,1,16,72210,16,72241,30,102283,13229
6788,2304,16,1,16,72336,16,72446,110,462934,24254
6789,994,16,0,16,57034,16,57682,647,4159570,95051
6790,994,16,0,16,63441,16,65746,2305,70046618,544817
6791,994,16,0,16,65766,16,65775,9,0,2040
6792,5986,90,1,16,44574,16,44807,233,0,0
6793,5986,90,1,16,44939,16,45092,153,0,0
6794,5986,90,1,16,45093,16,45198,104,0,0
6795,5986,90,1,16,45209,16,45277,68,0,0
6796,3828,16,1,16,82952,16,82978,25,293867,106772
6797,3828,16,1,16,83005,16,83033,27,10325,83520
6798,3828,16,1,16,83040,16,83117,77,3964,4951
6799,3828,16,1,16,83244,16,83250,6,5086,4745
6800,3828,16,1,16,83265,16,83295,30,5854,9080
6801,3828,16,1,16,83341,16,83415,74,5973,7450
6802,3828,16,1,16,83642,16,83684,41,12011,9065
6803,3828,16,1,16,63881,16,63905,23,342908,32406
6804,24928,16,1,16,56381,16,56391,10,100384,14120
6805,24928,16,1,16,62002,16,62063,61,1614946,79360
6806,24928,16,1,16,62100,16,62134,34,242330,14060
6807,24928,16,1,16,62154,16,62530,376,4463653,75090
6808,24928,16,1,16,62550,16,62656,105,469509,16158
6809,24928,16,1,16,62794,16,62796,2,10054,5149
6810,24928,16,1,16,73242,16,73502,259,1056429,144450
6811,24928,16,1,16,24847,16,24952,104,4134920,98784
6812,24928,16,1,16,44700,16,44719,18,885848,109660
6813,4813,44,1,16,29250,16,29382,131,588435,89077
6814,4813,44,1,16,29383,16,29447,64,642383,68407
6815,4813,16,1,16,35086,16,35089,2,8464,12625
6816,4813,16,1,16,35353,16,35367,14,286187,26851
6817,4813,16,1,16,35371,16,35426,54,2560821,154933
6818,5896,90,1,16,21059,16,21074,15,0,0
6819,5896,16,1,16,21081,16,21176,95,0,0
6820,5896,16,1,16,21180,16,21247,67,0,0
6821,5896,16,1,16,21308,16,21362,53,0,0
6822,19083,78,1,16,38067,16,38465,397,3943227,137654
6823,19083,78,1,16,38498,16,39065,566,6251845,78118
6824,19083,16,1,16,39156,16,39158,2,14672,11650
6825,19083,16,1,16,39229,16,39234,4,1090668,1502
6826,19083,16,1,16,39234,16,39669,434,22633710,54632
6827,19083,16,1,16,39886,16,39914,28,144042,2048
6828,6236,16,1,16,78090,16,78229,139,1421917,53143
6829,6236,16,1,16,78283,16,78287,4,0,0
6830,6236,16,1,16,78306,16,78315,9,12,12
6831,6236,16,1,16,78545,16,78560,14,103252,3804
6832,6236,16,1,16,78642,16,78644,1,0,0
6833,6236,16,1,16,78715,16,78717,2,0,0
6834,6236,16,1,16,78837,16,78860,22,36893,11868
6835,6236,16,1,16,78907,16,78910,3,0,0
6836,6236,16,1,16,78977,16,78990,13,4435,12750
6837,6236,16,1,16,79156,16,79165,9,12,12
6838,6236,16,1,16,79609,16,79619,10,83068,146
6839,6236,16,1,16,79619,16,79640,21,12,309
6840,6236,16,1,16,79707,16,79774,67,353860,22431
6841,6236,16,1,16,80086,16,80109,22,10068,23161
6842,6236,16,1,16,80247,16,80256,9,122563,2373
6843,6236,16,1,16,80458,16,80460,1,0,0
6844,6236,16,1,16,80720,16,80723,2,0,0
6845,6236,16,1,16,80723,16,80739,16,571,2086
6846,6236,16,1,16,80850,16,80870,19,236,2019
6847,6236,16,1,16,80871,16,80874,3,0,0
6848,6236,16,1,16,80954,16,80994,40,228909,22191
6849,6236,16,1,16,81052,16,81054,1,0,54
6850,6236,16,1,16,81120,16,81122,2,10516,184
6851,6236,16,1,16,81192,16,81194,1,0,0
6852,6236,16,1,16,81281,16,81292,10,65950,87
6853,6236,16,1,16,81394,16,81396,1,770,431
6854,6236,16,1,16,81517,16,81521,3,1491,1574
6855,6236,16,1,16,81740,16,81743,3,7235,41
6856,20221,47,1,16,76286,16,77396,1109,0,0
6857,23552,16,1,16,80620,16,80856,236,3711211,139982
6858,23552,16,1,16,81487,16,82433,946,25943634,346363
6859,23552,16,1,16,63684,16,63706,21,511195,95205
6860,6382,90,1,16,60105,16,60412,307,486788,107965
6861,6382,90,1,16,61922,16,63039,1116,22027494,625497
6862,8872,16,1,16,77768,16,77948,179,765889,35493
6863,6411,16,1,16,80970,16,81109,138,1632151,123158
6864,6411,16,1,16,81129,16,81196,66,9311,18149
6865,25128,16,1,16,45302,16,45317,15,0,0
6866,25128,16,1,16,46874,16,46876,2,0,0
6867,25128,16,1,16,47312,16,47317,4,0,0
6868,25128,16,1,16,47324,16,47333,9,0,0
6869,25128,16,1,16,47343,16,47345,2,0,0
6870,20012,16,1,16,50871,16,50902,31,454228,91720
6871,21469,16,1,16,74739,16,74965,225,0,0
6872,19083,78,1,16,51724,16,51770,46,474791,14146
6873,14798,16,1,16,36671,16,36724,53,772191,63645
6874,14798,16,1,16,36785,16,36796,10,10526,7964
6875,14798,16,1,16,36822,16,36830,8,5667,9627
6876,14798,16,1,16,37694,16,37697,3,0,0
6877,14798,16,1,16,37934,16,37983,49,788,1213
6878,14798,16,1,16,38267,16,38269,1,4814,5172
6879,14798,16,1,16,41662,16,41666,3,72342,6713
6880,14798,16,1,16,41699,16,41720,20,10887,8224
6881,14798,16,1,16,41889,16,41892,3,0,307
6882,14798,16,1,16,42411,16,42415,3,204709,3692
6883,14798,16,1,16,42488,16,42490,1,0,0
6884,14798,16,1,16,42490,16,42495,5,0,0
6885,14798,16,1,16,43170,16,43174,3,305,577
6886,14798,16,1,16,54610,16,54619,9,239976,16370
6887,14798,16,1,16,54669,16,54686,16,16698,12197
6888,14798,16,1,16,54803,16,54813,10,4362,5545
6889,14798,16,1,16,54874,16,54888,14,15568,15409
6890,5065,16,1,16,21788,16,21940,151,0,0
6891,5065,16,1,16,30720,16,30812,91,0,0
6892,5065,16,1,16,31131,16,31187,56,0,0
6893,5065,16,1,16,49179,16,49196,17,0,0
6894,5065,16,1,16,49199,16,49744,544,0,0
6895,9284,16,1,16,381,16,441,59,707664,80606
6896,9284,16,1,16,951,16,1229,277,569798,109487
6897,9284,16,1,16,1265,16,1330,65,5635,11278
6898,9284,16,1,16,1505,16,1534,29,89,56
6899,9284,16,1,16,2145,16,3174,1028,3662975,193915
6900,9284,16,1,16,3778,16,3955,176,218721,53095
6901,17785,16,1,16,48596,16,48615,18,0,0
6902,17785,16,1,16,48615,16,48631,16,0,0
6903,5128,16,1,16,39169,16,39170,1,184033,576
6904,5128,16,1,16,39171,16,39203,32,184335,60022
6905,11189,16,1,16,40037,16,40043,6,73572,21116
6906,22396,16,1,16,39856,16,39933,77,881150,24049
6907,22396,16,1,16,39939,16,39944,5,38024,4471
6908,22396,16,1,16,40044,16,40152,107,1565905,20995
6909,15893,16,1,16,54235,16,54307,72,1412001,97205
6910,15893,16,1,16,54309,16,54323,14,141448,23768
6911,15893,16,1,16,54336,16,54373,37,144809,81764
6912,19659,16,1,16,29534,16,29650,115,934849,78735
6913,23333,57,1,16,42356,16,42358,2,0,0
6914,23333,78,1,16,43187,16,43188,1,0,0
6915,23333,78,1,16,43190,16,43251,61,67868,8511
6916,23333,78,1,16,43261,16,43300,39,294142,14410
6917,23333,78,1,16,43311,16,43335,23,295,890
6918,23333,78,1,16,43381,16,43390,8,0,0
6919,23333,78,1,16,43516,16,43522,5,27406,1845
6920,23333,78,1,16,45408,16,45433,24,98746,5165
6921,23333,78,1,16,45434,16,45471,36,58665,2113
6922,23333,78,1,16,45762,16,45765,2,0,0
6923,23333,78,1,16,45831,16,45833,1,0,0
6924,23333,78,1,16,45892,16,45894,2,0,0
6925,23333,78,1,16,45895,16,45910,14,295,2176
6926,23333,78,1,16,45957,16,45959,2,0,0
6927,23333,78,1,16,46002,16,46022,19,47465,2878
6928,97,10,1,16,72628,16,72654,26,1176434,31297
6929,97,10,1,16,72728,16,72788,60,14053,7158
6930,97,10,1,16,72829,16,72839,10,109,614
6931,97,10,1,16,72967,16,72968,1,0,0
6932,97,10,1,16,72986,16,72988,2,608,1526
6933,11020,16,1,16,4186,16,4200,13,35254,28120
6934,15377,16,1,16,58532,16,58616,84,1973958,53963
6935,13988,16,1,16,79069,16,79921,852,13387354,173982
6936,12847,16,1,16,83925,16,83957,31,264658,22052
6937,12847,16,1,16,83963,16,84233,269,9457678,110539
6938,12847,16,1,16,84631,16,84946,315,4921294,184771
6939,13988,16,1,16,79069,16,79921,852,13387354,173982
6940,16701,10,1,16,51113,16,51115,2,9345,1740
6941,13838,16,1,16,24966,16,25771,804,14052958,688177
6942,13838,16,1,16,27506,16,27512,6,11614,19248
6943,16656,78,1,16,46201,16,46958,756,0,0
6944,16656,78,1,16,43689,16,43800,110,0,0
6945,16656,78,1,16,43937,16,45006,1068,0,0
6946,11782,90,1,16,44816,16,44996,180,979821,106250
6947,11782,90,1,16,48167,16,48179,12,32284,32752
6948,13406,16,1,16,37426,16,37430,4,0,0
6949,13406,40,1,16,40508,16,40509,1,0,0
6950,13406,40,1,16,40518,16,40562,43,0,0
6951,4813,16,1,16,66705,16,66779,73,993555,144176
6952,4813,16,1,16,66885,16,66980,95,1380750,119999
6953,4813,16,1,16,66982,16,67028,45,977546,70970
6954,11223,16,1,16,44102,16,44207,105,1044768,204184
6955,1040,51,1,16,81495,16,81496,1,1190,2851
6956,1040,51,1,16,21558,16,21565,7,0,0
6957,1040,16,1,16,58122,16,58125,3,3964,1296
6958,1040,51,1,16,58466,16,58468,2,0,0
6959,13607,78,1,16,75300,16,75302,1,0,0
6960,13607,78,1,16,75408,16,75410,1,0,0
6961,13607,78,1,16,76104,16,76108,4,0,0
6962,13607,78,1,16,76195,16,76206,10,0,0
6963,13607,78,1,16,76414,16,76416,1,0,0
6964,13607,78,1,16,76838,16,76845,7,0,0
6965,13607,78,1,16,76967,16,76991,23,0,0
6966,13607,78,1,16,77174,16,77184,10,0,0
6967,13607,78,1,16,77376,16,77377,1,0,0
6968,13607,78,1,16,77778,16,77786,7,0,0
6969,13607,78,1,16,77978,16,77979,1,0,0
6970,13607,78,1,16,78159,16,78163,3,0,0
6971,13607,78,1,16,78490,16,78501,11,0,0
6972,13607,78,1,16,78614,16,78616,1,0,0
6973,13607,78,1,16,78617,16,78705,87,0,0
6974,13607,78,1,16,78781,16,78790,8,0,0
6975,13607,78,1,16,78918,16,78922,4,0,0
6976,13607,78,1,16,79217,16,79224,7,0,0
6977,13607,78,1,16,79315,16,79319,4,0,0
6978,13607,78,1,16,79380,16,79401,20,0,0
6979,13607,78,1,16,79599,16,79611,11,0,0
6980,13607,78,1,16,79812,16,79813,1,0,0
6981,13607,78,1,16,80135,16,80149,14,99994,5832
6982,13607,78,1,16,80261,16,80265,3,0,0
6983,13607,78,1,16,80442,16,80450,8,0,0
6984,13607,78,1,16,80696,16,80704,7,0,0
6985,13607,78,1,16,80778,16,80787,8,0,0
6986,13607,78,1,16,80956,16,80996,39,0,0
6987,13607,78,1,16,81120,16,81129,8,0,0
6988,13607,78,1,16,81140,16,81149,8,0,0
6989,13607,78,1,16,81210,16,81222,11,0,0
6990,13607,78,1,16,81440,16,81442,2,0,0
6991,13607,78,1,16,81797,16,81822,25,0,0
6992,13607,78,1,16,81898,16,81900,2,0,0
6993,13607,78,1,16,82161,16,82170,9,0,0
6994,13607,78,1,16,82431,16,82433,1,0,0
6995,13607,78,1,16,82518,16,82537,19,0,0
6996,13607,78,1,16,83096,16,83101,5,0,0
6997,13607,78,1,16,83334,16,83345,10,0,0
6998,13607,78,1,16,83404,16,83415,11,0,0
6999,13607,78,1,16,84588,16,84590,1,0,0
7000,2305,16,1,16,54938,16,55034,96,0,0
7001,2305,16,1,16,55049,16,55111,61,0,0
7002,2305,16,1,16,55129,16,55140,10,0,0
7003,2305,16,1,16,55226,16,55335,108,0,0
7004,2305,16,1,16,55497,16,55525,28,0,0
7005,2305,16,1,16,55599,16,55603,4,0,0
7006,2305,16,1,16,55849,16,55916,66,0,0
7007,2305,16,1,16,55918,16,55928,10,0,0
7008,2305,16,1,16,55941,16,55979,37,0,0
7009,2305,16,1,16,56085,16,56086,1,0,0
7010,16423,16,1,16,84840,16,84852,11,0,0
7011,16423,16,1,16,85022,16,85024,2,0,0
7012,4742,16,1,16,28700,16,28761,61,589117,67485
7013,17941,16,1,16,26780,16,27146,365,27657352,350374
7014,7987,16,1,16,84045,16,84054,9,22316,13880
7015,24113,90,1,16,50704,16,50728,23,0,0
7016,24113,90,1,16,50729,16,50749,19,0,0
7017,21501,42,1,16,29218,16,29436,217,680894,210998
7018,21501,78,1,16,50173,16,50178,5,0,0
7019,15090,16,1,16,31032,16,31096,64,0,0
7020,15090,16,1,16,34902,16,34906,3,0,0
7021,15090,16,1,16,34906,16,34909,3,0,0
7022,15635,16,1,16,32256,16,32286,30,230597,39646
7023,15635,16,1,16,32310,16,32364,54,97866,13375
7024,15635,16,1,16,32466,16,32468,2,4317,8188
7025,15635,16,1,16,32520,16,32524,4,3938,3860
7026,15635,16,1,16,33322,16,34018,696,469298,61884
7027,15635,16,1,16,34083,16,35157,1074,19690777,237753
7028,15635,16,1,16,35171,16,35316,145,727246,38495
7029,15635,16,1,16,35332,16,35547,215,1405784,52377
7030,15635,16,1,16,35591,16,35635,44,519222,22925
7031,15635,16,1,16,35654,16,35728,73,350765,21073
7032,15635,16,1,16,35783,16,35799,16,188466,9699
7033,15635,16,1,16,35829,16,36188,359,1185538,50053
7034,15635,16,1,16,36204,16,36207,3,8884,8806
7035,15635,16,1,16,36211,16,36221,9,90094,13698
7036,15635,16,1,16,24740,16,25467,726,7365035,260307
7037,11574,10,1,16,28378,16,28628,249,3066749,108843
7038,11574,10,1,16,44008,16,44285,277,5372564,130808
7039,11574,10,1,16,44312,16,44496,184,4546556,78240
7040,20549,16,1,16,37825,16,37836,11,427249,48804
7041,11289,16,1,16,45464,16,45470,5,784858,6792
7042,11289,16,1,16,45470,16,45605,134,5032810,28761
7043,11289,16,1,16,45470,16,45605,134,0,0
7044,11289,16,1,16,45624,16,45805,180,1930383,75689
7045,11289,16,1,16,45833,16,45965,131,421929,112222
7046,11289,16,1,16,45833,16,45965,131,0,0
7047,11289,16,1,16,46148,16,46153,5,7250,13414
7048,11289,16,1,16,46786,16,46792,6,740414,10445
7049,11289,16,1,16,53525,16,53554,28,51685,11214
7050,11672,16,1,16,29860,16,29957,96,163800,240050
7051,11672,16,1,16,29974,16,30014,39,68278,14575
7052,11672,16,1,16,34977,16,35013,36,22018,31725
7053,11672,16,1,16,35016,16,35021,5,1490,2243
7054,11672,16,1,16,35852,16,35897,44,120550,117660
7055,11672,16,1,16,37300,16,37319,18,147071,51315
7056,11672,16,1,16,44854,16,44993,138,528086,118341
7057,11672,16,1,16,46319,16,46363,44,134952,137724
7058,11672,16,1,16,48657,16,48689,31,256227,98518
7059,11672,16,1,16,49393,16,49461,68,65449,88321
7060,11672,16,1,16,49481,16,49489,8,39630,14601
7061,11672,16,1,16,51976,16,52043,66,544313,126651
7062,11672,16,1,16,55156,16,55210,54,229698,149288
7063,19801,16,1,16,34774,16,34784,10,77373,22336
7064,19801,16,1,16,39657,16,39667,10,229436,17071
7065,2946,83,1,16,39790,16,39901,111,1333549,43162
7066,1437,16,1,16,33933,16,34261,327,915582,93085
7067,1437,16,1,16,34284,16,34304,20,87956,17993
7068,8789,16,1,16,65476,16,65513,36,25652,22780
7069,15251,16,1,16,74346,16,74766,419,5756340,232309
7070,15251,16,1,16,61426,16,61435,9,56209,12786
7071,18613,16,1,16,49616,16,49701,84,639939,28981
7072,21381,16,1,16,72287,16,72301,14,115344,24015
7073,18613,16,1,16,65068,16,65106,38,401736,28820
7074,18613,16,1,16,65116,16,65150,34,5981,3162
7075,18613,16,1,16,38008,16,38122,113,1722636,60859
7076,18613,16,1,16,38185,16,38222,36,267036,9990
7077,18613,90,1,16,39577,16,39635,57,13323,17162
7078,18613,90,1,16,39704,16,39772,67,216,1856
7079,18613,90,1,16,39774,16,39845,70,432,1856
7080,18613,90,1,16,39865,16,39901,35,879,2941
7081,18613,90,1,16,40022,16,40057,35,0,950
7082,18613,16,1,16,41199,16,41224,25,144957,21137
7083,10817,78,1,16,22283,16,22301,18,17382,3415
7084,10817,78,1,16,22396,16,22880,484,5080079,124987
7085,856,78,1,16,76067,16,76170,103,1456957,83226
7086,856,78,1,16,76203,16,76329,125,1052003,30804
7087,856,78,1,16,76346,16,76408,62,497459,4696
7088,856,78,1,16,76423,16,76561,138,1679713,17441
7089,856,40,1,16,76563,16,76623,59,3657117,80571
7090,856,40,1,16,76652,16,76668,16,277694,9627
7091,856,40,1,16,76716,16,76734,18,7003,3156
7092,856,40,1,16,76750,16,77190,440,9987483,288282
7093,856,40,1,16,27140,16,27224,83,352874,19126
7094,856,40,1,16,32984,16,33024,39,1925148,58528
7095,856,78,1,16,33033,16,33349,316,3000704,98667
7096,856,78,1,16,33373,16,33427,53,280216,21899
7097,856,78,1,16,33515,16,33728,212,169785,47630
7098,856,78,1,16,33750,16,33794,43,146741,18396
7099,15090,16,1,16,76015,16,76026,10,0,0
7100,15090,16,1,16,53030,16,53038,8,0,0
7101,15090,16,1,16,53038,16,53048,9,0,0
7102,15090,16,1,16,53038,16,53049,10,0,0
7103,15090,16,1,16,53203,16,53289,86,0,0
7104,15090,16,1,16,53203,16,53289,86,0,0
7105,15090,16,1,16,53334,16,53364,29,0,0
7106,15090,16,1,16,53365,16,53403,37,0,0
7107,15090,16,1,16,53365,16,53403,38,0,0
7108,15090,16,1,16,53564,16,53637,73,0,0
7109,15090,16,1,16,54014,16,54099,84,0,0
7110,15090,16,1,16,54014,16,54100,85,0,0
7111,15090,16,1,16,54350,16,54436,86,0,0
7112,15090,16,1,16,54350,16,54437,87,0,0
7113,15090,16,1,16,54705,16,54787,81,0,0
7114,15090,16,1,16,54705,16,54787,81,0,0
7115,15090,16,1,16,55046,16,55165,118,0,0
7116,15090,16,1,16,55046,16,55166,119,0,0
7117,15090,16,1,16,55289,16,55374,84,0,0
7118,15090,16,1,16,55289,16,55374,85,0,0
7119,15090,16,1,16,55408,16,55412,4,0,0
7120,15090,16,1,16,55513,16,55516,3,0,0
7121,15090,16,1,16,55517,16,55529,12,0,0
7122,15090,16,1,16,55517,16,55530,13,0,0
7123,15090,16,1,16,55743,16,55767,24,0,0
7124,9472,16,1,16,64327,16,64333,6,33509,12098
7125,9472,28,1,16,65418,16,65539,120,419904,99609
7126,9472,28,1,16,65740,16,65749,9,1324,1677
7127,9472,16,1,16,67528,16,67617,89,2071197,115471
7128,9472,75,1,16,67622,16,67653,31,1973286,37408
7129,9472,28,1,16,67697,16,67710,13,333015,14068
7130,9472,28,1,16,67737,16,67846,109,1930788,151142
7131,24612,57,1,16,51473,16,51548,75,686298,14803
7132,24612,57,1,16,51563,16,51627,64,306742,18193
7133,6440,16,1,16,28157,16,28330,172,2973084,142983
7134,6440,16,1,16,28362,16,28423,60,1183648,12185
7135,15592,57,1,16,32570,16,32605,35,0,0
7136,14821,90,1,16,44585,16,44922,337,6762793,194846
7137,14821,90,1,16,44927,16,44982,55,2241,8204
7138,14821,90,1,16,45806,16,46846,1040,20183407,576515
7139,739,16,1,16,45630,16,46285,654,10396564,340186
7140,15778,16,1,16,43256,16,43316,59,2444519,69783
7141,15778,16,1,16,43364,16,43396,32,123832,21817
7142,24587,90,1,16,52489,16,52853,363,5310764,198477
7143,9525,90,1,16,20432,16,20463,30,0,0
7144,13053,27,1,16,21878,16,21937,59,7513,3827
7145,22057,16,1,16,28963,16,28978,15,473783,24665
7146,22057,16,1,16,34731,16,34741,10,33383,13228
7147,13053,27,1,16,35241,16,35270,29,4187,3120
7148,12122,16,1,16,7449,16,7455,6,15151,12082
7149,24639,10,1,16,29729,16,30477,747,16134314,705114
7150,24639,10,1,16,38111,16,38117,6,717451,28453
7151,24639,10,1,16,38351,16,38514,163,2867454,170156
7152,9518,78,1,16,39486,16,39550,64,0,0
7153,9518,78,1,16,40845,16,40896,51,15153,15357
7154,9518,78,1,16,40915,16,40943,28,74941,15064
7155,23628,16,1,16,5,16,9,3,0,0
7156,23628,16,1,16,9,16,247,238,487850,66645
7157,1507,79,1,16,27218,16,27229,11,754,595
7158,1507,79,1,16,27239,16,27245,6,1012,1065
7159,1507,16,1,16,28748,16,28934,186,3348761,44073
7160,1507,79,1,16,28940,16,29128,188,1140593,109566
7161,1507,100,1,16,29208,16,29705,497,14565175,162860
7162,16653,16,1,16,24877,16,24926,49,237965,68590
7163,6771,57,1,16,15139,16,15192,52,209550,11688
7164,6771,57,1,16,15197,16,15203,6,0,0
7165,18231,90,1,16,26008,16,26401,392,968606,197830
7166,18231,90,1,16,26406,16,27647,1240,5231672,214918
7167,18231,90,1,16,31475,16,31524,49,179103,59655
7168,18231,90,1,16,31526,16,31528,2,216,1634
7169,18231,90,1,16,31608,16,31946,338,286156,98952
7170,18231,90,1,16,32350,16,32535,184,529453,52413
7171,18231,90,1,16,36593,16,38431,1838,21738234,802458
7172,18231,90,1,16,1004,16,1430,425,929135,155478
7173,18231,90,1,16,1953,16,2163,210,362431,113490
7174,19621,16,1,16,34370,16,34762,391,1750638,94864
7175,17013,16,1,16,31065,16,31093,28,703741,34978
7176,17013,16,1,16,31098,16,31117,19,262,72
7177,17013,16,1,16,31123,16,31137,14,885,0
7178,17013,16,1,16,31150,16,31487,337,2884864,61179
7179,17013,16,1,16,31488,16,32710,1221,4640785,168898
7180,17013,16,1,16,32748,16,32795,46,20725,15461
7181,17013,16,1,16,32799,16,32977,178,428860,38713
7182,17013,16,1,16,32995,16,32999,4,3123,9110
7183,12261,16,1,16,23498,16,23706,208,1728486,90397
7184,12261,16,1,16,24064,16,24101,37,235397,15589
7185,24492,16,1,16,25822,16,25837,15,538066,87171
7186,24492,16,1,16,29023,16,29048,25,484538,87723
7187,24492,16,1,16,36272,16,36303,31,2343766,77155
7188,24492,16,1,16,36306,16,36533,226,18189883,55819
7189,24492,16,1,16,36567,16,36573,5,337954,12154
7190,24492,16,1,16,37319,16,37331,11,53,7275
7191,20344,16,1,16,40907,16,40920,13,0,0
7192,16070,16,1,16,33584,16,33592,8,18097,11283
7193,15870,78,1,16,51888,16,52826,937,3084192,164608
7194,18913,90,1,16,30528,16,30563,35,94142,41441
7195,18913,90,1,16,30610,16,30806,195,156305,87564
7196,18913,90,1,16,31424,16,31552,128,12860168,111271
7197,18913,90,1,16,31673,16,31712,39,62201,37916
7198,18913,90,1,16,31911,16,31946,35,31983,30181
7199,18913,90,1,16,32470,16,32493,23,71499,53761
7200,18913,90,1,16,32497,16,32536,39,133770,72500
7201,18913,90,1,16,33242,16,33359,117,1153094,75940
7202,18913,90,1,16,33808,16,33843,35,58784,31273
7203,18913,90,1,16,34067,16,34102,35,55614,34317
7204,18913,90,1,16,34404,16,34439,35,46860,38755
7205,18913,90,1,16,34640,16,34695,55,126561,45424
7206,18913,90,1,16,35041,16,35119,77,56476,34135
7207,18913,90,1,16,35335,16,35355,20,45582,31579
7208,18913,90,1,16,36164,16,36185,20,35802,29512
7209,18913,90,1,16,37787,16,37807,20,78846,34140
7210,18913,90,1,16,38700,16,38734,34,44657,41625
7211,18913,90,1,16,46156,16,46211,55,73772,55979
7212,18913,90,1,16,47388,16,47468,79,31163,32159
7213,18913,90,1,16,47981,16,47997,16,62597,36436
7214,18913,90,1,16,49367,16,49416,49,36860,42169
7215,18913,90,1,16,49843,16,49866,23,39828,38497
7216,18913,90,1,16,50134,16,50165,31,66670,43132
7217,18913,90,1,16,54692,16,54713,21,62952,39419
7218,18913,90,1,16,54982,16,54991,9,37487,12041
7219,18913,90,1,16,55046,16,55059,13,23970,23823
7220,18913,90,1,16,56480,16,57137,657,21569212,507131
7221,18913,90,1,16,57853,16,57968,115,337913,59551
7222,929,82,1,16,47162,16,47657,495,1924560,28165
7223,929,78,1,16,50534,16,50741,205,0,0
7224,929,78,1,16,53530,16,53539,9,6023,3531
7225,929,78,1,16,53539,16,53881,341,1721684,248291
7226,929,78,1,16,54753,16,55064,311,520101,84724
7227,18699,16,1,16,22005,16,22068,63,416662,47434
7228,21550,57,1,16,37458,16,37489,30,0,0
7229,21550,57,1,16,37501,16,37510,8,0,0
7230,21550,57,1,16,37739,16,37762,23,279,653
7231,21550,57,1,16,38212,16,38221,9,0,0
7232,7072,16,1,16,38044,16,38223,178,0,0
7233,7072,16,1,16,39850,16,39851,1,0,0
7234,7072,16,1,16,39851,16,40439,587,0,0
7235,8638,16,1,16,28789,16,28822,32,1240030,60222
7236,10289,16,1,16,19352,16,19389,37,694003,63953
7237,10289,16,1,16,19737,16,19769,32,908263,27805
7238,10289,16,1,16,19737,16,19770,33,0,0
7239,10289,16,1,16,19776,16,19991,214,3380660,26007
7240,10289,16,1,16,19776,16,19991,215,0,0
7241,10289,16,1,16,19993,16,20007,14,108179,1440
7242,10289,16,1,16,20058,16,20083,25,172405,19319
7243,10289,16,1,16,20058,16,20084,26,0,0
7244,10289,16,1,16,20087,16,20090,3,108495,1604
7245,10289,16,1,16,20092,16,20108,15,124526,17662
7246,10289,16,1,16,20092,16,20109,16,0,0
7247,10289,16,1,16,20113,16,20240,126,151395,15087
7248,10289,16,1,16,20113,16,20241,127,0,0
7249,10289,16,1,16,20266,16,20347,81,616991,16958
7250,10289,16,1,16,20358,16,20384,25,13451,9967
7251,10289,16,1,16,20411,16,20498,86,189454,28785
7252,10289,16,1,16,26936,16,27156,219,2147648,40578
7253,10289,16,1,16,26936,16,27157,220,0,0
7254,10289,16,1,16,27160,16,27450,289,2494582,63746
7255,17816,84,1,16,39412,16,39413,1,5590,2293
7256,17816,84,1,16,39419,16,39424,5,839830,19256
7257,7752,77,1,16,9925,16,9986,61,0,0
7258,7752,77,1,16,34059,16,34071,11,0,0
7259,7752,77,1,16,39738,16,39783,44,0,0
7260,1176,16,1,16,2293,16,2324,31,1500287,45568
7261,24775,16,1,16,33826,16,33896,70,1099114,38537
7262,24775,16,1,16,33996,16,34012,16,7124,5412
7263,24775,16,1,16,34257,16,34258,1,12,12
7264,24775,16,1,16,36379,16,36436,56,9996,10111
7265,24775,16,1,16,36628,16,36713,84,445444,31731
7266,671,75,1,16,42655,16,42665,10,67891,19792
7267,671,75,1,16,44464,16,44658,194,954426,62398
7268,15090,16,1,16,31032,16,31096,64,0,0
7269,15090,16,1,16,34902,16,34906,3,0,0
7270,15090,16,1,16,34906,16,34909,3,0,0
7271,18433,16,1,16,34968,16,34972,4,54473,25359
7272,6282,90,1,16,26355,16,26375,20,532347,41664
7273,6282,16,1,16,26378,16,26405,27,487435,57708
7274,12826,16,1,16,38069,16,38348,278,26544224,143092
7275,12826,16,1,16,38349,16,38355,5,2749,5357
7276,12826,16,1,16,38366,16,38370,4,11115,3448
7277,7296,10,1,16,39758,16,39983,225,3419998,57209
7278,7296,10,1,16,40165,16,40176,11,0,0
7279,7296,10,1,16,40177,16,40258,81,522649,10815
7280,7296,10,1,16,40258,16,40271,13,59621,656
7281,7296,10,1,16,40272,16,40314,42,223586,15966
7282,13037,16,1,16,37353,16,37406,53,468497,106821
7283,6580,16,1,16,52299,16,52301,1,31066,161
7284,6580,16,1,16,52301,16,52916,614,4282156,97743
7285,21813,16,1,16,64610,16,64660,50,0,0
7286,21813,16,1,16,64990,16,65133,143,0,0
7287,15533,16,1,16,66028,16,66264,235,2147016,148535
