,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
2781,6967,16,1,15,77885,15,77891,6,209358,11762
2782,6967,16,1,15,71815,15,71826,11,221091,13836
2783,6967,16,1,15,71835,15,71937,102,3039891,51756
2784,6967,16,1,15,72036,15,72078,42,274780,19257
2785,6967,16,1,15,72111,15,72180,69,1123478,21553
2786,10338,16,1,15,50767,15,51280,512,8081192,158025
2787,10338,16,1,15,51809,15,51812,3,4635,5491
2788,10338,16,1,15,51841,15,52681,840,10687539,256423
2789,10338,16,1,15,52683,15,52695,11,12,12
2790,10338,16,1,15,52734,15,52763,28,12,12
2791,10338,16,1,15,53068,15,53071,3,11939,8461
2792,10338,16,1,15,53791,15,54163,372,5877765,148923
2793,10338,16,1,15,54228,15,54696,468,3554471,185345
2794,10338,16,1,15,54698,15,54699,1,8677,42
2795,10338,16,1,15,54704,15,54718,14,138071,14723
2796,11680,16,1,15,56084,15,56518,433,3032394,161959
2797,11680,78,1,15,62926,15,62933,7,12708,149300
2798,11680,78,1,15,62939,15,62945,6,1272,75420
2799,11680,78,1,15,63070,15,63458,387,8911381,648542
2800,11680,78,1,15,63568,15,63642,74,1460,3368
2801,11680,78,1,15,63713,15,63716,3,0,0
2802,11680,16,1,15,80273,15,80304,30,0,0
2803,759,16,1,15,27390,15,27525,134,2057419,71861
2804,11832,16,1,15,39866,15,39875,9,0,0
2805,11832,16,1,15,39875,15,40052,176,0,0
2806,21086,16,1,15,74835,15,75012,176,17504,42357
2807,21086,16,1,15,75034,15,75082,48,243759,33854
2808,21086,16,1,15,75090,15,75113,22,68562,32012
2809,21086,16,1,15,75135,15,75231,95,362956,144609
2810,21086,78,1,15,48512,15,48525,13,0,0
2811,21086,78,1,15,48539,15,48544,5,210668,9530
2812,21086,78,1,15,48815,15,48820,5,37415,992
2813,21086,16,1,15,75346,15,75402,55,0,4594
2814,21086,16,1,15,75405,15,75429,24,29777,46630
2815,21086,16,1,15,75432,15,75447,14,7384,56220
2816,21086,16,1,15,75508,15,75527,18,52030,20450
2817,21086,16,1,15,75529,15,75546,16,117786,21426
2818,21086,16,1,15,75557,15,75613,55,200439,42677
2819,21086,16,1,15,75615,15,75681,66,101794,39888
2820,21086,16,1,15,75691,15,75694,3,16548,8649
2821,21086,16,1,15,75696,15,75703,7,41412,2996
2822,21086,16,1,15,75810,15,75828,17,5758,2870
2823,21086,16,1,15,75843,15,75851,8,0,0
2824,21086,16,1,15,75856,15,75885,29,1198,61376
2825,21086,16,1,15,75886,15,75910,23,23329,22158
2826,21086,16,1,15,75912,15,75930,18,170815,190574
2827,21086,16,1,15,75930,15,75980,49,459067,17087
2828,21086,16,1,15,75982,15,76044,62,19672,24427
2829,21086,16,1,15,76223,15,76249,25,243569,30552
2830,21086,16,1,15,76251,15,76265,14,72357,7104
2831,21086,16,1,15,76267,15,76312,45,497439,36868
2832,21086,16,1,15,76313,15,76347,33,79318,18530
2833,21086,16,1,15,76348,15,76360,12,60483,3145
2834,21086,16,1,15,76365,15,76373,8,18596,4432
2835,21086,90,1,15,76373,15,76388,14,9690,11944
2836,21086,90,1,15,76389,15,76393,4,316,2054
2837,21086,16,1,15,76393,15,76399,6,3446,1976
2838,21086,16,1,15,76407,15,76408,1,11778,4892
2839,21086,58,1,15,63192,15,63208,15,6300312,47756
2840,21086,58,1,15,64381,15,64442,60,399432,92559
2841,6967,16,1,15,68328,15,68349,21,229602,32342
2842,6967,16,1,15,68398,15,68406,7,141169,4642
2843,6967,16,1,15,68406,15,68416,9,172309,6887
2844,6967,16,1,15,68431,15,68436,4,167,392
2845,13406,16,1,15,29293,15,29336,43,0,0
2846,13406,51,1,15,29448,15,29462,14,0,0
2847,13406,16,1,15,31364,15,31375,11,0,0
2848,13406,51,1,15,32990,15,32991,1,0,0
2849,13406,51,1,15,33001,15,33002,1,0,0
2850,13406,16,1,15,33041,15,33043,2,0,0
2851,13406,51,1,15,33808,15,33809,1,0,0
2852,13406,16,1,15,33880,15,33882,2,0,0
2853,13406,51,1,15,34729,15,34731,2,0,0
2854,13406,51,1,15,37734,15,37735,1,0,0
2855,16656,78,1,15,52885,15,53757,871,0,0
2856,446,16,1,15,76100,15,76129,29,787847,32336
2857,446,16,1,15,76141,15,77886,1744,8689601,250318
2858,446,16,1,15,78073,15,78081,8,14417,7221
2859,16258,16,1,15,51234,15,51291,56,307970,61155
2860,16258,16,1,15,52352,15,52830,478,461684,114041
2861,16258,16,1,15,52888,15,53183,294,171991,54357
2862,16258,16,1,15,53186,15,53221,34,3971,7001
2863,16258,16,1,15,53226,15,53680,454,174326,86008
2864,16258,16,1,15,56645,15,56685,40,299712,58839
2865,16258,16,1,15,60376,15,60741,364,5404574,255632
2866,16258,16,1,15,60809,15,60859,50,0,0
2867,16258,16,1,15,66708,15,66754,46,361823,79590
2868,16258,16,1,15,71183,15,71227,44,268427,72824
2869,16258,16,1,15,77028,15,77058,29,447273,51379
2870,16258,16,1,15,77097,15,77395,298,1206743,94809
2871,16258,16,1,15,78678,15,78968,290,2162527,119057
2872,16258,16,1,15,78970,15,79180,209,2373534,61971
2873,16258,16,1,15,79617,15,80199,582,5662064,244288
2874,20960,16,1,15,71702,15,71774,72,0,0
2875,20960,16,1,15,71839,15,71852,12,0,0
2876,3817,16,1,15,36716,15,36791,74,1060662,74803
2877,3817,16,1,15,38990,15,39439,449,3836188,94915
2878,16947,16,1,15,70607,15,70610,3,267277,23859
2879,16947,16,1,15,70644,15,70660,15,512556,27236
2880,16947,16,1,15,70685,15,70758,73,1134230,60388
2881,16947,16,1,15,70785,15,70794,8,88770,15309
2882,16947,16,1,15,70819,15,70943,123,1008590,46871
2883,16947,16,1,15,70990,15,71082,92,107441,26839
2884,16947,16,1,15,71086,15,71127,41,612307,23670
2885,16947,16,1,15,71462,15,71466,4,122610,31898
2886,16947,16,1,15,71636,15,71638,2,110942,27973
2887,16947,16,1,15,71722,15,71791,68,1894664,37527
2888,16947,16,1,15,71819,15,71834,15,176026,23110
2889,16947,16,1,15,71840,15,71868,28,545053,37714
2890,16947,16,1,15,71932,15,71986,54,106696,26067
2891,16947,16,1,15,72001,15,72101,99,976176,34129
2892,16947,16,1,15,72193,15,72286,92,806933,42108
2893,16947,16,1,15,72297,15,72302,5,6649,11137
2894,16947,16,1,15,72309,15,72316,7,6831,10037
2895,16947,16,1,15,72322,15,72362,39,32946,14979
2896,16947,16,1,15,72379,15,72387,8,51773,15642
2897,16947,16,1,15,72394,15,72496,101,407690,32092
2898,16947,16,1,15,72598,15,72634,36,370647,26732
2899,16947,16,1,15,72655,15,72679,24,160826,17269
2900,16947,16,1,15,72705,15,72802,96,683549,31758
2901,16947,16,1,15,79831,15,80190,358,3517325,159992
2902,16947,16,1,15,80201,15,80308,106,1110127,69013
2903,16947,16,1,15,80678,15,81216,538,3867772,166024
2904,16947,16,1,15,81662,15,81679,17,147633,59859
2905,16947,16,1,15,82064,15,82709,645,8854290,301427
2906,14203,16,1,15,59859,15,59956,97,268567,99035
2907,14203,16,1,15,59987,15,60005,18,170163,19435
2908,8138,16,1,15,59955,15,60010,54,1171547,53645
2909,8138,16,1,15,60180,15,60195,14,6181,5380
2910,8138,16,1,15,60205,15,60223,17,9239,13214
2911,8138,16,1,15,60973,15,60985,12,0,0
2912,8138,16,1,15,62670,15,62680,9,0,2034
2913,8138,16,1,15,62683,15,62736,52,395581,9925
2914,8138,16,1,15,62747,15,62982,235,1063776,65552
2915,8138,16,1,15,62986,15,62987,1,12,12
2916,8138,16,1,15,63348,15,63352,3,12,0
2917,8138,16,1,15,63352,15,63430,77,52,52
2918,8138,16,1,15,63458,15,63462,4,33055,10563
2919,8138,16,1,15,64199,15,64781,581,8884873,729941
2920,8138,16,1,15,62037,15,62609,572,4776668,216460
2921,8138,16,1,15,66331,15,67058,727,4263381,223711
2922,8138,16,1,15,67141,15,67204,63,17983,12048
2923,8138,23,1,15,67663,15,67687,24,0,0
2924,8138,16,1,15,67690,15,68504,814,3006444,250959
2925,8138,16,1,15,68510,15,68876,365,1397649,97053
2926,8138,16,1,15,68966,15,68985,18,107562,1211
2927,8138,16,1,15,68985,15,69034,48,388268,29121
2928,8138,79,1,15,69039,15,69256,217,0,0
2929,8138,79,1,15,69272,15,69322,49,1431290,37489
2930,18058,16,1,15,70580,15,70685,104,0,0
2931,18231,90,1,15,58884,15,58896,11,128081,616
2932,18231,90,1,15,58896,15,58971,75,4953520,45061
2933,18231,90,1,15,58975,15,58976,1,0,919
2934,23628,16,1,15,79672,15,79833,161,306790,28287
2935,23628,16,1,15,83794,15,83796,1,0,0
2936,23628,16,1,15,84282,15,84300,18,6,6
2937,23628,16,1,15,84314,15,84432,117,450402,35102
2938,23628,16,1,15,85418,15,85480,62,228290,10272
2939,22819,16,1,15,56565,15,56666,101,231772,65657
2940,22819,16,1,15,56671,15,56677,6,75029,15562
2941,22819,16,1,15,56680,15,56963,283,1578868,67311
2942,22819,16,1,15,57457,15,57472,14,32,60
2943,22819,16,1,15,57472,15,57612,139,812040,27702
2944,22819,16,1,15,57884,15,57886,1,12,12
2945,22819,16,1,15,60244,15,60771,527,7724,10001
2946,22819,16,1,15,60772,15,60917,145,1224,1462
2947,22819,16,1,15,60927,15,60935,8,61310,12004
2948,22819,16,1,15,60969,15,60993,23,0,0
2949,22819,16,1,15,61036,15,61115,79,217726,22689
2950,22819,16,1,15,61120,15,61516,396,3309171,94156
2951,22819,16,1,15,61577,15,61622,45,222850,25107
2952,22819,16,1,15,61822,15,61955,132,1702342,45519
2953,22819,16,1,15,61992,15,61998,5,12,12
2954,22819,16,1,15,62025,15,62028,3,3593,5142
2955,22819,16,1,15,62048,15,62189,140,1076781,39055
2956,22819,16,1,15,62256,15,62261,5,12,12
2957,22819,16,1,15,62402,15,62836,433,3216554,113357
2958,22819,16,1,15,63042,15,63048,6,12,12
2959,22819,16,1,15,63401,15,63412,11,123230,10206
2960,25402,66,1,15,32664,15,32702,37,99357,6347
2961,11076,16,1,15,41235,15,41314,78,1019283,29493
2962,11076,16,1,15,48927,15,49175,248,948846,31275
2963,11076,16,1,15,49196,15,49287,90,472,2179
2964,11076,16,1,15,49670,15,49773,103,334504,52883
2965,8134,16,1,15,34622,15,34915,293,4252382,143190
2966,8134,78,1,15,34918,15,36500,1581,4716522,365867
2967,7802,16,1,15,37563,15,37580,17,7633,14767
2968,7802,16,1,15,37598,15,37604,6,4110,15707
2969,21771,16,1,15,77202,15,77204,1,0,0
2970,21771,16,1,15,81944,15,81953,9,0,0
2971,21771,16,1,15,82053,15,82056,3,0,0
2972,21771,16,1,15,82422,15,82431,8,0,0
2973,4736,16,1,15,62339,15,62350,11,6577,5190
2974,4736,16,1,15,62351,15,62411,59,4564,10633
2975,4736,16,1,15,62416,15,62517,100,15718,6804
2976,4736,16,1,15,62525,15,62571,46,627091,46312
2977,4736,16,1,15,62582,15,62627,45,152467,30362
2978,4736,16,1,15,62646,15,63035,389,106930,114359
2979,4736,16,1,15,63036,15,63684,647,2294688,337128
2980,4736,16,1,15,63952,15,63962,10,21643,14149
2981,4736,16,1,15,64008,15,64010,2,128097,11120
2982,4736,16,1,15,64123,15,64140,16,6098,3229
2983,4736,16,1,15,64276,15,64277,1,0,0
2984,4736,16,1,15,64279,15,64365,86,810603,22201
2985,4736,16,1,15,65017,15,65020,3,0,0
2986,4736,16,1,15,65053,15,65062,8,0,0
2987,4736,16,1,15,65704,15,65884,180,110,1876
2988,4736,16,1,15,66476,15,66617,141,143905,43360
2989,4736,16,1,15,66704,15,66724,20,198691,51539
2990,4736,16,1,15,66735,15,66778,42,37075,29024
2991,4736,16,1,15,66795,15,66927,131,882717,94993
2992,4736,16,1,15,67111,15,67623,511,3456219,251007
2993,4736,16,1,15,68252,15,68259,6,0,0
2994,4736,16,1,15,68320,15,68326,5,1227,7285
2995,4736,16,1,15,68506,15,68551,45,149848,61097
2996,4736,16,1,15,68603,15,68643,40,28063,27471
2997,4736,16,1,15,68651,15,68661,10,40,632
2998,4736,16,1,15,68666,15,68689,22,137060,10906
2999,4736,16,1,15,68690,15,68700,9,0,0
3000,4736,16,1,15,69571,15,69580,9,217716,44212
3001,4736,16,1,15,70697,15,70700,3,84558,21508
3002,4736,16,1,15,70768,15,70796,27,808226,37845
3003,4736,16,1,15,70826,15,70829,3,4605,7383
3004,4736,16,1,15,70830,15,70838,8,15864,15074
3005,4736,16,1,15,70852,15,70877,25,103275,15517
3006,4736,16,1,15,70898,15,71054,155,3049683,163403
3007,4736,16,1,15,71115,15,71120,5,5322,11669
3008,4736,16,1,15,75634,15,75711,77,464275,29613
3009,4736,16,1,15,75961,15,75984,23,188734,32714
3010,4736,16,1,15,76026,15,76115,88,611776,68678
3011,4736,16,1,15,76159,15,76238,79,38149,41746
3012,4736,16,1,15,76346,15,76409,62,27996,31784
3013,4736,16,1,15,76438,15,76563,125,8753,10833
3014,4736,16,1,15,76635,15,76689,53,11629,15995
3015,4736,16,1,15,76706,15,76729,22,4789,14543
3016,4736,16,1,15,76764,15,76827,63,6155,10011
3017,4736,16,1,15,76839,15,76872,33,27750,28355
3018,22316,58,1,15,67632,15,67673,41,288308,48206
3019,22316,58,1,15,67676,15,67689,13,6871637,8516
3020,22316,58,1,15,67984,15,67995,11,33341,28693
3021,4592,16,1,15,22999,15,23040,40,0,0
3022,4592,79,1,15,23042,15,23060,18,0,0
3023,13813,16,1,15,22629,15,22733,103,2223828,93997
3024,24564,16,1,15,52930,15,52940,10,216369,18703
3025,10246,57,1,15,36734,15,36931,197,0,0
3026,19403,90,1,15,79812,15,79815,2,0,0
3027,19403,90,1,15,79815,15,79894,78,0,0
3028,19403,10,1,15,79894,15,79920,26,0,0
3029,23788,16,1,15,28736,15,28739,3,0,0
3030,9968,23,1,15,29727,15,30344,617,13739296,145245
3031,1549,16,1,15,64791,15,64847,56,940713,49334
3032,1549,16,1,15,64856,15,64879,22,102305,27904
3033,1549,16,1,15,64881,15,64957,76,845743,134670
3034,24261,16,1,15,43847,15,44062,214,0,0
3035,24261,16,1,15,44413,15,44415,2,0,0
3036,7256,16,1,15,22260,15,22266,5,0,0
3037,7256,16,1,15,24472,15,24477,4,0,0
3038,7256,16,1,15,27897,15,27903,6,0,0
3039,7256,16,1,15,28054,15,28059,4,0,0
3040,7256,16,1,15,29687,15,29697,9,0,0
3041,9968,16,1,15,41911,15,41966,55,375409,165197
3042,9968,16,1,15,41968,15,41976,8,0,540
3043,16772,16,1,15,26693,15,26714,20,0,0
3044,23587,57,1,15,82146,15,82154,7,0,0
3045,23587,57,1,15,82201,15,82206,5,0,0
3046,22979,16,0,15,37958,15,37961,3,0,0
3047,22979,16,0,15,37963,15,38019,56,0,0
3048,5706,16,1,15,49925,15,49958,33,657374,42019
3049,5706,16,1,15,50626,15,50681,55,117817,40486
3050,22979,16,0,15,37963,15,38019,56,0,0
3051,22979,16,0,15,38029,15,38331,302,0,0
3052,22979,16,0,15,38386,15,38388,1,0,0
3053,22979,16,0,15,38393,15,38859,466,0,0
3054,22979,16,0,15,38897,15,39013,116,0,0
3055,22979,16,0,15,27452,15,27664,211,0,0
3056,22608,16,1,15,37745,15,37748,3,9289,4089
3057,22608,20,1,15,37941,15,37942,1,135093,902
3058,22608,16,1,15,42858,15,43231,373,1060403,166287
3059,22608,16,1,15,43237,15,43290,52,366887,4281
3060,22608,16,1,15,43298,15,43342,44,323176,2999
3061,22608,28,1,15,44705,15,44750,45,204001,24850
3062,22608,28,1,15,44753,15,44755,1,0,2307
3063,12265,16,1,15,36911,15,36940,28,485845,30961
3064,12265,16,1,15,36958,15,36994,36,746560,44328
3065,12265,16,1,15,37005,15,37006,1,297406,6591
3066,12265,16,1,15,37009,15,37054,45,784389,29062
3067,12265,16,1,15,37129,15,37143,14,120027,4170
3068,12265,16,1,15,37998,15,38166,168,4171721,43371
3069,13937,16,1,15,13966,15,13993,26,12,12
3070,13937,16,1,15,20174,15,21420,1246,12712,6935
3071,13937,16,1,15,21544,15,21548,4,88222,10048
3072,3937,10,1,15,14986,15,17308,2321,0,0
3073,23394,16,1,15,29606,15,29748,141,0,0
3074,23394,16,1,15,30864,15,30866,2,0,0
3075,23394,16,1,15,30867,15,30871,4,0,0
3076,23394,16,1,15,30877,15,30948,71,0,0
3077,23394,16,1,15,38778,15,39422,643,0,0
3078,23394,16,1,15,39655,15,39832,177,0,0
3079,20845,90,1,15,1256,15,1263,7,0,0
3080,20845,90,1,15,1267,15,1270,3,0,0
3081,20845,90,1,15,1565,15,1567,1,0,0
3082,20845,90,1,15,1570,15,1652,82,1806341,29875
3083,23415,16,1,15,1263,15,1272,9,0,0
3084,23415,16,1,15,7601,15,7620,19,0,0
3085,438,16,1,15,23915,15,23940,25,770202,95362
3086,438,16,1,15,29522,15,29553,31,399305,93011
3087,438,16,1,15,32028,15,32057,28,582785,66459
3088,15098,16,1,15,10675,15,10764,88,0,0
3089,15098,16,1,15,12993,15,13058,64,0,0
3090,15098,16,1,15,13241,15,13358,116,0,0
3091,24406,16,1,15,23656,15,23666,9,0,0
3092,24406,16,1,15,23677,15,23878,200,18270256,243183
3093,24406,16,1,15,24133,15,24272,139,138844,26825
3094,24406,16,1,15,24275,15,24808,533,5294257,312513
3095,24406,16,1,15,24839,15,24854,14,6937,2682
3096,24406,16,1,15,25290,15,25323,32,26014,14568
3097,24406,16,1,15,25376,15,25572,196,435158,50382
3098,24406,16,1,15,25610,15,25631,21,38140,6018
3099,11574,10,1,15,37317,15,37344,27,623928,24138
3100,11574,10,1,15,37345,15,37528,183,3210863,54944
3101,11574,10,1,15,37533,15,37877,344,7043541,128029
3102,11574,10,1,15,37915,15,37917,1,0,722
3103,11574,10,1,15,37928,15,37950,22,259189,12631
3104,11574,10,1,15,37976,15,38023,47,867482,14180
3105,11574,10,1,15,38044,15,38119,75,1270204,24481
3106,11574,10,1,15,38268,15,38434,166,0,0
3107,11574,10,1,15,38556,15,38570,14,63935,6326
3108,11574,10,1,15,38590,15,38911,320,1044091,76080
3109,11574,10,1,15,38983,15,39036,52,164371,49755
3110,11574,10,1,15,39178,15,39180,2,0,0
3111,11574,10,1,15,39184,15,39222,38,0,0
3112,11574,10,1,15,39539,15,40261,721,13805874,336926
3113,11574,10,1,15,40370,15,40375,5,109,1325
3114,11574,10,1,15,40402,15,40502,99,489865,80948
3115,11574,10,1,15,40520,15,40563,43,106880,25862
3116,11574,10,1,15,40577,15,40588,10,790,2659
3117,11574,10,1,15,40599,15,40668,69,19262,18537
3118,11574,10,1,15,40697,15,41184,487,5899844,159266
3119,11574,10,1,15,46834,15,46964,129,1680455,48276
3120,23189,78,1,15,36301,15,36366,65,0,0
3121,3251,16,1,15,15656,15,15707,50,86443,59343
3122,3251,16,1,15,24035,15,24085,49,373026,38577
3123,3251,78,1,15,24383,15,24412,29,763055,56353
3124,3251,16,1,15,24815,15,24820,5,159009,47703
3125,3251,16,1,15,24822,15,24826,4,27975,14737
3126,3251,16,1,15,24828,15,24830,2,23391,9901
3127,3251,16,1,15,24852,15,25099,247,2748979,61407
3128,3251,16,1,15,25118,15,25121,3,13944,5510
3129,3251,16,1,15,25143,15,25289,146,2746925,56930
3130,7037,16,1,15,24180,15,24278,97,1313428,120266
3131,13101,10,1,15,35767,15,35830,62,1392797,48865
3132,12116,51,1,15,3498,15,3499,1,0,0
3133,12116,51,1,15,3517,15,3519,2,0,0
3134,12116,51,1,15,3552,15,3554,2,0,0
3135,12116,51,1,15,3610,15,3611,1,0,0
3136,12116,51,1,15,3664,15,3665,1,0,0
3137,12116,51,1,15,3668,15,3678,10,0,0
3138,12116,51,1,15,3724,15,3725,1,0,0
3139,12116,51,1,15,3765,15,3766,1,0,0
3140,12116,51,1,15,3773,15,3774,1,0,0
3141,12116,51,1,15,4505,15,4506,1,0,0
3142,12116,51,1,15,4506,15,4517,11,0,0
3143,12116,51,1,15,4694,15,4704,10,0,0
3144,12116,51,1,15,4724,15,4725,1,0,0
3145,12116,51,1,15,10821,15,10822,1,0,0
3146,12116,51,1,15,12637,15,12648,10,0,0
3147,12116,51,1,15,14443,15,14449,6,0,0
3148,12116,51,1,15,16248,15,16260,11,0,0
3149,12116,51,1,15,18053,15,18055,2,0,0
3150,3476,16,1,15,15414,15,15424,9,0,0
3151,3476,16,1,15,15461,15,15464,3,0,0
3152,3476,16,1,15,29163,15,29175,11,455190,24007
3153,3476,16,1,15,29523,15,29535,12,57958,7647
3154,3476,16,1,15,29883,15,29896,12,3910,8552
3155,3476,16,1,15,30244,15,30256,12,2350,7606
3156,3476,16,1,15,30604,15,30616,12,2938,6979
3157,3476,16,1,15,30965,15,30974,9,2731,7291
3158,3476,16,1,15,32737,15,32741,4,0,0
3159,3476,16,1,15,33615,15,33616,1,0,0
3160,3476,16,1,15,35574,15,35575,1,872,537
3161,3476,16,1,15,35576,15,35582,6,2768,5778
3162,4218,21,1,15,11720,15,11737,17,726063,42897
3163,4218,21,1,15,40414,15,40442,28,416802,63713
3164,12620,16,1,15,32154,15,32161,7,1396084,23094
3165,22291,16,1,15,570,15,2371,1801,22436862,436783
3166,22291,16,1,15,4362,15,4853,491,9363659,87239
3167,22291,26,1,15,4890,15,4897,7,4056,4052
3168,7436,16,1,15,20710,15,20772,61,759560,43765
3169,7436,16,1,15,21043,15,21151,107,1435597,108596
3170,7436,16,1,15,21159,15,21199,39,1221503,59581
3171,7436,16,1,15,21755,15,21773,18,418229,38622
3172,23273,75,1,15,36580,15,36585,5,0,0
3173,23273,16,1,15,36588,15,36646,58,0,0
3174,16034,16,1,15,20382,15,20411,28,0,6567
3175,10759,16,1,15,26925,15,28123,1198,18134240,416889
3176,22608,16,1,15,50102,15,50259,156,3797321,49316
3177,22608,28,1,15,50262,15,50306,43,2574572,20518
3178,22608,20,1,15,50308,15,50371,63,6031124,49360
3179,22608,23,1,15,52542,15,52544,2,53881,1070
3180,22608,23,1,15,52544,15,52623,79,4178935,54770
3181,14361,16,1,15,40035,15,40303,268,3289663,86461
3182,14361,16,1,15,40439,15,40547,107,320643,11331
3183,14361,16,1,15,40609,15,40919,310,1013932,52521
3184,14361,16,1,15,42539,15,42560,21,17651,9739
3185,14361,16,1,15,52311,15,52464,153,0,0
3186,14361,16,1,15,52521,15,52533,12,7410,21245
3187,16416,16,1,15,31155,15,31171,15,11662,6452
3188,16416,16,1,15,31172,15,31224,51,0,0
3189,16416,16,1,15,31229,15,31348,118,0,0
3190,22118,16,1,15,43790,15,44374,584,2798877,117779
3191,15244,16,1,15,47238,15,47258,20,0,3653
3192,15244,16,1,15,47288,15,47326,38,3119,13175
3193,15244,16,1,15,49227,15,49370,142,3735524,175808
3194,15244,90,1,15,49371,15,49396,25,1005820,71959
3195,12532,16,1,15,77818,15,77999,180,1711720,101148
3196,6834,78,1,15,78383,15,78429,45,0,0
3197,1821,78,1,15,54445,15,54451,6,4747,741
3198,1821,78,1,15,54592,15,54602,10,107181,26496
3199,1821,78,1,15,60945,15,60996,51,369446,51173
3200,1821,78,1,15,61056,15,61087,31,10014,4370
3201,1821,78,1,15,61252,15,61294,41,1907,3128
3202,1821,78,1,15,61640,15,61641,1,0,0
3203,1821,78,1,15,61642,15,61655,13,28525,4058
3204,1821,16,1,15,69710,15,69714,3,0,2401
3205,1821,16,1,15,69726,15,69736,10,56057,168
3206,15046,91,1,15,54324,15,54381,56,0,0
3207,15046,91,1,15,59793,15,59816,23,0,0
3208,15046,91,1,15,73314,15,73319,4,0,0
3209,15046,91,1,15,73333,15,73402,68,0,0
3210,15046,91,1,15,73406,15,73408,2,0,0
3211,15046,91,1,15,73422,15,73427,5,0,0
3212,13714,92,1,15,33330,15,33671,341,0,0
3213,13714,16,1,15,33672,15,34111,438,0,0
3214,13714,16,1,15,34114,15,34192,78,0,0
3215,13714,16,1,15,34442,15,34457,15,0,0
3216,13714,16,1,15,34477,15,34489,12,0,0
3217,13714,16,1,15,34497,15,34528,30,0,0
3218,13714,16,1,15,34829,15,34851,22,0,0
3219,13714,16,1,15,34854,15,34855,1,0,0
3220,13714,92,1,15,34857,15,34919,61,0,0
3221,13714,92,1,15,34921,15,34940,18,0,0
3222,13714,16,1,15,35952,15,36191,239,0,0
3223,5890,16,1,15,30604,15,30618,13,41861,24929
3224,5890,16,1,15,47717,15,47958,241,1853435,110427
3225,5890,16,1,15,47971,15,48021,49,113381,29696
3226,1976,16,1,15,48526,15,48566,40,26840,55792
3227,1976,16,1,15,48639,15,48650,10,0,0
3228,1976,16,1,15,48662,15,48688,26,23251,13322
3229,1976,16,1,15,49425,15,49571,145,0,0
3230,1976,16,1,15,49572,15,49950,377,4267780,409511
3231,6320,78,1,14,86228,15,11,182,255345,61475
3232,17625,16,1,15,414,15,423,8,271140,20128
3233,17625,16,1,15,423,15,893,470,5125195,109752
3234,11441,16,1,14,85922,15,21,498,5478660,168261
3235,11441,16,1,15,22,15,185,162,2493507,43042
3236,4129,78,1,14,81791,15,507,5116,47575238,1818477
3237,4129,78,1,15,509,15,2693,2183,26086031,1020276
3238,4129,78,1,15,2695,15,4036,1340,14360230,572007
3239,22705,16,1,15,3412,15,3554,141,2208398,149500
3240,22705,16,1,15,3762,15,3897,134,851119,125409
3241,7817,16,1,15,6004,15,6005,1,33447,82
3242,7817,16,1,15,6006,15,6448,442,5062886,121367
3243,10542,16,1,15,104,15,112,8,1929357,5030
3244,10542,16,1,15,230,15,231,1,0,0
3245,10542,16,1,15,381,15,382,1,0,0
3246,10542,16,1,15,934,15,935,1,4271,0
3247,10542,16,1,15,1013,15,1015,1,106418,74
3248,10542,16,1,15,1159,15,1198,39,111787,31178
3249,3393,51,1,15,2526,15,2864,337,2101516,453940
3250,3393,74,1,15,2876,15,2909,32,0,0
3251,3393,74,1,15,2950,15,2961,11,21988,38119
3252,3393,53,1,15,2963,15,2996,32,0,0
3253,3393,53,1,15,3235,15,3243,8,26814,35946
3254,3393,51,1,15,3397,15,3529,131,2054965,378108
3255,3393,51,1,15,3614,15,3676,61,2341476,346763
3256,15013,16,1,15,2257,15,2455,197,8713347,127753
3257,20547,51,1,15,2546,15,2547,1,0,0
3258,20245,16,1,15,1625,15,1629,4,139918,33589
3259,11151,16,1,15,2432,15,2451,19,0,0
3260,11151,90,1,15,2459,15,2473,14,0,0
3261,345,16,1,15,607,15,814,206,2218931,69852
3262,345,82,1,15,968,15,1006,38,625483,8401
3263,345,82,1,15,1011,15,1044,32,0,0
3264,345,82,1,15,1048,15,1137,89,8117907,36886
3265,7612,44,1,15,2726,15,2799,72,741203,68155
3266,23183,16,1,15,1273,15,1334,60,0,0
3267,23183,16,1,15,1345,15,1350,5,0,0
3268,23183,16,1,15,1517,15,1518,1,0,0
3269,14833,90,1,15,2383,15,2573,189,2810755,196873
3270,14833,99,1,15,2575,15,3293,718,32039728,169228
3271,14833,90,1,15,3297,15,3342,44,787433,72392
3272,14833,99,1,15,3387,15,3417,30,4902,7014
3273,14833,99,1,15,3429,15,3552,123,22599,15900
3274,14833,99,1,15,3561,15,3604,43,10047,8097
3275,14833,99,1,15,3624,15,3659,35,9864,7441
3276,14833,99,1,15,4035,15,4102,66,49749,42565
3277,14833,99,1,15,4951,15,4990,38,23574,18960
3278,22090,16,1,15,4786,15,5621,835,4400707,162794
3279,3845,16,1,15,5286,15,5333,46,0,0
3280,7251,78,1,15,785,15,1297,511,13373058,286952
3281,23107,16,1,15,6241,15,6674,433,0,0
3282,8259,16,1,15,12831,15,13158,327,3969360,110596
3283,16232,16,1,14,85903,15,63,559,0,0
3284,16232,16,1,15,66,15,529,463,0,0
3285,16232,16,1,15,639,15,848,209,0,0
3286,16232,16,1,15,863,15,1000,137,0,0
3287,16232,16,1,15,1019,15,1102,83,0,0
3288,16232,16,1,15,1144,15,1214,70,0,0
