,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
4032,17355,16,1,13,3587,13,3991,403,29189775,208161
4033,17355,16,1,13,4088,13,4189,100,5458251,79889
4034,10849,90,1,13,21865,13,22201,336,6,0
4035,14209,16,1,12,85815,13,689,1274,28386323,538844
4036,22440,10,1,13,12524,13,12544,20,0,0
4037,22440,10,1,13,19860,13,19870,9,631,2171
4038,22440,10,1,13,21614,13,21624,10,208768,10635
4039,22440,10,1,13,22623,13,22724,101,1826027,85134
4040,14131,16,1,13,20005,13,20071,65,0,0
4041,14131,16,1,13,20071,13,20318,246,0,0
4042,23465,16,1,13,611,13,648,36,70600,50449
4043,21651,16,1,13,47,13,898,851,3224271,133586
4044,15972,16,1,13,141,13,154,13,359299,29217
4045,19179,16,1,13,3762,13,4174,412,1955314,150181
4046,19179,16,1,13,4182,13,4190,7,83721,15799
4047,18915,16,1,13,9931,13,10066,135,1483893,47301
4048,1423,16,1,13,3914,13,5971,2057,0,0
4049,20166,40,1,13,18380,13,18433,53,20304,6430
4050,14759,16,1,13,12150,13,12151,1,18480,8235
4051,14759,16,1,13,12787,13,13524,736,12181925,169351
4052,23919,16,1,13,29185,13,29410,225,919141,71811
4053,23919,16,1,13,29720,13,29724,3,14276,6081
4054,23919,16,1,13,29725,13,30020,295,2670969,134833
4055,23919,16,1,13,32858,13,33028,169,421871,81193
4056,23919,16,1,13,33950,13,33951,1,0,0
4057,23919,16,1,13,33995,13,34002,7,5407,7681
4058,23919,16,1,13,34238,13,34241,3,6,6
4059,23919,16,1,13,35049,13,35050,1,0,0
4060,23919,16,1,13,35686,13,35697,10,0,0
4061,23919,16,1,13,36090,13,36093,3,5275,4226
4062,23919,16,1,13,36162,13,36165,2,0,0
4063,23919,16,1,13,36379,13,36381,1,0,0
4064,23919,16,1,13,36444,13,36452,8,5933,8608
4065,13307,16,1,13,78756,13,78772,15,425752,31852
4066,14748,78,1,13,28374,13,28391,17,1233629,57792
4067,14748,10,1,13,50459,13,50499,39,25555,21438
4068,2047,16,1,13,35597,13,35602,4,0,0
4069,2047,16,1,13,35602,13,35903,300,336123,16613
4070,2047,16,1,13,35905,13,35938,33,12437,4336
4071,2047,16,1,13,36830,13,36832,1,0,0
4072,2047,16,1,13,36832,13,36854,21,281,175
4073,2047,16,1,13,36855,13,37635,779,3677715,215411
4074,2047,16,1,13,37654,13,37660,6,43448,13093
4075,2047,16,1,13,37935,13,37937,1,3045,49
4076,2047,16,1,13,37937,13,38253,316,26181,10927
4077,2047,16,1,13,38566,13,38567,1,0,0
4078,2047,16,1,13,38835,13,38838,2,0,0
4079,2047,16,1,13,38884,13,38888,3,5231,2518
4080,2047,16,1,13,52310,13,52327,17,109685,9845
4081,12397,16,1,13,32432,13,32479,46,1148785,83499
4082,12397,16,1,13,32648,13,32651,3,12,52
4083,12397,35,1,13,32651,13,32670,18,332736,6639
4084,12397,16,1,13,32671,13,32728,56,1376805,109449
4085,12397,16,1,13,43999,13,44018,19,22859,15428
4086,20992,90,1,13,20469,13,20854,384,0,0
4087,1633,16,1,12,85775,13,1109,1734,22193769,555624
4088,7917,16,1,13,6244,13,6319,74,6707618,141780
4089,15467,16,1,13,13442,13,13444,1,0,0
4090,15467,16,1,13,13865,13,13872,7,918,891
4091,15467,16,1,13,17803,13,17804,1,0,0
4092,15467,16,1,13,17806,13,25200,7394,462,1964
4093,24851,16,1,13,550,13,609,59,211017,6912
4094,24851,16,1,13,615,13,736,120,876234,38124
4095,24851,16,1,13,738,13,741,3,104460,6644
4096,24851,78,1,13,744,13,854,109,2375324,67963
4097,24851,78,1,13,964,13,1048,84,1652931,41352
4098,24851,78,1,13,1202,13,1269,66,703241,15413
4099,24851,78,1,13,1281,13,1457,176,3042055,71673
4100,24851,78,1,13,1473,13,1516,43,754420,17399
4101,24851,78,1,13,1855,13,1862,7,42291,16063
4102,24851,78,1,13,1875,13,1948,73,302544,21832
4103,24851,78,1,13,1956,13,1959,3,641,8271
4104,24851,16,1,13,1966,13,1975,8,136150,28805
4105,24851,16,1,13,2624,13,3091,467,4265297,135161
4106,24851,16,1,13,3135,13,3272,137,1463006,75069
4107,24851,78,1,13,29807,13,30080,272,3811676,78190
4108,5388,16,1,13,2612,13,2628,16,783214,50328
4109,5388,90,1,13,2631,13,2651,19,540066,37972
4110,15185,90,1,13,106,13,185,79,697420,100685
4111,9653,16,1,13,2546,13,3889,1342,20217277,325590
4112,18523,16,1,13,8799,13,9123,324,814202,70164
4113,18523,16,1,13,9142,13,9908,765,4196140,303675
4114,11869,16,1,13,14936,13,15489,552,3299404,153533
4115,11048,16,1,13,39419,13,39621,201,1518013,267367
4116,11048,16,1,13,39638,13,39653,14,4369,25583
4117,11048,16,1,13,39730,13,39841,111,39889,34094
4118,11048,16,1,13,39843,13,40191,348,1804543,65455
4119,11048,16,1,13,40203,13,40342,138,415450,20136
4120,19963,66,1,13,29485,13,29487,1,0,0
4121,19963,16,1,13,33670,13,34053,382,5717455,515803
4122,19963,66,1,13,45691,13,45881,189,2766426,87636
4123,19963,16,1,13,50965,13,51060,95,1325224,124288
4124,516,78,1,13,29936,13,29996,59,0,0
4125,516,78,1,13,30049,13,30109,59,0,0
4126,516,78,1,13,30135,13,30163,27,0,0
4127,516,78,1,13,30170,13,30227,57,0,0
4128,516,78,1,13,30399,13,30443,44,0,0
4129,516,78,1,13,32620,13,32629,9,0,0
4130,516,78,1,13,33917,13,34059,141,0,0
4131,516,78,1,13,52589,13,52704,114,0,0
4132,516,78,1,13,52742,13,52832,89,0,0
4133,516,78,1,13,52841,13,52900,59,0,0
4134,13060,16,1,13,48952,13,48968,16,345156,20288
4135,13060,16,1,13,50549,13,50559,10,42259,14217
4136,13060,16,1,13,53126,13,53130,4,24,2892
4137,13060,16,1,13,29850,13,29877,26,233641,14923
4138,13060,16,1,13,30175,13,30206,31,166785,54375
4139,13060,16,1,13,40842,13,40897,54,402880,36924
4140,13060,16,1,13,41022,13,41095,72,173944,21305
4141,13060,57,1,13,43442,13,43469,27,0,0
4142,13060,16,1,13,43660,13,43703,42,450844,74639
4143,13060,16,1,13,43706,13,43868,161,162292,26272
4144,20238,57,1,13,77098,13,77104,6,0,0
4145,24305,57,1,13,74276,13,74350,73,1990,2295
4146,2571,16,1,13,25415,13,25454,39,1119820,31283
4147,2571,74,1,13,25467,13,25490,23,86044,78704
4148,23790,16,1,13,78892,13,79131,238,2564021,104335
4149,23790,16,1,13,79262,13,79311,49,66270,37135
4150,7004,16,1,13,64022,13,64407,385,4495865,243826
4151,7004,16,1,13,76417,13,76903,485,9212708,185425
4152,7004,16,1,13,81018,13,81611,592,9541596,562473
4153,18786,16,1,13,69367,13,69371,3,0,0
4154,18786,16,1,13,69372,13,69441,68,192798,30138
4155,18786,16,1,13,69460,13,69656,196,532143,73241
4156,18786,16,1,13,69674,13,69753,78,98990,18320
4157,4320,16,1,13,73226,13,73865,638,4771895,196714
4158,4320,16,1,13,75042,13,75155,112,392567,18949
4159,23457,90,1,13,78784,13,78855,71,2149865,38916
4160,23457,16,1,13,78861,13,79012,151,0,0
4161,173,16,1,13,64887,13,64910,22,329173,30962
4162,173,16,1,13,81350,13,81428,77,3048107,121498
4163,173,16,1,13,81442,13,81653,211,1913677,259076
4164,12665,16,1,13,81697,13,82033,335,0,0
4165,12665,16,1,13,82043,13,82053,10,0,0
4166,562,16,1,13,26360,13,27316,955,7493789,409455
4167,562,16,1,13,27332,13,27389,57,235692,27553
4168,562,16,1,13,27398,13,27405,7,12,2802
4169,562,16,1,13,27406,13,27408,1,0,594
4170,562,16,1,13,27505,13,27509,4,0,0
4171,8993,78,1,13,72458,13,72466,8,274674,23238
4172,8835,16,1,13,53369,13,53388,19,306300,82448
4173,20131,16,1,13,75621,13,75723,101,1364365,28753
4174,20131,16,1,13,83418,13,83575,156,1368253,36654
4175,16416,16,1,13,79889,13,80260,370,8125587,115452
4176,16416,16,1,13,80272,13,81044,772,9737314,250832
4177,16416,16,1,13,81047,13,81063,15,179821,17307
4178,5814,90,1,13,40369,13,40499,130,2157752,92161
4179,5814,90,1,13,40501,13,40547,46,739218,43880
4180,5814,90,1,13,40566,13,40581,14,216,1043
4181,5814,90,1,13,40584,13,41008,424,9002755,276049
4182,5814,90,1,13,41408,13,42077,668,11677673,409360
4183,5814,90,1,13,42078,13,42957,879,14114096,610480
4184,5814,90,1,13,43123,13,43262,138,485949,30290
4185,5814,90,1,13,43327,13,43332,4,3746,2506
4186,5814,90,1,13,43559,13,43653,93,61897,29595
4187,5814,90,1,13,40550,13,40564,13,166191,12617
4188,5814,16,1,13,74258,13,74599,340,2737620,216458
4189,5814,16,1,13,74601,13,74827,225,1241128,45690
4190,5814,16,1,13,74834,13,74892,57,4100556,29065
4191,8881,16,1,13,30533,13,30538,5,12,12
4192,8881,16,1,13,30548,13,30555,7,3317,4457
4193,9713,16,1,13,51637,13,51691,54,3954,11111
4194,9713,16,1,13,52723,13,52724,1,0,0
4195,9713,16,1,13,53367,13,53372,5,2995,7722
4196,9713,16,1,13,53395,13,53471,75,19382,29735
4197,9713,16,1,13,53515,13,53636,120,10555,24757
4198,4195,16,1,13,30255,13,30275,19,1899096,48078
4199,4195,16,1,13,32994,13,33097,102,3047241,66853
4200,4195,16,1,13,41916,13,41925,9,459079,27414
4201,6087,16,1,13,49644,13,50039,394,7091078,125516
4202,16015,16,1,13,24522,13,24538,16,575340,40289
4203,663,90,1,13,9489,13,9546,57,0,0
4204,19305,16,1,13,17364,13,23401,6037,69831,42071
4205,18201,16,1,13,783,13,861,77,36918615,73675
4206,18201,16,1,13,3083,13,3148,64,1845258,43472
4207,18201,16,1,13,3196,13,3198,2,4801,7788
4208,18201,16,1,13,3243,13,3293,49,490500,10059
4209,18201,16,1,13,3306,13,3844,538,18362013,175744
4210,18201,16,1,13,3850,13,3889,38,1901442,26937
4211,18201,16,1,13,3906,13,3932,26,668909,14467
4212,6671,16,1,13,34708,13,34755,46,73357,3234
4213,22511,16,1,13,24130,13,24430,299,3806485,257109
4214,22511,16,1,13,24562,13,24572,9,0,12
4215,22511,16,1,13,24584,13,24594,9,0,12
4216,22511,16,1,13,24830,13,24839,9,662,501
4217,22511,16,1,13,24977,13,24980,3,0,0
4218,17959,16,1,13,31245,13,31253,8,150471,670
4219,17959,16,1,13,31254,13,31423,169,2300095,117891
4220,13033,16,1,13,54366,13,54383,17,0,0
4221,13033,16,1,13,54387,13,54520,132,0,0
4222,13033,16,1,13,54523,13,54528,5,0,0
4223,13033,16,1,13,54573,13,54582,8,0,0
4224,13033,16,1,13,54582,13,54687,104,0,0
4225,13033,16,1,13,54704,13,54715,11,0,0
4226,13033,16,1,13,54822,13,54843,20,0,0
4227,13033,16,1,13,54989,13,54993,4,0,0
4228,13033,16,1,13,55139,13,55164,25,0,0
4229,13033,16,1,13,55165,13,55188,22,0,0
4230,13033,16,1,13,55238,13,55319,80,0,0
4231,13033,16,1,13,56430,13,56451,21,0,0
4232,13033,16,1,13,57772,13,57908,135,0,0
4233,13033,16,1,13,58029,13,58033,4,0,0
4234,13033,16,1,13,58529,13,58600,71,0,0
4235,13033,16,1,13,59661,13,59690,29,0,0
4236,17394,16,1,13,77449,13,77459,9,0,0
4237,17394,16,1,13,77819,13,77827,7,0,0
4238,17394,16,1,13,78639,13,78656,16,0,0
4239,17394,16,1,13,78810,13,78812,1,0,0
4240,17394,16,1,13,80392,13,80396,4,0,0
4241,17394,16,1,13,80396,13,81203,807,0,0
4242,17394,16,1,13,84326,13,84370,43,0,0
4243,17394,16,1,13,85454,13,85463,9,0,0
4244,24830,90,1,13,59742,13,59746,4,0,0
4245,24830,90,1,13,59747,13,59758,10,846,2526
4246,2232,90,1,13,71489,13,71491,2,88608,483
4247,2232,90,1,13,71491,13,71505,13,453023,6824
4248,2232,90,1,13,71589,13,71665,75,1359418,56838
4249,2232,90,1,13,78861,13,78936,75,1553904,82767
4250,12210,16,1,13,29195,13,29287,91,833313,103477
4251,21778,90,1,13,50415,13,50468,53,511913,53783
4252,16772,16,1,13,71680,13,71726,45,0,0
4253,23314,16,1,13,75611,13,75616,4,0,0
4254,23314,16,1,13,75844,13,75869,25,0,0
4255,23314,16,1,13,75959,13,75973,14,0,0
4256,23314,16,1,13,75974,13,76045,71,0,0
4257,5065,16,1,13,79316,13,79490,173,0,0
4258,5065,16,1,13,79492,13,79554,62,0,0
4259,5065,16,1,13,79558,13,79654,95,0,0
4260,12505,16,1,13,82100,13,82145,45,825395,151947
4261,2047,16,1,13,35597,13,35602,4,0,0
4262,2047,16,1,13,35602,13,35903,300,336123,16613
4263,2047,16,1,13,35905,13,35938,33,12437,4336
4264,2047,16,1,13,36830,13,36832,1,0,0
4265,2047,16,1,13,36832,13,36854,21,281,175
4266,2047,16,1,13,36855,13,37635,779,3677715,215411
4267,2047,16,1,13,37654,13,37660,6,43448,13093
4268,2047,16,1,13,38566,13,38567,1,0,0
4269,2047,16,1,13,37935,13,37937,1,3045,49
4270,2047,16,1,13,37937,13,38253,316,26181,10927
4271,2047,16,1,13,38835,13,38838,2,0,0
4272,2047,16,1,13,38884,13,38888,3,5231,2518
4273,2047,16,1,13,52310,13,52327,17,109685,9845
4274,8650,16,1,13,75781,13,75792,10,57225,9181
4275,8650,16,1,13,75792,13,75822,30,313667,13505
4276,8885,16,1,13,83021,13,83563,541,23054067,147767
4277,8885,16,1,13,84051,13,84075,23,1740550,11177
4278,21068,16,1,13,24767,13,24815,47,0,0
4279,12865,16,1,13,38369,13,38553,184,554701,87396
4280,12865,16,1,13,39411,13,39529,118,257980,64376
4281,16735,47,1,13,78848,13,78858,9,878688,4305
4282,16735,47,1,13,78858,13,79073,215,1025154,23192
4283,15552,16,1,13,69429,13,69450,21,122795,17829
4284,24763,16,1,13,82896,13,83458,561,11548423,166873
4285,21513,16,1,13,82383,13,82387,4,12573,14095
4286,11350,16,1,13,81727,13,81804,76,34567874,134965
4287,11350,16,1,13,81808,13,81886,77,1710959,143480
4288,11350,16,1,13,81939,13,81941,2,92088,18195
4289,11350,16,1,13,82007,13,82024,17,180741,25130
4290,11350,16,1,13,82076,13,82128,52,822620,75763
4291,11350,16,1,13,82189,13,82283,93,750972,105565
4292,8536,78,1,13,36505,13,36556,51,1268297,70922
4293,8536,90,1,13,36559,13,36580,20,0,0
4294,17962,78,1,13,80648,13,81931,1283,26328411,217854
4295,10034,79,1,13,77077,13,77086,8,0,0
4296,10034,16,1,13,79137,13,79158,21,0,0
4297,10034,79,1,13,79458,13,79459,1,0,0
4298,10034,79,1,13,81004,13,81124,120,0,0
4299,10034,79,1,13,81181,13,81255,73,0,0
4300,25314,58,1,13,801,13,838,37,25775,52134
4301,25314,58,1,13,905,13,907,2,2374,7893
4302,25314,16,1,13,4226,13,4705,479,3718865,200782
4303,25314,16,1,13,4706,13,5106,399,3689753,198177
4304,25314,79,1,13,5111,13,6352,1240,22890710,651071
4305,24426,16,1,13,27535,13,27895,359,4970103,491980
4306,20172,90,1,13,22766,13,22907,140,0,0
4307,19867,16,1,13,25009,13,25112,103,0,0
4308,13855,90,1,13,853,13,867,13,0,0
4309,13855,90,1,13,867,13,1007,139,4628100,97368
4310,20078,16,1,12,85645,13,0,755,36558539,182328
4311,20078,16,1,13,3404,13,3474,70,469869,71090
4312,15718,16,1,13,506,13,632,125,8716144,57495
4313,15718,16,1,13,673,13,700,26,136879,32545
4314,15188,16,1,13,24778,13,25200,421,12,0
4315,20540,16,1,13,2158,13,2178,19,656,494
4316,20540,16,1,13,12444,13,12456,11,656,511
4317,8930,90,1,13,2027,13,2034,7,0,0
4318,8930,16,1,13,2064,13,2150,85,0,0
4319,20707,16,1,13,26808,13,26813,5,0,0
4320,3420,16,1,13,20329,13,20417,87,1081995,94555
4321,3420,16,1,13,20420,13,20467,46,646220,12366
4322,15716,57,1,13,24869,13,24960,91,0,0
4323,15716,57,1,13,24978,13,24981,3,0,0
4324,22163,78,1,12,80454,13,318,6263,0,0
4325,22163,78,1,13,369,13,374,5,0,0
4326,22163,78,1,13,500,13,567,66,0,0
4327,22163,78,1,13,601,13,604,3,0,0
4328,22163,78,1,13,700,13,709,9,0,0
4329,22163,78,1,13,770,13,1086,315,0,0
4330,22163,78,1,13,1140,13,1185,44,0,0
4331,22163,78,1,13,1186,13,1213,27,0,0
4332,22163,78,1,13,1242,13,1267,25,0,0
4333,22163,78,1,13,1268,13,3302,2033,0,0
4334,21259,16,1,13,8257,13,8305,48,910737,46581
4335,11657,83,1,13,1619,13,1648,29,0,0
4336,11657,83,1,13,6541,13,6564,23,0,0
4337,11657,83,1,13,10007,13,10034,26,0,0
4338,3007,75,1,13,3467,13,4346,879,30294985,271201
4339,15946,16,1,13,9742,13,9917,174,1674140,68281
4340,15946,16,1,13,9968,13,10000,31,3818,6306
4341,15946,16,1,13,10923,13,10932,9,165137,30340
4342,15946,16,1,13,10934,13,12173,1239,11711898,313707
4343,3265,90,1,13,26074,13,26086,12,533313,39376
4344,24973,16,1,13,50818,13,50834,15,237865,66483
4345,24973,16,1,13,50838,13,51542,704,7098030,217307
4346,24973,16,1,13,51550,13,51596,46,128867,14358
4347,24973,16,1,13,51626,13,51793,166,4383226,38162
4348,24973,16,1,13,51795,13,51999,203,1491842,62674
4349,24973,16,1,13,52003,13,52104,100,78250,42346
4350,24973,16,1,13,52108,13,52120,12,850,3936
4351,24973,16,1,13,52124,13,52267,142,111137,35939
4352,24973,16,1,13,52360,13,52550,189,1916349,81941
4353,7252,16,1,13,44336,13,44405,69,0,0
4354,19979,78,1,13,40354,13,40356,2,5733,7659
4355,12242,35,1,13,6370,13,6371,1,10797,6821
4356,12242,72,1,13,6606,13,6712,105,4398312,44204
4357,6198,16,1,13,40289,13,40310,21,315262,33275
4358,7012,90,1,13,37927,13,37979,52,0,0
4359,7012,90,1,13,38061,13,38250,188,572424,72485
4360,7012,90,1,13,38338,13,38390,52,585615,16795
4361,7012,90,1,13,38391,13,38423,31,198712,9138
4362,7012,90,1,13,38427,13,38459,32,43323,3806
4363,7012,90,1,13,38736,13,38777,41,515194,7017
4364,7012,90,1,13,38918,13,39228,309,1761424,186406
4365,7012,90,1,13,39273,13,39284,11,123,269
4366,7012,90,1,13,39368,13,39370,1,0,0
4367,7012,90,1,13,39772,13,39775,3,6738,5643
4368,7012,90,1,13,48669,13,48764,94,50232,11204
4369,7012,90,1,13,49253,13,49301,48,58225,17812
4370,7012,90,1,13,49350,13,49354,4,464,2680
4371,11675,16,1,13,48200,13,48226,26,718532,71282
4372,9914,16,1,13,71692,13,71749,57,0,0
4373,9914,16,1,13,75284,13,75953,669,0,0
4374,9914,16,1,13,75991,13,76351,360,0,0
4375,9914,16,1,13,76355,13,76388,33,0,0
4376,10710,16,1,13,73215,13,73293,77,0,0
4377,10710,16,1,13,73375,13,73383,7,0,0
4378,10710,16,1,13,73383,13,73503,119,0,0
4379,21993,10,1,13,67465,13,67507,42,800410,42476
4380,21993,10,1,13,67508,13,67538,29,555,2207
4381,21993,10,1,13,67540,13,67570,30,446,1474
4382,21993,10,1,13,67575,13,67605,30,918,3865
4383,21993,10,1,13,67693,13,67695,1,0,0
4384,21993,10,1,13,67695,13,67704,9,86257,10565
4385,21993,10,1,13,71223,13,72143,920,21119354,407383
4386,21993,10,1,13,77043,13,77049,6,37656,6698
4387,17611,16,1,13,74919,13,75129,210,0,0
4388,7616,16,1,13,72450,13,72468,17,72647,30675
4389,7616,16,1,13,64349,13,64357,7,12,12
4390,7616,16,1,13,64529,13,64534,5,0,0
4391,7616,16,1,13,64537,13,64541,3,0,0
4392,7616,16,1,13,64570,13,64575,4,0,0
4393,7616,16,1,13,64605,13,64610,5,0,0
4394,7616,16,1,13,64629,13,64633,4,0,0
4395,7616,16,1,13,64636,13,64641,5,0,0
4396,7616,16,1,13,64644,13,64649,5,0,0
4397,7616,16,1,13,64659,13,64663,4,0,0
4398,7616,16,1,13,64701,13,64706,5,0,0
4399,7616,16,1,13,64754,13,64758,4,0,0
4400,7616,16,1,13,64763,13,64768,4,0,0
4401,7616,16,1,13,64799,13,64805,5,0,0
4402,7616,16,1,13,64957,13,64961,4,0,0
4403,7616,16,1,13,65181,13,65231,49,1811,138
4404,7616,16,1,13,66788,13,66797,9,0,0
4405,17588,91,1,13,74325,13,74369,43,0,0
4406,10847,78,1,13,65589,13,65592,2,115509,3574
4407,10847,78,1,13,65775,13,65777,1,0,0
4408,10847,78,1,13,65810,13,65812,1,0,0
4409,10847,78,1,13,67255,13,67260,4,361,1979
4410,10847,78,1,13,67476,13,67480,4,0,0
4411,10847,78,1,13,68243,13,68248,4,0,0
4412,7352,16,1,13,36973,13,37042,69,67250,48718
4413,7352,90,1,13,4654,13,5519,865,23986393,646850
4414,21993,10,1,13,25514,13,25608,93,1048632,53493
4415,2641,16,1,13,81788,13,81898,109,94453,37098
4416,4306,16,1,13,85749,13,85756,7,1274,3690
4417,4306,16,1,13,85757,13,86040,283,2297856,70338
4418,14748,78,1,13,62824,13,62846,22,1265332,57193
4419,14748,10,1,13,75051,13,76271,1219,22540595,663948
4420,14748,10,1,13,76294,13,76296,2,4327,11689
4421,14748,10,1,13,76300,13,76312,12,10429,21419
4422,14748,78,1,13,76804,13,76818,14,248106,42924
4423,14748,10,1,13,78643,13,78675,32,290938,53407
4424,25199,16,1,13,65585,13,65594,9,0,0
4425,25199,16,1,13,67392,13,67404,12,0,0
4426,25199,16,1,13,67903,13,67911,7,83314,4703
4427,23394,16,1,13,80918,13,81121,203,0,0
4428,23394,16,1,13,81794,13,82061,267,0,0
4429,23394,16,1,13,82078,13,82198,120,0,0
4430,23394,16,1,13,82279,13,83288,1009,0,0
4431,4919,47,1,13,10279,13,10802,523,196,196
4432,4509,16,1,13,35810,13,35872,62,638655,38754
4433,4509,16,1,13,36616,13,36700,84,796455,60987
4434,4509,16,1,13,37022,13,37026,3,13620,7823
4435,4509,16,1,13,40605,13,40658,52,173059,80267
4436,4509,16,1,13,31196,13,31229,32,533763,40535
4437,4509,16,1,13,47441,13,47503,62,963963,45735
4438,4509,16,1,13,47510,13,47655,144,1601523,48011
4439,4509,16,1,13,47666,13,48357,690,10836284,223276
4440,10495,16,1,13,33915,13,33941,26,0,0
4441,10495,16,1,13,33942,13,34047,104,0,0
4442,10495,16,1,13,35419,13,35430,10,0,0
4443,10495,16,1,13,38318,13,38327,9,0,0
4444,10495,16,1,13,39601,13,39677,76,0,0
4445,13780,10,1,13,24567,13,24699,132,1626235,87303
4446,13780,10,1,13,42152,13,42171,19,1311426,27004
4447,4759,79,1,13,50324,13,50528,204,4929202,123122
4448,4759,79,1,13,50547,13,50592,45,256824,28679
4449,4759,16,1,13,50605,13,51661,1055,15910847,321817
4450,4759,16,1,13,52210,13,52217,7,137227,13635
4451,15800,16,1,13,28778,13,28832,53,511822,87039
4452,13855,90,1,13,45074,13,45999,925,27241435,286670
4453,13855,90,1,13,46005,13,46014,9,216,1968
4454,13855,90,1,13,46027,13,46031,4,0,1038
4455,13855,90,1,13,47576,13,47622,46,39576,16363
4456,13855,90,1,13,48242,13,48352,110,115734,43008
4457,13855,90,1,13,49989,13,49994,5,34249,6729
4458,13855,90,1,13,50401,13,50410,8,0,0
4459,13855,90,1,13,51633,13,51648,14,0,0
4460,13855,90,1,13,51700,13,51709,9,0,0
4461,13855,90,1,13,51904,13,51906,2,0,0
4462,13855,90,1,13,51927,13,52201,274,0,0
4463,13855,90,1,13,52218,13,52280,62,1314,5192
4464,13855,90,1,13,52350,13,52360,9,0,0
4465,13855,90,1,13,52819,13,53031,212,2086078,112064
4466,13855,90,1,13,53167,13,53480,312,7227370,40091
4467,13855,90,1,13,53539,13,53648,109,5732262,56164
4468,13855,90,1,13,26820,13,26934,113,12977383,159862
4469,10598,16,1,13,46549,13,46609,60,795775,36729
4470,10598,16,1,13,53168,13,53198,29,1246352,23991
4471,13999,16,1,13,41393,13,41398,5,12,12
4472,13999,16,1,13,41548,13,41553,5,5486,4336
4473,21993,10,1,13,25514,13,25608,93,1048632,53493
4474,5044,16,1,13,76714,13,76731,17,348390,24678
4475,5044,16,1,13,76764,13,76766,2,60,90
4476,18519,78,1,13,64025,13,64039,14,81738,165162
4477,22299,16,1,13,50649,13,50703,54,56532,23957
4478,22299,16,1,13,57991,13,58439,447,2998076,103899
4479,4980,16,1,13,63347,13,63352,5,20,24
4480,4980,16,1,13,63414,13,63416,1,109570,86
4481,4980,16,1,13,63477,13,63479,2,862,0
4482,4980,16,1,13,63490,13,63506,15,2958766,24573
4483,4980,16,1,13,63611,13,63614,2,0,0
4484,4980,16,1,13,63693,13,63694,1,0,0
4485,4980,16,1,13,63936,13,63979,43,269514,19124
4486,4980,16,1,13,64439,13,64515,76,611204,53145
4487,4980,16,1,13,64540,13,64548,8,334837,13138
4488,4980,16,1,13,65576,13,65841,265,3022350,90871
4489,4980,16,1,13,65866,13,65878,11,0,0
4490,4980,16,1,13,65933,13,65942,9,732904,16037
4491,4980,16,1,13,67020,13,67050,30,803787,31999
4492,4980,16,1,13,67054,13,67231,177,3100343,75740
4493,4980,16,1,13,67250,13,67331,81,97885,14645
4494,4980,16,1,13,67336,13,67370,34,317391,19850
4495,4980,16,1,13,67491,13,67494,2,0,0
4496,4980,16,1,13,67568,13,67571,2,0,0
4497,4980,16,1,13,67615,13,67617,2,44,48
4498,4980,16,1,13,67618,13,67791,173,197419,26245
4499,4980,16,1,13,67839,13,67842,2,1725,2641
4500,4980,16,1,13,67843,13,67922,79,902904,33918
4501,7068,10,1,13,78909,13,78917,8,0,0
4502,7068,10,1,13,81407,13,81892,484,17064509,183897
4503,24855,16,1,13,34124,13,34149,25,264068,25664
4504,7068,10,1,13,63981,13,64232,250,6482675,222906
4505,7068,10,1,13,64247,13,64654,406,6988389,212183
4506,7068,10,1,13,64860,13,65555,694,30591329,415534
4507,7068,10,1,13,66940,13,66974,34,0,0
4508,7068,10,1,13,73102,13,73116,14,251441,24904
4509,7068,10,1,13,73119,13,73134,14,382590,20620
4510,7068,10,1,13,73135,13,73273,138,3086598,171753
4511,7068,10,1,13,73278,13,73645,366,7546735,141239
4512,7068,10,1,13,73658,13,73722,63,1527803,28476
4513,7068,10,1,13,73735,13,73765,29,25153,2396
4514,7068,10,1,13,74076,13,74196,119,1991921,24642
4515,7068,10,1,13,74320,13,74322,1,0,0
4516,7068,10,1,13,74323,13,74417,93,858393,18891
4517,7068,10,1,13,74426,13,74853,426,8213077,149815
4518,7068,10,1,13,74866,13,74908,42,151843,17181
4519,7068,10,1,13,74996,13,75283,286,4731407,104703
4520,7068,10,1,13,75288,13,75303,15,438,1463
4521,7068,10,1,13,75337,13,75995,657,15070240,544216
4522,7068,10,1,13,76008,13,76032,23,216,788
4523,7068,10,1,13,76305,13,76315,9,0,0
4524,7068,10,1,13,76317,13,76392,75,522414,21097
4525,7068,10,1,13,76400,13,76599,199,3460110,78268
4526,7068,10,1,13,76601,13,76692,91,868015,23556
4527,7068,10,1,13,76731,13,77114,382,7114801,188894
4528,7068,10,1,13,77136,13,77511,374,7153572,138688
4529,7068,10,1,13,77524,13,77538,14,216,788
4530,7068,10,1,13,77540,13,77596,56,497502,13257
4531,471,16,1,13,73496,13,73579,82,909906,43277
4532,471,16,1,13,73950,13,73967,17,463762,13240
4533,471,16,1,13,74452,13,74485,33,264260,64250
4534,471,16,1,13,74517,13,74522,5,88679,11141
4535,471,16,1,13,74532,13,74535,3,4311,6874
4536,16197,28,1,13,68093,13,68106,13,16079,11154
4537,7130,16,1,13,83778,13,83787,9,12,12
4538,7130,16,1,13,84860,13,84873,13,12,12
4539,7130,16,1,13,84972,13,84981,9,11847,13196
4540,7130,16,1,13,84986,13,85238,251,2202911,101546
