,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
11263,828,16,1,21,80453,21,80457,4,10150,17870
11264,828,16,1,21,80458,21,80497,39,967315,147982
11265,21733,90,1,21,79147,21,79483,335,3409075,474345
11266,21733,90,1,21,83362,21,84376,1013,14085933,540479
11267,21733,78,1,21,85601,21,85666,64,846256,58429
11268,21733,78,1,21,85668,21,85827,158,2005494,56423
11269,21733,78,1,21,85841,21,86129,287,4409437,66353
11270,15937,16,1,21,72962,21,72999,37,141614,134623
11271,15937,16,1,21,80046,21,80927,880,10286336,391260
11272,15937,16,1,21,80943,21,81449,506,2961311,221175
11273,15937,16,1,21,81479,21,81494,15,679487,21137
11274,15937,16,1,21,81496,21,81796,300,5941828,87130
11275,15937,16,1,21,82365,21,84024,1659,56520153,502158
11276,15937,16,1,21,84126,21,84241,114,2872919,33650
11277,24176,16,1,21,56055,21,56067,12,61917,56850
11278,24176,16,1,21,56072,21,56076,3,18669,54536
11279,80,57,1,21,34113,21,34144,31,10544,10327
11280,80,57,1,21,38227,21,38252,24,9579,9818
11281,80,57,1,21,40119,21,40163,44,189611,10380
11282,80,57,1,21,40879,21,40898,19,108778,8452
11283,80,57,1,21,43795,21,43825,29,106177,8536
11284,80,57,1,21,53428,21,53454,25,9145,9288
11285,80,57,1,21,61103,21,61112,9,8516,8451
11286,11274,16,1,21,39461,21,39573,111,0,0
11287,20050,16,1,21,28492,21,28550,57,31727,32871
11288,2619,16,1,21,63683,21,63707,23,0,0
11289,2619,16,1,21,63785,21,63788,3,0,0
11290,24605,62,1,21,74277,21,74564,287,0,0
11291,17137,78,1,21,74299,21,74342,43,1789183,41923
11292,17137,78,1,21,74343,21,74723,380,8814182,338575
11293,17137,78,1,21,79411,21,79770,358,5269425,84611
11294,17137,78,1,21,80304,21,80313,8,0,0
11295,17137,78,1,21,80313,21,80338,25,15709,6869
11296,17137,78,1,21,80345,21,80382,36,152387,9110
11297,17137,78,1,21,37409,21,37636,226,1933512,92690
11298,17137,78,1,21,40298,21,40398,99,275064,39304
11299,18962,78,1,21,77903,21,77943,40,109988,27266
11300,18962,78,1,21,77960,21,77971,10,1440415,4572
11301,18962,78,1,21,77972,21,78093,120,2238760,40590
11302,15931,90,1,21,82593,21,83742,1149,13039475,535404
11303,15931,90,1,21,83816,21,83973,156,1899720,87658
11304,25368,16,1,21,42940,21,42982,42,894856,26755
11305,25368,16,1,21,42986,21,42991,4,86531,8791
11306,25368,16,1,21,43008,21,43046,37,75315,10008
11307,18303,78,1,21,72260,21,72372,112,1393750,102504
11308,7136,78,1,21,66285,21,66411,126,2063350,88004
11309,7136,78,1,21,66700,21,66705,4,0,0
11310,23813,78,1,21,52821,21,53147,326,12813185,207756
11311,2790,78,1,21,73865,21,73883,17,6613,7979
11312,2790,78,1,21,73883,21,74148,265,3360437,163834
11313,2790,16,1,21,74150,21,75356,1205,22013205,456061
11314,2790,16,1,21,75700,21,75702,2,0,0
11315,2790,16,1,21,77092,21,77099,6,0,0
11316,2790,16,1,21,77102,21,77113,10,0,0
11317,2790,16,1,21,77184,21,77475,290,3360418,66457
11318,2790,78,1,21,77653,21,77665,11,148605,15733
11319,2790,78,1,21,77665,21,77957,291,2413176,159363
11320,2858,16,1,21,74420,21,74498,77,181663,71674
11321,2858,16,1,21,74596,21,74617,21,175582,64510
11322,2858,16,1,21,74655,21,75098,443,10933777,115339
11323,2858,16,1,21,75174,21,75626,452,3830221,133108
11324,2858,16,1,21,75736,21,76010,273,1406330,54270
11325,2858,16,1,21,85675,21,86007,332,8450358,345056
11326,20913,16,1,21,68472,21,68478,6,0,0
11327,13548,90,1,21,56547,21,57263,716,4316924,127683
11328,13548,90,1,21,57399,21,57746,346,724013,26911
11329,13548,90,1,21,57882,21,57967,84,804385,14890
11330,18035,16,1,21,32487,21,32545,58,440535,32339
11331,18035,35,1,21,50453,21,50674,220,10469621,112611
11332,18035,16,1,21,50675,21,51217,542,8521564,181004
11333,265,78,1,21,30828,21,30836,8,0,0
11334,5122,69,1,21,29219,21,29230,10,0,0
11335,15820,16,1,21,59558,21,59570,12,27569,10715
11336,15820,90,1,21,59605,21,59750,144,756189,105580
11337,15820,16,1,21,59750,21,59811,60,384518,30546
11338,15820,16,1,21,59750,21,59811,60,0,0
11339,15820,16,1,21,59893,21,59953,60,27190,19947
11340,15820,16,1,21,59965,21,59967,2,8143,3985
11341,5916,16,1,21,55823,21,56048,224,251185,93159
11342,5916,16,1,21,56099,21,56132,32,904,1641
11343,5916,16,1,21,56134,21,56141,7,304,261
11344,5916,16,1,21,76078,21,76305,226,2209261,101574
11345,5916,16,1,21,80835,21,81103,267,1398470,106695
11346,5916,16,1,21,81516,21,81518,2,73950,800
11347,5916,16,1,21,81519,21,82436,917,15228041,417655
11348,21592,16,1,21,78130,21,78214,84,908649,50508
11349,21592,16,1,21,78246,21,78469,223,6928697,120448
11350,21592,16,1,21,78485,21,78494,8,10778,6277
11351,21592,16,1,21,78519,21,78822,303,4833957,87787
11352,13340,78,1,21,71328,21,71460,132,1427996,125595
11353,13340,78,1,21,80977,21,81008,30,2157321,59079
11354,13782,16,1,21,44791,21,44835,43,2256847,180420
11355,13782,90,1,21,44837,21,45432,595,13376603,471934
11356,13782,90,1,21,45443,21,45810,367,4030330,174975
11357,13782,90,1,21,45821,21,45855,33,16482,8950
11358,24708,16,1,21,58511,21,58528,17,48724,35563
11359,24708,16,1,21,58823,21,58839,16,465637,110848
11360,14004,16,1,21,59679,21,59688,8,7723,16359
11361,14004,16,1,21,59691,21,59831,139,567986,93916
11362,20677,16,1,21,28708,21,28766,58,0,0
11363,20677,16,1,21,32893,21,32927,34,0,0
11364,20382,16,1,21,27418,21,27699,281,1412017,220835
11365,20382,16,1,21,27766,21,27827,61,228437,43771
11366,20382,16,1,21,27831,21,27960,129,885414,134774
11367,20382,16,1,21,31280,21,33868,2588,40202655,1149624
11368,20382,16,1,21,34945,21,34955,10,0,0
11369,20382,16,1,21,36394,21,36487,93,268712,50806
11370,20382,16,1,21,36517,21,36518,1,0,0
11371,20382,16,1,21,36520,21,36603,83,3150270,39364
11372,20382,16,1,21,36654,21,36771,116,4117700,63390
11373,20382,16,1,21,38488,21,39408,920,13160114,300415
11374,20382,16,1,21,39472,21,39665,192,8307,24308
11375,20382,16,1,21,39954,21,39963,9,8415,3602
11376,20382,16,1,21,40010,21,40014,4,9928,12941
11377,6404,16,1,21,36129,21,36260,130,3342890,66509
11378,20111,57,1,21,63029,21,63032,3,0,0
11379,20111,57,1,21,71600,21,71606,5,186700,7988
11380,10238,1,1,21,43141,21,43172,30,0,0
11381,18213,16,1,21,74509,21,74963,454,4140593,81960
11382,18213,16,1,21,75500,21,75508,8,433,543
11383,18213,16,1,21,75509,21,75680,171,753014,23074
11384,18213,16,1,21,75683,21,75861,178,212384,45896
11385,18213,16,1,21,75912,21,75942,29,1214,1943
11386,18213,16,1,21,76008,21,76046,38,136475,56719
11387,18213,16,1,21,76080,21,76877,797,4173359,199230
11388,18213,16,1,21,76914,21,76924,9,170369,1885
11389,18213,16,1,21,76924,21,77058,133,1392281,68436
11390,18213,16,1,21,77165,21,77174,9,533,209
11391,18213,16,1,21,77174,21,77278,104,323302,26231
11392,18213,16,1,21,77300,21,77888,588,4970334,249493
11393,18213,16,1,21,78424,21,78430,6,126317,5923
11394,5486,16,1,21,78616,21,78968,352,6770961,94200
11395,5486,16,1,21,74494,21,74530,36,241071,21456
11396,5486,16,1,21,74532,21,74627,94,901867,112529
11397,5486,16,1,21,74655,21,74671,16,63605,24603
11398,4343,90,1,21,38821,21,38822,1,20280,50413
11399,4343,90,1,21,38838,21,38870,32,225496,81803
11400,4343,90,1,21,43823,21,43824,1,4942,11635
11401,15657,57,1,21,69364,21,69367,3,0,0
11402,15657,16,1,21,69920,21,69925,5,0,0
11403,13225,16,1,21,62015,21,62049,34,826772,69865
11404,13225,16,1,21,62064,21,62074,10,12,12
11405,13225,16,1,21,62116,21,62212,95,540739,23454
11406,22659,16,1,21,77900,21,77965,65,0,0
11407,8662,16,1,21,44625,21,44640,15,211667,39292
11408,8662,16,1,21,44642,21,44763,121,1479383,29566
11409,8662,16,1,21,44784,21,45036,252,1765777,94018
11410,8662,16,1,21,47435,21,47445,10,0,0
11411,8662,16,1,21,50091,21,50100,9,97427,6040
11412,8662,16,1,21,50116,21,50127,11,253534,10542
11413,8662,16,1,21,50128,21,50522,393,9250378,69783
11414,8662,16,1,21,50522,21,50568,45,1080039,11252
11415,22340,16,1,21,63079,21,63083,4,33844,23549
11416,22340,16,1,21,71221,21,71237,16,307950,24222
11417,22340,16,1,21,73125,21,73130,5,0,1687
11418,22340,16,1,21,73380,21,73431,50,1244582,85385
11419,22340,16,1,21,73500,21,73519,18,281488,26211
11420,1417,83,1,21,65989,21,65999,10,0,0
11421,13197,16,1,21,73857,21,74485,628,8319010,162049
11422,13197,16,1,21,74528,21,74654,125,1043683,31946
11423,13197,16,1,21,74825,21,74840,15,9688,7789
11424,18975,16,1,21,52617,21,52995,377,10490756,169137
11425,7550,16,1,21,47404,21,47422,18,0,0
11426,876,16,1,21,55797,21,55942,144,58432,38460
11427,876,16,1,21,56561,21,56672,110,351088,47434
11428,876,16,1,21,57426,21,57443,17,17582,13103
11429,876,16,1,21,57514,21,57516,2,756,16909
11430,876,16,1,21,57568,21,57638,69,105249,84585
11431,876,16,1,21,57725,21,57730,4,9854,2485
11432,876,16,1,21,57730,21,57833,103,377529,61801
11433,876,16,1,21,57952,21,58014,62,19796,21012
11434,876,16,1,21,58491,21,58499,7,12,12
11435,876,16,1,21,58527,21,58532,4,12,12
11436,876,16,1,21,58540,21,58871,330,2301580,139457
11437,876,16,1,21,59084,21,59155,70,2410445,25403
11438,876,16,1,21,61719,21,61954,234,566945,56059
11439,876,16,1,21,62067,21,62280,212,1263211,38192
11440,876,16,1,21,62565,21,62598,33,393393,18430
11441,876,16,1,21,62682,21,62828,146,941643,23580
11442,876,16,1,21,62945,21,63215,269,3119637,96783
11443,876,16,1,21,63343,21,63435,92,410442,28694
11444,876,16,1,21,69424,21,69559,134,415797,50623
11445,876,16,1,21,69780,21,69799,19,17569,12132
11446,876,16,1,21,69847,21,69976,128,175501,44467
11447,3088,90,1,21,25002,21,25277,275,940617,202088
11448,3088,90,1,21,25284,21,25479,195,414584,103654
11449,3088,90,1,21,34265,21,34327,62,11652675,42173
11450,3088,90,1,21,34486,21,34493,7,335,1401
11451,3088,90,1,21,34528,21,34554,26,545935,29132
11452,16063,16,1,21,44777,21,44806,29,1479895,26187
11453,16063,90,1,21,44808,21,45041,232,369399,56823
11454,16063,16,1,21,45095,21,45114,18,1801419,5761
11455,16063,16,1,21,45114,21,45382,268,13338518,38628
11456,16063,90,1,21,45385,21,45454,68,18584,21174
11457,4340,78,1,21,35847,21,36699,852,4509001,237129
11458,19165,16,1,21,74208,21,74848,640,0,0
11459,15169,16,1,21,26973,21,26997,23,0,0
11460,15169,16,1,21,27001,21,27015,13,0,0
11461,15169,16,1,21,27017,21,27101,84,0,0
11462,15169,16,1,21,27103,21,27118,15,0,0
11463,15169,16,1,21,27534,21,27682,148,0,0
11464,15169,16,1,21,27691,21,27794,103,0,0
11465,15169,16,1,21,27796,21,27910,114,0,0
11466,15169,16,1,21,34934,21,35001,67,0,0
11467,15169,16,1,21,35025,21,35280,254,0,0
11468,15169,16,1,21,35404,21,35580,175,0,0
11469,15169,16,1,21,35685,21,35693,7,0,0
11470,15169,16,1,21,35745,21,35754,9,0,0
11471,15169,16,1,21,35847,21,35862,15,0,0
11472,15169,65,1,21,36508,21,36524,16,0,0
11473,15169,65,1,21,36668,21,36673,5,0,0
11474,15169,16,1,21,37147,21,37223,75,0,0
11475,15169,16,1,21,37317,21,37326,9,0,0
11476,15169,16,1,21,38807,21,38825,17,0,0
11477,15169,16,1,21,38983,21,39074,90,0,0
11478,12638,16,1,21,65055,21,65095,40,1140467,38383
11479,12638,16,1,21,65148,21,65152,4,7674,9159
11480,3007,26,1,21,70817,21,70826,9,49665,8982
11481,3007,26,1,21,70830,21,70833,3,46032,4472
11482,14902,16,1,21,44498,21,44534,35,0,0
11483,14902,16,1,21,44553,21,44564,11,35131,14910
11484,14902,16,1,21,45178,21,45182,4,7432,9396
11485,14902,16,1,21,45511,21,45695,183,151179,62534
11486,14902,16,1,21,45888,21,45923,34,41208,12621
11487,14902,16,1,21,46041,21,46051,9,304,174
11488,14902,16,1,21,46179,21,46191,12,7554,3871
11489,14902,16,1,21,46192,21,46221,29,151075,17664
11490,14902,16,1,21,46240,21,46334,93,308593,54050
11491,14902,16,1,21,57685,21,57741,55,150206,61252
11492,5955,16,1,21,43896,21,43898,2,0,0
11493,22851,28,1,21,64441,21,64689,247,13614590,134011
11494,22851,1,1,21,64690,21,64758,68,10960405,95399
11495,22851,28,1,21,66607,21,66857,250,6243496,152873
11496,22851,28,1,21,66864,21,66875,10,0,0
11497,22851,28,1,21,66945,21,66959,14,6149,16228
11498,22851,16,1,21,85391,21,85636,245,4167016,301322
11499,22851,28,1,21,85639,21,86143,503,20533575,202923
11500,962,16,1,21,77410,21,77452,41,818241,44344
11501,4816,16,1,21,73864,21,73867,3,0,0
11502,21067,57,1,21,72064,21,72140,75,0,0
11503,18590,16,1,21,68400,21,68672,272,5290712,157664
11504,18590,16,1,21,68679,21,69004,324,4498594,79620
11505,18590,16,1,21,69012,21,69032,20,168410,14322
11506,18590,16,1,21,80238,21,80282,44,20294610,41544
11507,18590,16,1,21,80376,21,80390,14,14944312,14488
11508,15167,16,1,21,71791,21,71795,4,12,12
11509,15167,16,1,21,71802,21,72558,755,13490837,293606
11510,15167,16,1,21,72566,21,72599,33,275409,17651
11511,15167,16,1,21,72608,21,72923,314,2278195,91576
11512,15167,16,1,21,72608,21,72924,315,0,1597
11513,15167,16,1,21,72937,21,73538,601,8661849,199138
11514,15167,16,1,21,73580,21,74025,444,5592143,142885
11515,15167,16,1,21,74033,21,74041,8,141381,21081
11516,15167,16,1,21,79060,21,79103,43,616608,41402
11517,15167,16,1,21,79123,21,79134,11,90766,14291
11518,15167,16,1,21,79258,21,79261,3,0,0
11519,15167,16,1,21,79304,21,79342,37,538139,53442
11520,80,57,1,21,34113,21,34144,31,10544,10327
11521,80,57,1,21,38227,21,38252,24,9579,9818
11522,80,57,1,21,40119,21,40163,44,189611,10380
11523,80,57,1,21,40879,21,40898,19,108778,8452
11524,80,57,1,21,43795,21,43825,29,106177,8536
11525,17030,16,1,21,57286,21,57296,9,12,12
11526,17030,16,1,21,61165,21,61199,34,12,12
11527,17030,16,1,21,62360,21,62362,1,0,0
11528,17030,16,1,21,63481,21,63490,9,12939,10054
11529,17030,79,1,21,76808,21,77525,717,13020505,526453
11530,17030,20,1,21,77529,21,77618,88,0,0
11531,17030,16,1,21,77618,21,77688,70,1056367,56669
11532,17030,20,1,21,77688,21,77716,27,1188954,44517
11533,17030,16,1,21,77716,21,77724,8,79354,17434
11534,17030,20,1,21,77724,21,77746,22,1638054,38171
11535,17030,16,1,21,77746,21,77768,22,133757,13157
11536,17030,20,1,21,77768,21,77789,21,318811,20209
11537,17030,16,1,21,77790,21,77870,79,290056,16203
11538,17030,20,1,21,77870,21,78001,130,4030690,135582
11539,17030,16,1,21,78001,21,78013,12,78542,14259
11540,17030,20,1,21,78013,21,78085,72,2345274,79137
11541,17030,16,1,21,78086,21,78122,36,169711,16125
11542,17030,20,1,21,78122,21,78300,178,4482299,133294
11543,17030,16,1,21,78301,21,78313,12,299012,16474
11544,17030,20,1,21,78314,21,78334,20,499060,43708
11545,17030,16,1,21,78334,21,78365,31,168029,18690
11546,17030,20,1,21,78365,21,78598,233,9266833,126152
11547,17030,16,1,21,78615,21,78625,10,15825,1936
11548,17030,16,1,21,78625,21,78627,1,48,77
11549,17030,20,1,21,78627,21,78679,52,2412744,35943
11550,17030,16,1,21,78679,21,78706,27,249695,19361
11551,17030,20,1,21,78706,21,78767,60,2359119,61808
11552,17030,16,1,21,78767,21,78778,11,120236,13500
11553,17030,20,1,21,78778,21,78888,110,6635466,76540
11554,17030,23,1,21,78891,21,79018,126,5211227,82977
11555,17030,66,1,21,79020,21,79155,134,5693601,74411
11556,23784,16,1,21,66540,21,66558,17,70079,10745
11557,1973,16,1,21,48101,21,48149,48,0,0
11558,1973,16,1,21,48150,21,48162,12,0,0
11559,1973,16,1,21,57306,21,57309,3,0,0
11560,1973,16,1,21,57309,21,57447,137,0,0
11561,1973,16,1,21,61905,21,61906,1,0,0
11562,18162,16,1,21,2984,21,2986,2,74213,6993
11563,18162,16,1,21,2989,21,3038,48,773353,42564
11564,14373,16,1,21,30742,21,30815,72,0,0
11565,14373,16,1,21,30828,21,30893,64,43515,28301
11566,7550,16,1,21,24694,21,24695,1,0,0
11567,7496,16,1,21,1103,21,1135,31,0,0
11568,7496,16,1,21,2001,21,2028,27,0,0
11569,7496,16,1,21,2092,21,2096,4,0,0
11570,7496,16,1,21,2148,21,2167,19,0,0
11571,7496,69,1,21,2341,21,2427,85,0,0
11572,7496,69,1,21,4541,21,4694,152,0,0
11573,7496,16,1,21,4903,21,5996,1093,0,0
11574,7496,16,1,21,6266,21,6271,5,0,0
11575,7496,78,1,21,6277,21,6330,52,0,0
11576,7496,69,1,21,6337,21,6384,47,0,0
11577,17093,16,1,21,1172,21,1251,79,0,0
11578,17093,78,1,21,1252,21,1291,39,0,0
11579,18319,16,1,21,3627,21,3758,130,2053154,140330
11580,18319,79,1,21,3898,21,3917,19,0,0
11581,1768,16,1,21,228,21,353,125,1979672,115991
11582,6573,16,1,21,31111,21,31297,185,0,0
11583,21005,16,1,21,1263,21,1627,364,3974291,176993
11584,21005,16,1,21,1659,21,1834,175,8518924,48679
11585,9556,16,1,21,21441,21,21529,88,0,0
11586,9556,16,1,21,21636,21,22627,990,0,0
11587,6795,16,1,21,40067,21,40085,18,266256,24386
11588,12454,16,1,21,18491,21,19234,743,0,0
11589,12454,16,1,21,19926,21,19927,1,0,0
11590,4714,78,1,21,35803,21,36301,498,5077460,259215
11591,4714,78,1,21,37925,21,37942,17,86989,39280
11592,4714,78,1,21,39430,21,39462,31,43964,37541
11593,4714,78,1,21,39964,21,39973,9,15252,29296
11594,1132,16,1,21,6740,21,6804,64,0,0
11595,1132,90,1,21,17402,21,17566,163,0,0
11596,1132,16,1,21,17568,21,19166,1598,0,0
11597,19260,16,1,21,10256,21,10260,3,39658,30074
11598,8475,16,1,21,175,21,189,13,12,56
11599,8475,16,1,21,190,21,194,4,0,2987
11600,792,16,1,21,32296,21,32327,31,0,0
11601,792,16,1,21,32391,21,32775,384,0,0
11602,4351,78,1,21,32429,21,32669,239,1178513,80382
11603,4351,78,1,21,32671,21,32780,108,999933,25261
11604,4351,78,1,21,32799,21,32883,84,489584,60483
11605,4351,78,1,21,32886,21,32888,2,6991,567
11606,4351,78,1,21,33104,21,33105,1,295,3395
11607,3148,16,1,21,673,21,674,1,135763,25856
11608,3148,16,1,21,674,21,675,1,16067,4581
11609,3148,16,1,21,681,21,717,35,1055416,30581
11610,3148,78,1,21,725,21,741,16,1109093,45752
11611,14509,52,1,21,30719,21,30721,2,4146,2244
11612,7747,16,1,21,79128,21,79278,150,1904532,102495
11613,7747,16,1,21,79498,21,80175,676,11018877,127812
11614,12777,16,1,21,38431,21,38445,13,0,0
11615,24356,16,1,21,55173,21,55239,65,127312,101381
11616,24356,16,1,21,55253,21,55293,39,384861,39897
11617,24356,16,1,21,55297,21,55301,4,5229,11996
11618,24356,16,1,21,55324,21,55328,4,32272,16375
11619,24356,16,1,21,67500,21,67534,34,252821,40241
11620,23567,16,1,21,4088,21,5119,1030,20812236,505378
11621,22340,16,1,21,19217,21,19222,5,12,12
11622,22340,16,1,21,19702,21,19709,6,12,12
11623,22340,16,1,21,19723,21,19764,41,375717,23533
11624,22340,16,1,21,21484,21,21705,220,4083740,60947
11625,22340,16,1,21,21731,21,21748,17,552581,8946
11626,22340,16,1,21,24595,21,24704,108,442816,32288
11627,22340,16,1,21,24723,21,24985,261,11629753,100289
11628,22340,16,1,21,24995,21,25582,587,8160532,175061
11629,22340,16,1,21,25678,21,25950,271,4098206,95341
11630,22340,16,1,21,26033,21,26360,327,21531119,90873
11631,22340,16,1,21,29029,21,29039,10,12,12
11632,22340,16,1,21,29040,21,29042,1,12,12
11633,22340,16,1,21,29887,21,29891,4,7837,7526
11634,22340,16,1,21,29911,21,29914,2,14455,14539
11635,10039,16,1,21,24201,21,24235,33,1197980,38897
11636,10039,90,1,21,24237,21,24331,94,1143027,96485
11637,10039,90,1,21,24332,21,24370,37,756759,37670
11638,10039,90,1,21,24372,21,24402,30,68676,7524
11639,10039,79,1,21,24403,21,24428,25,100294,18032
11640,10039,90,1,21,24431,21,24446,15,42555,25256
11641,18556,16,1,20,86196,21,3,206,156834,34901
11642,18556,16,1,21,140,21,782,642,1830048,121692
11643,21252,16,1,21,11075,21,11107,31,0,0
11644,21252,16,1,21,11782,21,11796,13,20,24
11645,21252,16,1,21,12223,21,12225,1,6251,56
11646,21252,16,1,21,12539,21,12566,26,59379,11096
11647,23997,16,1,21,29602,21,30023,421,6205277,93725
11648,4636,16,1,21,3853,21,4541,687,11751383,286309
11649,4636,16,1,21,4543,21,4613,70,1162244,204695
11650,4636,16,1,21,4618,21,4779,160,4748997,123341
11651,4636,16,1,21,4783,21,4806,22,285682,118390
11652,4636,16,1,21,4811,21,5263,452,4465439,178966
11653,3547,16,1,21,15614,21,15946,332,5291892,89163
11654,3547,16,1,21,15949,21,16164,215,6730241,136598
11655,3547,16,1,21,16166,21,16176,10,12,12
11656,3547,16,1,21,16186,21,16193,7,194503,12571
11657,13530,78,1,21,47819,21,47948,128,1469353,65772
11658,13530,31,1,21,47963,21,48054,90,16945744,58925
11659,13530,31,1,21,48078,21,48084,6,4227,13270
11660,13530,31,1,21,48088,21,48730,642,11428306,215707
11661,13530,31,1,21,48777,21,49097,319,3401445,101510
11662,13530,31,1,21,49850,21,49864,14,61,61
11663,13530,31,1,21,49892,21,49897,5,0,0
11664,13530,31,1,21,49984,21,50045,60,61,61
11665,13530,31,1,21,50388,21,50389,1,0,0
11666,13530,31,1,21,50420,21,50435,15,61,61
11667,16760,10,1,21,32700,21,32819,119,2215132,50433
11668,16760,10,1,21,32838,21,32982,143,2925173,52607
11669,16760,10,1,21,32987,21,33651,664,17717618,403452
11670,16760,10,1,21,33689,21,33773,83,1265212,53592
11671,16760,10,1,21,33785,21,33950,164,4280884,64712
11672,16760,10,1,21,33956,21,33957,1,0,0
11673,16760,10,1,21,33962,21,34308,345,21400687,152359
11674,16760,10,1,21,34335,21,34347,11,109,0
11675,16760,10,1,21,34377,21,34487,110,1648761,28148
11676,16760,10,1,21,41814,21,41817,3,0,0
11677,19324,16,1,21,79389,21,79391,2,22475,14919
11678,24412,16,1,21,41799,21,42024,225,0,0
11679,24412,16,1,21,49737,21,49800,62,0,0
11680,24412,16,1,21,49803,21,49818,15,0,0
11681,24412,16,1,21,70899,21,71017,118,0,0
11682,24412,16,1,21,71087,21,71092,5,0,0
11683,24412,16,1,21,71094,21,71552,458,0,0
11684,10329,78,1,21,41570,21,41830,259,3400659,131996
11685,10329,78,1,21,41833,21,41834,1,0,0
11686,10329,78,1,21,41839,21,41844,5,4144,3081
11687,10329,78,1,21,42565,21,42567,1,0,0
11688,10329,78,1,21,42567,21,42731,163,9570373,74234
11689,10329,78,1,21,43006,21,43057,51,43264,13840
11690,10329,78,1,21,43078,21,43534,455,5853114,93029
11691,10329,78,1,21,43551,21,43809,258,2952719,86216
11692,10329,78,1,21,44607,21,44616,9,295,1710
11693,10329,78,1,21,44616,21,44664,47,14021,8761
11694,10329,78,1,21,44694,21,44754,59,594,1638
11695,10329,78,1,21,44816,21,44857,40,232548,30142
11696,10329,78,1,21,45025,21,45277,251,1520117,59318
11697,10329,78,1,21,45288,21,45580,292,412653,147582
11698,10329,78,1,21,45596,21,45668,71,113651,23094
11699,10329,78,1,21,45674,21,45724,49,23976,16784
11700,10329,78,1,21,46017,21,46187,169,5206,13056
11701,10329,78,1,21,46532,21,46566,34,1384955,63897
11702,10329,78,1,21,46568,21,46594,26,34831,32857
11703,10329,78,1,21,46595,21,46604,9,14023,12963
11704,11681,44,1,21,77984,21,77999,15,1098763,37708
11705,11681,44,1,21,78406,21,78470,64,793660,38055
11706,9641,10,1,21,81398,21,81614,215,4812374,114082
11707,12095,16,1,21,70626,21,70677,51,0,0
11708,12095,16,1,21,70764,21,70870,105,11703,30654
11709,12095,16,1,21,70891,21,70947,55,22754,20187
11710,12095,16,1,21,71082,21,71095,12,0,1199
11711,12095,16,1,21,71100,21,71154,54,48776,60496
11712,12095,16,1,21,71503,21,71511,8,24782,4118
11713,12095,16,1,21,78327,21,78408,81,6611,71246
11714,12095,16,1,21,78450,21,78457,7,4967,4707
11715,12095,16,1,21,78461,21,78470,9,0,0
11716,13873,16,1,21,80184,21,80238,53,1107747,108300
11717,13873,16,1,21,84596,21,84616,20,360236,68988
11718,15876,78,1,21,79609,21,79740,130,0,0
11719,15876,16,1,21,79746,21,82157,2411,0,0
11720,15182,16,1,21,44352,21,44371,19,1163934,20943
11721,15182,16,1,21,44374,21,44546,172,1818638,41721
11722,15182,16,1,21,45548,21,45898,350,1651824,59107
11723,15182,16,1,21,45903,21,45986,83,460715,82856
11724,15182,16,1,21,46147,21,46152,5,893,1378
11725,15182,16,1,21,46153,21,47094,940,6807845,136734
11726,15182,16,1,21,48018,21,48060,42,0,0
11727,15182,16,1,21,48071,21,48923,852,2385181,158509
11728,15182,16,1,21,48925,21,48961,35,638113,21024
11729,15182,16,1,21,48965,21,49145,180,313520,62841
11730,15182,16,1,21,49149,21,49302,153,101849,28848
11731,15182,16,1,21,51311,21,51696,385,1662813,117017
11732,15182,16,1,21,51715,21,51770,55,25229,13291
11733,15182,16,1,21,55811,21,55820,9,74688,11581
11734,15182,16,1,21,58030,21,58045,14,65247,16571
11735,2055,16,1,21,33281,21,33307,26,6506,2130
11736,2055,16,1,21,33348,21,33357,9,12,12
11737,2055,16,1,21,33567,21,33568,1,6962,2405
11738,2055,16,1,21,49755,21,49758,2,5817,1942
11739,14408,16,1,21,28844,21,28982,137,0,0
11740,17839,16,1,21,1356,21,1364,7,445698,19832
11741,17839,16,1,21,1391,21,1430,38,6391270,27150
11742,17839,16,1,21,1432,21,1593,161,7546521,53949
11743,17839,16,1,21,1595,21,2327,732,1877588,164400
11744,17839,16,1,21,17680,21,17760,80,894015,66933
11745,9279,16,1,21,56305,21,56311,6,356966,17570
11746,9279,16,1,21,56313,21,56326,12,1753,2537
11747,9279,16,1,21,56327,21,57369,1042,22163479,261704
11748,9101,90,1,21,28087,21,28089,2,0,0
11749,9101,90,1,21,28092,21,28095,3,0,0
11750,25090,41,1,21,53748,21,53805,56,524153,32635
11751,25090,41,1,21,54579,21,54675,95,267103,9673
11752,25090,41,1,21,54676,21,54714,38,16614,3027
11753,25090,41,1,21,54750,21,54754,4,3545,2283
11754,23743,90,1,21,35448,21,35536,87,2057580,83765
11755,23743,90,1,21,35549,21,35559,10,0,0
11756,23743,90,1,21,36564,21,36576,11,432,4096
11757,23743,90,1,21,40841,21,41907,1066,29814792,751306
11758,23743,90,1,21,41914,21,42058,144,3392975,64353
11759,23743,90,1,21,42110,21,42289,179,2091595,130870
11760,23743,92,1,21,42291,21,42329,38,1880615,13967
11761,23743,92,1,21,43025,21,43036,11,511,2471
11762,23743,92,1,21,43780,21,43783,3,517,3042
11763,22558,16,1,21,44213,21,44941,728,7828064,342506
11764,9516,16,1,21,4334,21,4422,87,0,0
11765,9516,16,1,21,4428,21,4489,60,0,0
11766,9516,16,1,21,4738,21,4775,37,871396,167603
