,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
2923,11729,16,1,17,68548,17,68687,138,1573395,62836
2924,11729,16,1,17,68701,17,68796,94,1375054,50844
2925,11729,16,1,17,68810,17,68911,101,964999,57079
2926,11729,16,1,17,69066,17,69074,7,0,0
2927,11729,16,1,17,69074,17,69083,9,0,0
2928,11729,16,1,17,69191,17,69219,27,52839,39846
2929,11729,16,1,17,69229,17,69252,23,68334,16309
2930,11729,16,1,17,69269,17,69330,61,116345,13368
2931,11729,16,1,17,69352,17,69432,80,428465,7964
2932,11729,16,1,17,69484,17,69545,61,264761,15174
2933,11729,16,1,17,69597,17,70413,816,2447024,133653
2934,11729,16,1,17,70424,17,70557,132,420653,39303
2935,11729,16,1,17,70568,17,70642,73,1138364,53743
2936,11729,16,1,17,70674,17,70713,39,159914,15262
2937,24639,1,1,17,60455,17,60470,15,2932,2333
2938,14796,16,1,17,69398,17,69533,134,424607,82339
2939,14796,16,1,17,69785,17,69789,4,20127,9572
2940,20209,16,1,17,61716,17,62197,481,3694035,163976
2941,17511,1,1,17,56197,17,56200,3,0,0
2942,17977,32,1,17,2698,17,2862,163,12218476,84519
2943,17977,83,1,17,8302,17,8328,25,0,0
2944,17977,90,1,17,8347,17,8353,5,539,723
2945,17977,90,1,17,8787,17,8788,1,0,0
2946,17977,90,1,17,8789,17,8836,46,4003835,25067
2947,17977,90,1,17,9179,17,9181,1,4611,1321
2948,17977,90,1,17,9250,17,9255,4,0,0
2949,17977,90,1,17,9360,17,9362,2,4244,836
2950,17977,90,1,17,9432,17,9434,1,4879,1736
2951,17977,90,1,17,9459,17,9462,2,0,0
2952,15799,16,1,17,51016,17,51054,38,534502,64827
2953,15799,16,1,17,63492,17,63647,155,917828,97714
2954,24513,16,1,17,36070,17,36486,416,46979740,427965
2955,7188,90,1,17,65122,17,65227,104,488408,55278
2956,7188,90,1,17,65236,17,65348,111,222488,25261
2957,7188,90,1,17,65937,17,65941,3,4729,2580
2958,7188,90,1,17,68303,17,68323,20,0,0
2959,22068,16,1,17,67831,17,67913,82,1129183,75143
2960,22068,16,1,17,67975,17,67980,5,2283,3850
2961,22068,16,1,17,67981,17,68805,824,13257216,243875
2962,22068,16,1,17,68810,17,68868,58,260432,21220
2963,22068,16,1,17,69112,17,69683,570,5087982,145002
2964,22068,16,1,17,69685,17,69769,83,311086,17360
2965,22068,16,1,17,69796,17,69815,19,195815,11635
2966,22068,16,1,17,69872,17,69886,14,163281,24953
2967,22068,16,1,17,69923,17,69950,27,23978,5543
2968,22068,16,1,17,70147,17,70224,76,73004,11980
2969,22068,16,1,17,70227,17,70299,71,106397,17474
2970,11699,16,1,17,52559,17,53701,1141,17703439,242355
2971,11699,16,1,17,53716,17,54014,297,2236238,109975
2972,11699,16,1,17,56439,17,56728,289,4786141,81493
2973,8365,16,1,17,45471,17,45970,499,0,0
2974,8365,16,1,17,46050,17,46052,2,0,0
2975,8365,16,1,17,46053,17,46058,5,0,0
2976,8365,16,1,17,46072,17,46443,370,0,0
2977,8365,16,1,17,46444,17,46567,123,0,0
2978,8365,16,1,17,46575,17,46799,223,0,0
2979,15307,16,1,17,28716,17,28718,2,29863,26188
2980,9497,90,1,17,41128,17,41241,113,675107,43942
2981,4406,16,1,17,76178,17,76201,22,35857629,52401
2982,17347,16,1,17,64392,17,64414,22,0,0
2983,17347,16,1,17,64496,17,64551,54,0,0
2984,17347,16,1,17,45574,17,45581,7,0,0
2985,17347,16,1,17,45965,17,46038,73,0,0
2986,17347,16,1,17,46225,17,46348,122,0,0
2987,17347,90,1,17,46356,17,46394,38,0,0
2988,17347,66,1,17,49241,17,49500,258,0,0
2989,17347,53,1,17,49820,17,50113,293,0,0
2990,17347,16,1,17,60980,17,61021,40,0,0
2991,17347,16,1,17,60980,17,61021,41,0,0
2992,17347,16,1,17,61527,17,61608,81,0,0
2993,17347,16,1,17,64242,17,64257,15,0,0
2994,1302,1,1,17,53669,17,53676,6,699321,23688
2995,15708,16,1,17,56998,17,57024,25,305333,99222
2996,15708,16,1,17,59618,17,59661,42,186187,70290
2997,15708,16,1,17,62314,17,62352,37,243784,70505
2998,15708,16,1,17,62792,17,62816,24,148766,66216
2999,9348,16,1,17,26254,17,27219,965,19621464,236069
3000,9348,16,1,17,34495,17,34503,8,157221,16459
3001,9348,16,1,17,44510,17,44517,6,188804,31704
3002,9348,16,1,17,44566,17,44569,2,12,12
3003,9348,16,1,17,44590,17,44593,3,5596,4857
3004,9348,16,1,17,46266,17,46271,5,20721,11597
3005,22761,10,1,17,28240,17,28255,15,405902,27355
3006,22761,10,1,17,28259,17,28361,102,939655,17110
3007,22761,10,1,17,28367,17,28385,18,193638,8673
3008,22761,10,1,17,28989,17,28994,5,0,0
3009,22761,10,1,17,29743,17,29748,4,0,0
3010,22761,10,1,17,30151,17,30152,1,0,0
3011,22761,10,1,17,30159,17,30167,7,0,0
3012,3341,16,1,17,32199,17,32201,2,48300,7404
3013,91,16,1,17,57020,17,57481,460,10650922,159879
3014,91,16,1,17,57483,17,57582,99,95473,10749
3015,91,16,1,17,57585,17,57596,10,4754,13979
3016,91,16,1,17,57598,17,57760,162,908944,64385
3017,91,16,1,17,57769,17,57773,4,5415,10370
3018,91,16,1,17,59763,17,59772,8,0,0
3019,91,16,1,17,61632,17,61641,9,0,0
3020,91,16,1,17,61642,17,62025,382,6,6
3021,91,16,1,17,62053,17,62060,6,23597,11358
3022,91,16,1,17,64091,17,64102,10,0,0
3023,91,16,1,17,64102,17,64232,129,1388443,129331
3024,91,16,1,17,64257,17,64304,47,482037,18741
3025,23183,16,1,17,60392,17,60420,28,0,0
3026,23183,16,1,17,63444,17,63544,100,0,0
3027,8351,16,1,17,64907,17,65138,230,4308301,94444
3028,8351,16,1,17,65170,17,65173,2,5896,13390
3029,8259,16,1,17,3460,17,3921,461,3840835,121430
3030,18627,78,1,17,61715,17,61722,7,0,0
3031,18627,78,1,17,61722,17,62044,321,136282,13086
3032,22687,16,1,17,69661,17,69809,147,1445395,89384
3033,13301,16,1,17,54928,17,54946,18,1587246,34749
3034,22384,16,1,17,64325,17,64336,11,43522,24436
3035,22384,16,1,17,64458,17,64862,403,280669,71600
3036,22384,16,1,17,65046,17,65273,227,2225335,35412
3037,22384,16,1,17,65994,17,66064,70,141759,53336
3038,22384,16,1,17,66066,17,66392,326,2735723,36140
3039,22384,16,1,17,66640,17,66795,155,1070627,26096
3040,22384,16,1,17,66797,17,67005,207,763863,34764
3041,22384,16,1,17,67535,17,67536,1,0,0
3042,22384,16,1,17,67537,17,67924,387,1117836,48325
3043,22384,16,1,17,68086,17,68822,735,3104912,128328
3044,22384,16,1,17,68829,17,68917,88,193303,34789
3045,22384,16,1,17,69346,17,69350,3,32,36
3046,22384,16,1,17,69350,17,69380,29,38737,3419
3047,22384,16,1,17,69385,17,69438,53,121586,15676
3048,22384,16,1,17,69496,17,69631,134,56401,25761
3049,22384,16,1,17,69635,17,69646,11,3137,5646
3050,22384,16,1,17,69651,17,69696,45,233567,54333
3051,22384,16,1,17,69699,17,69728,29,5836,10255
3052,22384,16,1,17,69731,17,69758,27,285559,9924
3053,22384,16,1,17,71899,17,71972,72,22420,15544
3054,22384,16,1,17,71974,17,72044,69,275075,65432
3055,16591,16,1,17,65785,17,65914,129,1818132,106823
3056,13672,16,1,17,67481,17,67569,88,1345185,102008
3057,13672,16,1,17,67578,17,67650,72,53959,38428
3058,8211,10,1,17,51713,17,51727,14,785635,28630
3059,14225,16,1,17,85507,17,85561,54,3099947,83357
3060,21381,16,1,17,47514,17,47667,152,1385543,86676
3061,21381,16,1,17,49607,17,49686,79,322554,71531
3062,21381,16,1,17,49802,17,49806,4,54,54
3063,21381,16,1,17,50819,17,50823,4,0,6918
3064,21381,16,1,17,51755,17,52053,298,3068771,374790
3065,21381,16,1,17,77069,17,77188,118,874151,70356
3066,21381,16,1,17,77214,17,77645,431,3104995,86569
3067,21381,16,1,17,77666,17,78175,509,5986546,118976
3068,21381,16,1,17,78329,17,78338,9,9926,7481
3069,21381,16,1,17,78437,17,78508,71,635489,96124
3070,12832,16,1,17,26611,17,26618,7,0,0
3071,12832,16,1,17,39258,17,39323,65,0,0
3072,12832,58,1,17,45925,17,45957,32,0,0
3073,12832,58,1,17,51423,17,51425,2,0,0
3074,21381,16,1,17,38737,17,38973,236,2418385,164458
3075,21381,16,1,17,39631,17,39711,80,1438146,125363
3076,856,78,1,17,34408,17,34512,104,743329,45389
3077,856,78,1,17,34516,17,34534,17,33299,5856
3078,856,78,1,17,34594,17,34597,3,0,290
3079,856,78,1,17,42383,17,42482,98,841483,49431
3080,856,78,1,17,42812,17,42814,2,0,3178
3081,856,78,1,17,56353,17,56377,24,302493,41075
3082,15051,44,1,17,73973,17,73974,1,0,0
3083,15051,82,1,17,76584,17,76634,50,0,0
3084,13664,16,1,17,85953,17,86040,87,2606965,61264
3085,2718,57,1,17,52310,17,52368,58,0,0
3086,2718,57,1,17,55063,17,55181,118,0,0
3087,17325,57,1,17,61912,17,61976,64,0,0
3088,17325,57,1,17,62050,17,62052,2,0,0
3089,17325,57,1,17,63894,17,63898,4,0,0
3090,22275,16,1,17,77473,17,77626,152,3282681,130916
3091,13164,16,1,17,74184,17,74228,44,0,0
3092,25354,16,1,17,82404,17,82834,430,0,0
3093,19371,16,1,17,33632,17,33643,11,0,0
3094,19371,16,1,17,33655,17,33695,40,0,0
3095,23522,16,1,17,57203,17,57215,11,0,0
3096,10761,16,1,17,72565,17,72603,38,740761,119223
3097,9709,78,1,17,78766,17,78862,96,0,0
3098,21789,86,1,17,55151,17,55280,129,0,0
3099,7034,10,1,17,80094,17,80098,3,190266,4732
3100,7034,10,1,17,80098,17,80139,40,2020185,29646
3101,7034,10,1,17,80216,17,80257,40,3448649,38160
3102,7034,10,1,17,80266,17,80276,10,1272049,11978
3103,7034,10,1,17,80303,17,80329,25,632504,17346
3104,7034,10,1,17,80344,17,80573,228,3975327,115454
3105,7034,10,1,17,80593,17,80622,28,440,1457
3106,7034,10,1,17,80643,17,80711,67,1310151,28583
3107,7034,10,1,17,80733,17,80751,17,265952,7810
3108,7034,10,1,17,80795,17,80820,25,14921,18276
3109,7034,10,1,17,80905,17,80909,4,1002,4473
3110,7034,10,1,17,80950,17,81177,226,4238883,134693
3111,7034,10,1,17,66603,17,66605,2,0,0
3112,7034,10,1,17,66607,17,67228,621,13886160,227080
3113,21789,86,1,17,60766,17,61206,439,0,0
3114,24429,16,1,17,27403,17,27406,3,816,432
3115,24429,16,1,17,27408,17,27884,476,3223884,293317
3116,11150,78,1,17,67348,17,67395,46,0,0
3117,11150,16,1,17,67397,17,67402,5,27389,9031
3118,11150,78,1,17,67402,17,67406,4,295,3570
3119,11150,16,1,17,67416,17,67440,23,684387,20847
3120,11150,16,1,17,67446,17,67593,146,1797804,14682
3121,11150,78,1,17,67593,17,67625,32,5301497,34617
3122,1590,16,1,17,75347,17,75442,94,206233,93708
3123,1590,16,1,17,75347,17,75444,96,0,0
3124,1590,16,1,17,76219,17,76305,85,245349,19115
3125,1590,16,1,17,76219,17,76305,85,0,0
3126,1590,16,1,17,77021,17,77030,9,11771,6841
3127,25041,16,1,17,82148,17,82631,482,7416786,138185
3128,3383,16,1,17,37018,17,37150,131,0,1068
3129,3383,16,1,17,37156,17,37193,37,0,0
3130,23407,16,1,17,57550,17,57627,77,0,0
3131,23407,79,1,17,57630,17,57686,56,0,0
3132,23407,72,1,17,58879,17,59413,533,0,0
3133,23407,72,1,17,58879,17,59413,533,0,0
3134,23407,72,1,17,59419,17,59431,12,0,0
3135,23407,16,1,17,60302,17,60312,10,0,0
3136,23407,72,1,17,72541,17,72546,5,0,0
3137,23407,72,1,17,72560,17,72569,9,0,0
3138,1969,78,1,17,84132,17,84281,149,2462337,135854
3139,1969,78,1,17,84613,17,84624,11,80369,5542
3140,1969,78,1,17,84624,17,84755,130,114009,32382
3141,21381,16,1,17,77069,17,77188,118,874151,70356
3142,21381,16,1,17,77214,17,77645,431,3104995,86569
3143,21381,16,1,17,77666,17,78175,509,5986546,118976
3144,21381,16,1,17,78329,17,78338,9,9926,7481
3145,21381,16,1,17,78437,17,78508,71,635489,96124
3146,21381,16,1,17,38737,17,38973,236,2418385,164458
3147,21381,16,1,17,39631,17,39711,80,1438146,125363
3148,21381,16,1,17,47514,17,47667,152,1385543,86676
3149,21381,16,1,17,49607,17,49686,79,322554,71531
3150,21381,16,1,17,49802,17,49806,4,54,54
3151,21381,16,1,17,50819,17,50823,4,0,6918
3152,21381,16,1,17,51755,17,52053,298,3068771,374790
3153,17625,16,1,17,65657,17,65671,14,75130,9303
3154,17625,16,1,17,86164,17,86263,99,931036,73964
3155,17625,16,1,17,86264,17,86276,11,142199,21394
3156,17625,16,1,17,86286,17,86326,40,444365,26308
3157,22384,16,1,17,81938,17,81949,11,252884,22889
3158,22384,16,1,17,82385,17,82395,10,4085,1551
3159,22384,16,1,17,82395,17,82714,318,2688754,95317
3160,22384,16,1,17,82734,17,83284,550,5509256,120643
3161,1921,16,1,17,81303,17,82200,897,6863905,299746
3162,1921,16,1,17,82202,17,83467,1264,14677415,277286
3163,1921,16,1,17,83537,17,83933,395,6414849,143514
3164,17517,16,1,17,22850,17,23025,174,1927162,63942
3165,17517,16,1,17,23027,17,23341,314,2114298,55548
3166,17517,16,1,17,23454,17,23465,11,13820,7542
3167,17517,16,1,17,23573,17,23584,11,23170,7493
3168,17517,16,1,17,23756,17,23761,5,12,12
3169,17517,16,1,17,24590,17,24595,4,12,12
3170,17517,16,1,17,25635,17,25637,2,15596,9921
3171,17517,16,1,17,26559,17,26786,227,59023,32798
3172,2018,16,1,17,74441,17,74443,1,0,0
3173,2018,16,1,17,74443,17,74474,30,0,0
3174,2018,16,1,17,74484,17,74549,64,0,0
3175,10593,16,1,17,85264,17,85340,75,2701237,47742
3176,4966,16,1,17,82075,17,82184,108,1438085,62241
3177,4966,16,1,17,83923,17,83997,73,1403379,45854
3178,24103,16,1,17,82510,17,82567,57,0,0
3179,24103,16,1,17,82655,17,84577,1922,0,0
3180,721,16,1,17,65245,17,65259,13,8842,6834
3181,721,16,1,17,65270,17,65486,215,1454197,152106
3182,7827,79,1,17,70102,17,70526,423,0,0
3183,7827,79,1,17,70564,17,70746,182,1784193,86939
3184,7827,16,1,17,70754,17,71004,250,2895929,74310
3185,7827,16,1,17,71201,17,71242,40,1709527,25141
3186,7827,16,1,17,71292,17,71299,7,31106,5287
3187,11059,16,1,17,70721,17,70821,100,956994,53405
3188,11059,16,1,17,70887,17,71549,661,5330196,124602
3189,18636,16,1,17,78338,17,78537,199,8197974,91433
3190,18636,16,1,17,78559,17,78642,83,1625719,9281
3191,18636,16,1,17,78643,17,79021,377,218775,42319
3192,18636,16,1,17,79041,17,79071,30,6613,144654
3193,18636,16,1,17,79078,17,79079,1,4607,4753
3194,18636,16,1,17,79085,17,79087,2,4648,5332
3195,18636,16,1,17,79103,17,79552,448,759491,108807
3196,6654,16,1,17,33057,17,33068,11,160559,38930
3197,6654,16,1,17,39461,17,39489,28,101468,29552
3198,6654,16,1,17,46585,17,46589,4,0,0
3199,12618,16,1,17,76394,17,76607,213,4457274,136149
3200,12618,16,1,17,80627,17,80766,138,9451656,91442
3201,20433,16,1,17,27688,17,27722,34,610836,50385
3202,4085,90,1,17,44249,17,44290,40,41281,10237
3203,7748,16,1,17,70704,17,70717,12,42543,9900
3204,7748,16,1,17,70810,17,71081,271,4578890,170448
3205,7748,16,1,17,71162,17,71191,28,395901,11562
3206,7748,16,1,17,72067,17,72138,70,463391,30117
3207,7748,16,1,17,72234,17,72472,238,2927814,118466
3208,7748,16,1,17,67272,17,67326,53,450758,33851
3209,7748,16,1,17,80311,17,80371,59,370951,51850
3210,7748,16,1,17,80391,17,80418,27,1006577,82566
3211,7748,16,1,17,80421,17,80436,15,12,12
3212,7748,16,1,17,81571,17,81577,6,16419,20649
3213,6580,16,1,17,58854,17,58857,3,67183,1539
3214,8154,16,1,17,35003,17,35038,35,0,0
3215,8154,16,1,17,35052,17,35092,40,0,0
3216,8154,16,1,17,54881,17,54949,68,0,0
3217,8154,16,1,17,55041,17,55048,7,0,0
3218,8154,16,1,17,33715,17,33736,21,0,0
3219,6580,16,1,17,58857,17,59418,560,2992567,112251
3220,10711,90,1,17,30236,17,30282,45,218198,48341
3221,10711,90,1,17,52609,17,52610,1,33220,33780
3222,10711,90,1,17,53113,17,54053,939,9121078,448010
3223,19550,75,1,17,72576,17,72580,3,805,4229
3224,19550,75,1,17,73034,17,73035,1,1565,882
3225,19550,75,1,17,73037,17,73130,92,80502,29662
3226,19550,75,1,17,73193,17,73210,17,737815,10201
3227,19550,75,1,17,73288,17,73295,7,721,668
3228,19550,75,1,17,75956,17,75988,31,3328,6898
3229,19550,75,1,17,75988,17,76008,19,216,1139
3230,19550,75,1,17,76064,17,76227,163,3648212,114760
3231,19550,75,1,17,76540,17,76568,28,315494,9740
3232,19550,75,1,17,76593,17,76902,308,7427966,179064
3233,19550,75,1,17,77088,17,77148,60,575651,45502
3234,19550,75,1,17,77298,17,77312,14,64636,14173
3235,19550,75,1,17,77474,17,77502,28,13451,15244
3236,19550,75,1,17,77822,17,77861,38,997330,16634
3237,19550,75,1,17,78021,17,78025,4,12338,378
3238,6580,16,1,17,57918,17,58025,106,1287969,41232
3239,5516,57,1,17,70212,17,70214,1,1618,1068
3240,5516,57,1,17,70214,17,70228,14,1527,1554
3241,17872,16,1,17,58543,17,58547,4,680077,43799
3242,17872,16,1,17,67315,17,67412,97,448648,37110
3243,18026,91,1,17,73130,17,73135,5,0,0
3244,18990,1,1,17,63448,17,63514,66,2379406,27418
3245,7008,16,1,17,83462,17,83564,101,947270,67496
3246,7008,16,1,17,84215,17,84469,254,4350045,154633
3247,7726,16,1,17,84944,17,84952,8,0,0
3248,7726,16,1,17,85281,17,85289,8,0,0
3249,7726,16,1,17,85308,17,85318,10,0,0
3250,7726,16,1,17,85488,17,85492,4,0,0
3251,18999,90,1,17,70513,17,71066,553,3650573,147974
3252,18999,90,1,17,71173,17,71442,269,1467455,88501
3253,18999,90,1,17,71783,17,71796,12,148538,7045
3254,18999,90,1,17,71796,17,72005,209,2443968,61502
3255,10233,16,1,17,80073,17,80082,8,94274,13472
3256,10233,16,1,17,80082,17,80575,492,9272109,162227
3257,22824,16,1,17,38573,17,38681,108,3586928,96385
3258,13238,16,1,17,52699,17,52739,39,142236,69530
3259,4961,16,1,17,34620,17,34649,29,0,0
3260,4961,16,1,17,34660,17,34704,43,0,0
3261,4961,16,1,17,36437,17,36447,9,0,0
3262,4961,16,1,17,36448,17,36451,3,0,0
3263,4961,16,1,17,36527,17,36538,10,0,0
3264,4961,16,1,17,42203,17,42263,59,0,0
3265,4961,16,1,17,44216,17,44252,36,0,0
3266,4961,16,1,17,44256,17,44267,10,0,0
3267,23434,16,1,17,59496,17,59515,18,7569467,43530
3268,23434,16,1,17,59515,17,60188,673,43054091,523478
3269,23434,16,1,17,62660,17,62664,3,0,0
3270,23434,16,1,17,63478,17,63489,11,10419,5487
3271,23434,16,1,17,69625,17,69746,120,186,154
3272,23434,16,1,17,69773,17,69779,6,28819,15736
3273,23434,16,1,17,69781,17,69783,2,1237,1020
3274,9420,16,1,17,40683,17,40790,107,59357,29293
3275,9420,16,1,17,41086,17,41100,14,14493,12276
3276,9420,16,1,17,48885,17,49608,722,893049,232815
3277,9420,16,1,17,49963,17,49972,8,1412,2101
3278,9420,16,1,17,54801,17,54841,39,248034,25215
3279,15014,16,1,17,37332,17,37344,11,595907,19646
3280,15014,16,1,17,37349,17,37441,92,1442645,101534
3281,15014,16,1,17,37782,17,38177,395,4166214,204355
3282,15014,16,1,17,38203,17,38477,273,6267375,79348
3283,6003,16,1,17,39031,17,39046,15,226825,68473
3284,24597,16,1,17,22493,17,22800,306,1990556,59801
3285,24597,16,1,17,22806,17,23100,293,3088668,132863
3286,24597,16,1,17,25332,17,26870,1537,25015423,466413
3287,24597,16,1,17,27139,17,27450,310,2413604,42953
3288,24597,16,1,17,35612,17,35635,22,178616,36888
3289,24597,16,1,17,35646,17,35950,303,3784660,114317
3290,24597,16,1,17,37186,17,37199,13,594674,14398
3291,24597,16,1,17,37402,17,37405,3,388914,11087
3292,2136,16,1,17,29939,17,29947,7,267185,47050
3293,2136,16,1,17,51220,17,51225,5,37709,31785
3294,9357,16,1,17,31284,17,31389,104,1536521,167259
3295,22275,16,1,17,51607,17,51724,117,1373337,96660
3296,19629,78,1,17,53570,17,53573,3,99753,18816
3297,19629,78,1,17,53575,17,53613,37,455156,39430
3298,19629,78,1,17,53614,17,53714,99,625585,39728
3299,22275,16,1,17,41724,17,41765,41,429955,129493
3300,19629,78,1,17,53715,17,55306,1591,31767278,726434
3301,19629,78,1,17,55459,17,55467,7,0,0
3302,19629,78,1,17,56490,17,56496,6,0,0
3303,19629,78,1,17,57213,17,57220,6,17678,4475
3304,3220,16,1,17,37237,17,37244,6,11970,3606
3305,13707,16,1,17,38788,17,38795,7,0,0
3306,13707,16,1,17,44314,17,44377,63,0,0
3307,1073,16,1,17,38996,17,39034,37,520794,21566
3308,1073,16,1,17,39096,17,39117,21,24,24
3309,1073,16,1,17,39310,17,39411,101,610446,37583
3310,1073,16,1,17,39413,17,39617,204,2862529,34922
3311,1073,10,1,17,40014,17,40676,662,0,0
3312,5910,16,1,17,47490,17,47756,266,0,0
3313,18627,16,1,17,37986,17,38316,330,3040128,73589
3314,18627,16,1,17,38616,17,38883,266,3408759,84731
3315,18627,16,1,17,38889,17,39277,387,739242,56348
3316,18627,16,1,17,40376,17,40655,279,41106,22509
3317,18627,16,1,17,40671,17,40775,104,23028,22250
3318,18627,16,1,17,40875,17,42503,1627,8565308,218030
3319,18627,16,1,17,42767,17,42861,94,675196,40689
3320,18627,16,1,17,42865,17,43028,163,1023365,21127
3321,18627,16,1,17,43036,17,43074,37,175444,5319
3322,18627,16,1,17,43076,17,43081,5,228,2671
3323,18627,16,1,17,43110,17,43442,332,3223233,56814
3324,18627,16,1,17,45386,17,45433,47,1143092,62762
3325,18627,78,1,17,45438,17,45532,93,863654,55878
3326,19642,16,1,17,33603,17,33614,11,524909,13673
3327,24930,16,1,17,28214,17,28273,59,986788,110695
3328,1612,16,1,17,677,17,680,3,848262,16017
3329,1612,16,1,17,1560,17,3057,1497,16269649,720287
3330,13637,16,1,17,1080,17,1100,19,14962980,107258
3331,13637,16,1,17,9235,17,9346,110,923598,122884
3332,13637,16,1,17,11232,17,11236,4,12912,13169
3333,470,16,1,17,29217,17,29258,41,0,909
3334,470,16,1,17,29617,17,29712,95,743384,109513
3335,7726,79,1,17,3393,17,4205,812,0,0
3336,11788,16,1,17,24614,17,24637,23,0,0
3337,3840,16,1,16,85519,17,2511,3391,0,0
3338,3840,16,1,17,2516,17,2525,9,37467,52391
3339,3840,16,1,17,2715,17,3038,322,739755,103865
3340,22057,16,1,17,36388,17,36403,15,174248,22739
3341,22057,16,1,17,37392,17,37411,19,47805,21773
3342,22057,16,1,17,38179,17,38264,85,482443,43478
3343,22057,16,1,17,38292,17,38360,68,349203,13512
3344,22057,16,1,17,38366,17,38373,7,20756,16001
3345,22057,16,1,17,38643,17,38837,194,2010242,67382
3346,22057,16,1,17,38912,17,38917,5,45,12
3347,22057,16,1,17,38918,17,39165,246,3474467,56472
3348,22057,16,1,17,39351,17,39471,120,935851,29932
3349,22057,16,1,17,39525,17,39685,160,73615,35323
3350,22057,16,1,17,39709,17,39714,5,12,12
3351,22057,16,1,17,39847,17,39900,53,232783,73862
3352,22057,16,1,17,39924,17,39952,28,27026,16854
3353,22057,16,1,17,40119,17,40149,29,48951,25628
3354,22057,16,1,17,40237,17,40511,273,2223531,98881
3355,22057,16,1,17,40640,17,40651,11,14144,9842
3356,22057,16,1,17,40691,17,40715,24,92970,16536
3357,22057,16,1,17,41002,17,41033,30,577554,74331
3358,22057,16,1,17,41092,17,41094,2,12,12
3359,22057,16,1,17,42017,17,42022,5,12548,6878
3360,22057,16,1,17,42183,17,42187,4,3258,2708
3361,22057,16,1,17,42241,17,42244,3,9260,4664
3362,22057,16,1,17,42704,17,42718,14,47026,20808
3363,22057,16,1,17,24831,17,24850,18,630073,25986
3364,13159,16,1,17,33301,17,33315,14,0,0
3365,13159,16,1,17,33879,17,34410,530,0,0
3366,13159,16,1,17,34453,17,34529,76,0,0
3367,13159,16,1,17,34581,17,34582,1,0,0
3368,13159,16,1,17,34584,17,34646,62,0,0
3369,13159,16,1,17,34684,17,34866,181,0,0
3370,13159,16,1,17,35687,17,37189,1502,0,0
3371,13159,16,1,17,37499,17,37550,51,0,0
3372,13159,16,1,17,37755,17,37850,95,0,0
3373,13159,16,1,17,39593,17,40376,783,0,0
3374,13159,16,1,17,41264,17,41279,14,0,0
3375,13159,16,1,17,43949,17,43965,16,0,0
3376,13159,16,1,17,43975,17,43977,1,0,0
3377,13159,16,1,17,44405,17,45177,772,0,0
3378,13159,16,1,17,45388,17,45428,39,0,0
3379,13159,16,1,17,45501,17,45665,163,0,0
3380,7817,16,1,17,44711,17,45013,301,2504359,81614
3381,7817,16,1,17,45042,17,45892,849,22374427,557915
3382,19960,77,1,17,41726,17,41730,4,0,0
3383,11073,16,1,17,3457,17,3961,503,10128457,121148
3384,10360,16,1,17,48731,17,48961,230,4217502,197625
3385,10360,16,1,17,48963,17,49090,126,1661408,120426
3386,10360,16,1,17,50551,17,50571,20,282097,16814
3387,23407,16,1,17,36061,17,36093,32,0,0
3388,23407,79,1,17,36368,17,36383,15,0,0
3389,23407,72,1,17,36385,17,36401,16,0,0
3390,23407,79,1,17,36561,17,36647,86,0,0
3391,23407,79,1,17,36749,17,36765,16,0,0
3392,23407,72,1,17,36767,17,36779,12,0,0
3393,23407,16,1,17,43465,17,43496,31,0,0
3394,15618,57,1,17,41192,17,41227,34,28065,13487
3395,15618,57,1,17,41837,17,41858,20,28070,13785
3396,16499,16,1,17,50337,17,50344,6,121838,34792
3397,16499,16,1,17,50344,17,50441,96,1920196,63789
3398,16499,16,1,17,53352,17,53978,626,12240846,178975
3399,16499,16,1,17,54029,17,54036,7,10842,11894
3400,16499,16,1,17,54044,17,54964,919,16630548,332014
3401,16499,16,1,17,54978,17,54981,3,10227,10556
3402,17479,57,1,17,44487,17,44556,68,0,0
3403,18440,54,1,17,36356,17,36362,5,12308,646
3404,8138,16,1,17,18761,17,19463,701,9161886,298671
3405,8138,16,1,17,20056,17,20067,11,19480,3694
3406,8138,16,1,17,20067,17,20173,105,1567301,64979
3407,8689,16,1,17,47476,17,47534,58,0,0
3408,8689,16,1,17,51518,17,52234,716,0,0
3409,4802,16,1,17,36979,17,37204,225,2068373,76909
3410,4802,16,1,17,37938,17,38106,167,1226711,37210
3411,8638,16,1,17,28680,17,28763,82,535230,103198
3412,10923,78,1,17,32785,17,32799,14,555550,24316
3413,10923,78,1,17,32810,17,32840,30,94694,12973
3414,10923,78,1,17,33069,17,33073,4,3181,11127
3415,17140,78,1,17,32850,17,33023,172,0,0
3416,15564,16,1,17,29629,17,29657,28,252,2005
3417,15564,16,1,17,28929,17,28963,33,639874,50908
3418,15564,16,1,17,28965,17,29246,281,2968445,126832
3419,15564,16,1,17,29249,17,29433,183,308024,56020
3420,15564,16,1,17,29528,17,29532,4,1964,1891
3421,15564,16,1,17,29534,17,29627,92,724534,116791
3422,21226,16,1,17,23012,17,23136,124,2635546,61949
3423,21226,16,1,17,23139,17,23148,8,8289,10874
3424,21226,16,1,17,23167,17,23284,116,483075,52139
3425,21226,16,1,17,23388,17,23413,24,33966,9036
3426,21226,16,1,17,23473,17,23500,27,7247,20704
3427,21226,16,1,17,23894,17,24025,130,105693,72712
